iteration_id,wall_clock_ms,kernel_time_ms
1,12.2412,12.117
2,7.095,7.0625
3,7.0898,7.0387
4,7.2475,7.2006
5,8.2646,8.2309
6,7.7591,7.7292
7,7.0642,7.0267
8,7.1129,7.0469
9,8.2367,8.1889
10,7.0956,7.0646
11,7.0802,7.0461
12,7.0648,7.0298
13,7.1261,7.0953
14,7.115,7.082
15,7.0763,7.0346
16,7.1989,7.1496
17,7.0803,7.0482
18,7.1099,7.0584
19,7.5564,7.4957
20,7.4339,7.395
21,7.1415,7.0973
22,7.1249,7.0746
23,7.071,7.0357
24,7.0692,7.0386
25,7.0741,7.0397
26,7.0936,7.0502
27,7.2059,7.1668
28,7.0674,7.0328
29,7.094,7.0328
30,7.7363,7.6913
31,7.1113,7.0806
32,6.8797,6.8299
33,7.0419,6.954
34,7.5594,7.5149
35,6.8689,6.8362
36,6.6283,6.5904
37,6.6338,6.5925
38,6.9652,6.9282
39,6.6475,6.5659
40,6.6346,6.5946
41,7.3125,7.2837
42,6.6308,6.5812
43,6.8339,6.7891
44,7.2344,7.2055
45,6.6209,6.57
46,6.8918,6.8475
47,8.4694,8.4211
48,9.0095,8.9688
49,6.6759,6.6434
50,6.608,6.57
51,6.8507,6.7993
52,6.644,6.6099
53,6.6356,6.5884
54,6.7504,6.708
55,6.6251,6.5945
56,6.6484,6.613
57,6.6484,6.6099
58,6.6496,6.6202
59,6.6114,6.5789
60,6.6669,6.6251
61,6.6589,6.6116
62,6.6405,6.5933
63,6.6774,6.6385
64,6.6696,6.6333
65,7.9751,7.9153
66,6.892,6.8547
67,6.7138,6.6844
68,6.6696,6.6202
69,6.7817,6.7359
70,8.1307,8.1009
71,6.7066,6.6755
72,6.6424,6.6048
73,6.7311,6.6894
74,6.7803,6.7512
75,6.6503,6.6161
76,6.6996,6.6601
77,6.6963,6.6659
78,6.6762,6.6284
79,7.3233,7.2786
80,7.1686,7.1373
81,6.668,6.612
82,7.2814,7.2346
83,6.8614,6.8318
84,6.6395,6.608
85,6.644,6.6079
86,6.6716,6.6376
87,6.6411,6.6066
88,6.9505,6.91
89,7.3335,7.3051
90,6.6939,6.6577
91,6.6638,6.615
92,6.7337,6.697
93,6.6681,6.6335
94,6.6632,6.6161
95,6.7295,6.6918
96,6.6594,6.6243
97,6.6616,6.612
98,6.7391,6.698
99,6.8209,6.7891
100,6.6796,6.6311
101,7.5459,7.5018
102,6.752,6.7212
103,6.6382,6.6038
104,6.6584,6.6178
105,7.2944,7.2639
106,8.6952,8.6589
107,6.7466,6.6835
108,6.83,6.786
109,6.6787,6.6497
110,6.6772,6.6284
111,7.9104,7.8664
112,7.8234,7.7937
113,6.6607,6.6314
114,6.6377,6.5843
115,7.7179,7.6726
116,7.1386,7.1072
117,6.6532,6.5946
118,6.8556,6.8106
119,6.7154,6.6857
120,6.6636,6.6036
121,7.7334,7.6882
122,7.8917,7.8622
123,8.0143,7.9493
124,10.1031,10.0186
125,8.992,8.9293
126,9.3977,9.3532
127,6.8693,6.8353
128,6.7303,6.6928
129,6.8765,6.8352
130,6.8028,6.7622
131,6.8946,6.8543
132,6.9745,6.9282
133,6.8374,6.8021
134,6.7911,6.7574
135,7.1472,7.1158
136,6.7365,6.7041
137,6.6274,6.5973
138,6.6995,6.6701
139,6.6407,6.6088
140,6.7721,6.7408
141,6.7318,6.6847
142,7.2444,7.1936
143,6.6328,6.5976
144,7.2739,7.2183
145,8.0173,7.9688
146,7.0613,7.0265
147,6.6445,6.612
148,6.8306,6.79
149,6.7139,6.6588
150,6.6559,6.6058
151,6.828,6.7676
152,6.6575,6.614
153,6.8224,6.7911
154,6.7131,6.6826
155,6.9895,6.9591
156,6.635,6.5997
157,6.765,6.7246
158,7.1255,7.0758
159,6.7055,6.6498
160,6.9147,6.8676
161,6.6427,6.6119
162,6.7955,6.7473
163,6.7593,6.7094
164,6.9739,6.9437
165,6.6327,6.583
166,8.0571,8.0027
167,8.698,8.6436
168,7.3732,7.3293
169,6.6684,6.6187
170,6.7709,6.7164
171,6.8123,6.7625
172,6.6403,6.6038
173,6.6504,6.6074
174,6.7767,6.7479
175,6.655,6.6067
176,6.7018,6.657
177,8.0282,7.9884
178,6.8842,6.8342
179,6.661,6.623
180,6.6691,6.6222
181,6.6573,6.6202
182,6.7177,6.6509
183,6.8512,6.8062
184,6.6449,6.6158
185,6.6454,6.614
186,6.6532,6.6191
187,6.6663,6.6365
188,6.6457,6.6079
189,6.6716,6.6252
190,6.6796,6.615
191,6.8631,6.8003
192,7.3181,7.2684
193,7.9171,7.8643
194,6.664,6.6292
195,6.6671,6.6181
196,6.7487,6.7133
197,6.6509,6.6202
198,6.6514,6.6007
199,7.9961,7.9493
200,7.3593,7.3288
201,6.6463,6.6089
202,6.6931,6.6468
203,6.6652,6.6314
204,6.6661,6.6253
205,6.6463,6.6107
206,7.6783,7.6472
207,6.6448,6.6107
208,6.6516,6.6058
209,7.4483,7.4186
210,6.6649,6.6264
211,6.7221,6.67
212,6.6911,6.6458
213,6.6676,6.6335
214,6.7022,6.6417
215,6.7233,6.6775
216,6.6522,6.6161
217,6.9629,6.9121
218,6.719,6.6724
219,6.7476,6.7143
220,6.6676,6.6324
221,6.6628,6.6232
222,6.674,6.6375
223,6.67,6.6191
224,8.4118,8.366
225,6.8413,6.8106
226,6.7543,6.7171
227,6.766,6.6874
228,8.4772,8.4295
229,6.7077,6.6756
230,6.6518,6.613
231,6.6928,6.6478
232,6.871,6.8383
233,6.6772,6.6171
234,8.729,8.6692
235,6.6762,6.6303
236,6.9024,6.8628
237,8.6931,8.6159
238,6.6657,6.6191
239,6.7463,6.7171
240,6.6519,6.6222
241,6.6226,6.5924
242,7.3793,7.3503
243,6.6831,6.6518
244,8.1139,8.0814
245,6.6689,6.6181
246,8.7675,8.7225
247,6.7339,6.6826
248,6.9772,6.9048
249,6.7671,6.713
250,6.7755,6.7396
251,6.6749,6.6406
252,6.6547,6.6232
253,6.6477,6.6159
254,6.6405,6.6028
255,6.6654,6.6218
256,6.7487,6.7185
257,6.6655,6.614
258,7.315,7.2701
259,7.0327,6.9919
260,6.7165,6.6427
261,7.5317,7.466
262,8.7441,8.6804
263,9.2129,9.1557
264,7.6335,7.5966
265,6.6932,6.6601
266,6.6685,6.6376
267,6.7248,6.6935
268,6.6643,6.612
269,7.6353,7.5806
270,6.7645,6.7174
271,6.7033,6.6525
272,8.7951,8.7366
273,8.7381,8.6966
274,6.676,6.6253
275,6.7717,6.7418
276,6.682,6.6305
277,8.6899,8.6344
278,6.7837,6.74
279,6.6938,6.6498
280,6.9619,6.9271
281,6.6948,6.6598
282,6.673,6.6416
283,6.6593,6.6096
284,8.7649,8.7071
285,8.7823,8.7368
286,7.5463,7.5121
287,6.6706,6.6201
288,8.7837,8.7211
289,7.7091,7.6718
290,14.3556,6.6877
291,11.6914,11.521
292,7.3934,7.2741
293,8.5136,8.3476
294,7.4896,7.4383
295,7.0766,7.0298
296,7.0946,7.0488
297,6.7071,6.6724
298,6.7054,6.6753
299,6.6707,6.6376
300,6.6656,6.6335
301,6.7403,6.7103
302,6.68,6.6384
303,6.6908,6.658
304,6.7147,6.6447
305,6.6475,6.6057
306,7.1712,7.1403
307,6.8288,6.7594
308,6.7116,6.6714
309,6.6969,6.6263
310,6.7772,6.7267
311,6.6814,6.6386
312,6.6976,6.6427
313,6.7155,6.6775
314,6.6772,6.6396
315,6.8689,6.8034
316,7.6737,7.6328
317,7.6363,7.6063
318,6.6465,6.613
319,6.6777,6.6345
320,8.4185,8.3708
321,6.659,6.6273
322,6.6782,6.6447
323,6.6428,6.6088
324,7.0779,7.0431
325,6.6637,6.6161
326,6.6566,6.623
327,6.7197,6.6681
328,7.9786,7.9032
329,7.4541,7.4015
330,6.7593,6.701
331,8.024,7.9913
332,6.6529,6.5976
333,7.7924,7.7319
334,6.807,6.7717
335,6.6687,6.6199
336,6.6704,6.6222
