iteration_id,wall_clock_ms,kernel_time_ms
1,68.3405,68.1708
2,49.7856,49.755
3,42.8558,42.8265
4,44.799,44.7683
5,44.8925,44.8625
6,45.3528,45.322
7,45.9981,45.9653
8,45.0565,45.0245
9,42.2346,42.2054
10,43.2436,43.2155
11,41.9026,41.8735
12,46.8152,46.7866
13,42.3219,42.2932
14,42.0333,42.0047
15,44.663,44.6343
16,43.0662,43.0377
17,41.7826,41.7546
18,43.4541,43.4258
19,47.972,47.9429
20,48.0706,48.0421
21,42.4235,42.3936
22,44.7521,44.7232
23,41.8407,41.8129
24,41.7197,41.6819
25,41.7621,41.658
26,42.9187,42.8902
27,42.5825,42.5552
28,43.3292,43.301
29,41.4852,41.4382
30,41.7535,41.7229
31,45.4497,45.4216
32,42.9431,42.8904
33,46.19,46.1537
34,41.4594,41.4301
35,41.7123,41.6832
36,45.5388,45.5094
37,42.1101,42.0823
38,42.017,41.9891
39,43.262,43.2332
40,46.4982,46.4691
41,46.1084,46.0667
42,47.5781,47.5476
43,42.4119,42.3834
44,42.4343,42.4057
45,42.4158,42.3874
46,45.4746,45.4482
47,41.109,41.0808
48,44.101,44.0736
49,41.9261,41.898
50,45.1281,45.1
51,47.0055,46.9772
52,41.6089,41.5805
53,43.7716,43.741
54,50.7739,50.7434
55,46.307,46.2664
56,48.0428,48.0143
57,44.315,44.2668
58,42.7821,42.7539
59,41.0521,41.0236
60,51.7897,51.7612
61,44.5245,44.4969
62,45.4737,45.4468
63,41.4301,41.4024
64,49.9492,49.9057
65,54.3792,54.3507
66,45.2516,45.2108
67,49.1729,49.1448
68,48.6695,48.6403
69,44.2954,44.2676
70,46.3673,46.3393
71,46.8142,46.7849
72,45.0852,45.0568
73,45.5867,45.5585
74,44.9371,44.9096
75,44.2539,44.2259
76,47.1547,47.1276
77,57.631,57.6034
78,44.5914,44.5627
79,42.3618,42.3207
80,51.4467,51.4048
81,53.8522,53.8092
82,46.6907,46.6606
83,46.3901,46.3607
84,45.0263,44.9846
85,51.797,51.7667
86,54.0608,54.0324
87,46.1645,46.1362
88,45.0579,45.0161
89,44.3811,44.3515
90,54.7864,54.7444
91,45.0926,45.0632
92,43.492,43.4629
93,49.8306,49.8031
94,43.7963,43.7688
95,45.166,45.1359
96,48.2061,48.1773
97,44.8247,44.7969
98,50.7092,50.6808
99,44.6352,44.6073
100,44.372,44.3437
101,43.7374,43.7101
102,47.1559,47.1153
103,51.9313,51.9025
104,42.3864,42.3578
105,46.3777,46.3493
106,46.4816,46.4538
107,50.2503,50.2223
108,45.8244,45.7964
109,50.5167,50.4895
110,46.8553,46.8275
111,45.2431,45.2147
112,48.0826,48.0533
113,47.6769,47.6355
114,50.9967,50.9676
115,44.7177,44.6894
116,41.5441,41.5158
117,50.7349,50.6788
118,43.4703,43.4239
119,44.8075,44.7803
120,49.6143,49.5852
121,47.1837,47.1532
122,53.3345,53.3042
123,51.9873,51.9455
124,51.7572,51.7128
125,52.7798,52.7493
126,54.0468,54.018
127,49.2586,49.2288
128,51.2156,51.1858
129,46.1384,46.1096
130,47.7803,47.7515
131,42.8603,42.8328
132,44.5403,44.5123
133,55.4859,55.4546
134,45.6323,45.6016
135,46.8235,46.7588
136,47.2131,47.1839
137,43.165,43.123
138,46.7888,46.7602
139,47.3972,47.3692
140,44.4926,44.4518
141,47.7691,47.7401
142,45.4904,45.4628
143,41.8231,41.7949
144,43.8749,43.8468
145,46.6592,46.6319
146,46.7612,46.7171
147,46.329,46.2985
148,45.366,45.3221
149,50.2764,50.2477
150,47.1912,47.1634
151,42.72,42.6793
152,47.2456,47.2166
153,50.3173,50.2885
154,42.8686,42.8405
155,44.1629,44.1354
156,47.195,47.1672
157,49.4603,49.4326
158,46.5164,46.4742
159,47.5657,47.5368
160,48.7484,48.7197
161,49.3972,49.3678
162,46.6478,46.6205
163,48.4408,48.4124
164,43.3892,43.3606
165,42.356,42.3284
166,46.4236,46.3958
167,42.3242,42.2965
168,44.9429,44.914
169,49.4844,49.4544
170,42.4972,42.4675
171,41.9452,41.9154
172,42.9848,42.9442
173,41.5132,41.4761
174,41.6361,41.6072
175,44.0224,43.9941
176,45.0654,45.0335
177,47.6018,47.5699
178,46.8862,46.8541
179,45.5546,45.5229
180,44.6354,44.6058
181,41.99,41.9606
182,42.7466,42.7049
183,43.1871,43.1584
184,44.0908,44.062
185,55.2666,55.2355
186,60.0115,59.9798
187,44.5804,44.5503
188,44.571,44.5436
189,42.4734,42.4456
190,48.5652,48.5376
191,41.6558,41.6286
192,45.1249,45.0951
193,42.1852,42.156
194,43.8908,43.8623
195,44.8871,44.8593
196,41.9863,41.9451
197,45.3959,45.3669
198,42.981,42.9525
199,44.615,44.587
200,41.7461,41.7188
201,43.0517,43.023
202,44.1208,44.0884
203,42.8976,42.8677
204,43.8049,43.776
205,41.8177,41.7893
206,44.6278,44.6003
207,45.0215,44.9935
208,41.6529,41.6246
209,45.0822,45.054
210,42.1177,42.0895
211,45.15,45.1218
212,42.5704,42.5431
213,46.3965,46.3681
214,45.7914,45.7636
215,44.1192,44.0906
216,44.788,44.758
217,45.6008,45.572
218,45.8202,45.7911
219,43.578,43.5353
220,41.8365,41.8087
221,46.9905,46.9496
222,44.8634,44.8348
223,42.6861,42.6579
224,43.0603,43.0323
225,44.1471,44.119
226,42.0621,42.035
227,42.8354,42.8081
228,45.4635,45.4359
229,42.4652,42.4366
230,41.9124,41.8836
231,45.7284,45.6993
232,45.3222,45.2943
233,41.8732,41.8458
234,43.844,43.816
235,45.4742,45.447
236,47.7926,47.7651
237,44.5482,44.4774
238,42.0146,41.9841
239,45.5302,45.5022
240,42.4659,42.4376
241,46.996,46.9658
242,48.1842,48.1556
243,43.0326,43.0039
244,42.2652,42.236
245,42.3677,42.3393
246,45.174,45.1453
247,45.2186,45.171
248,44.2727,44.2409
249,42.1834,42.1539
250,41.1217,41.0927
251,42.0399,42.0106
252,42.7981,42.7694
253,43.3996,43.3715
254,44.6307,44.6022
255,43.0654,43.0367
256,43.2448,43.2167
257,41.3663,41.3389
258,44.6314,44.6035
259,42.2655,42.2369
260,43.2615,43.2159
261,41.215,41.1832
262,45.2548,45.2269
263,42.635,42.6056
264,42.5987,42.5697
265,41.8284,41.7997
266,41.0856,41.0573
267,41.8662,41.8378
268,41.4419,41.4128
269,41.9421,41.9141
270,44.0191,43.99
271,45.3348,45.3062
272,42.8997,42.8708
273,44.5586,44.5307
274,41.4269,41.3962
275,47.5614,47.5208
276,43.5873,43.5596
277,45.1657,45.1379
278,52.1871,52.1595
279,48.0808,48.0405
280,48.723,48.6813
281,51.5409,51.5124
282,45.6981,45.67
283,51.793,51.764
284,47.2958,47.2675
285,45.5318,45.5008
286,46.5461,46.518
287,46.2859,46.257
288,50.1154,50.0849
289,48.8897,48.8612
290,43.818,43.7893
291,45.1725,45.1434
292,51.9584,51.9305
293,47.0999,47.0714
294,47.9889,47.947
295,47.732,47.703
296,52.8948,52.8661
297,48.7141,48.6854
298,46.8557,46.8268
299,45.2922,45.2637
300,47.7312,47.6887
301,49.6608,49.6319
302,42.8164,42.7878
303,47.0833,47.0548
304,45.7238,45.695
305,54.0507,54.0086
306,43.9145,43.8845
307,47.368,47.3406
308,54.5572,54.512
309,50.1597,50.1286
310,52.0574,52.0275
311,52.126,52.0963
312,47.7273,47.6967
313,51.0114,50.9815
314,50.1771,50.1473
315,48.5557,48.527
316,45.1667,45.1372
317,45.1401,45.1123
318,48.625,48.5962
319,46.5958,46.5521
320,47.3953,47.3661
321,47.7659,47.7379
322,47.2466,47.2187
323,51.8515,51.8235
324,47.796,47.7668
325,50.6975,50.6684
326,45.1634,45.1338
327,48.4417,48.3995
328,51.8088,51.7663
329,52.1885,52.1593
330,48.2878,48.2591
331,43.7336,43.7047
332,44.9706,44.929
333,47.2993,47.2699
334,45.6219,45.5926
335,48.9922,48.9644
336,42.2143,42.1857
337,42.1857,42.1574
338,45.7318,45.6901
339,51.9677,51.9393
340,44.067,44.0383
341,45.4605,45.4328
342,52.6566,52.6276
