iteration_id,wall_clock_ms,kernel_time_ms
1,5.9018,5.6873
2,1.9453,1.9099
3,0.934,0.9052
4,0.9115,0.8846
5,0.9111,0.8847
6,0.9248,0.8982
7,1.0054,0.9789
8,1.1652,1.1377
9,0.9512,0.9228
10,0.7964,0.769
11,0.7828,0.7569
12,0.7709,0.7455
13,0.7681,0.7424
14,0.7519,0.727
15,0.742,0.7169
16,0.7436,0.719
17,0.7403,0.7159
18,0.7436,0.7181
19,0.9224,0.8962
20,0.9124,0.8847
21,0.7695,0.7441
22,0.768,0.7434
23,0.752,0.7267
24,0.7712,0.7465
25,0.7448,0.7199
26,0.7498,0.724
27,0.7633,0.7363
28,0.7498,0.725
29,0.7256,0.6984
30,0.7477,0.7221
31,0.7361,0.712
32,0.8784,0.8531
33,0.8047,0.7782
34,0.7721,0.7473
35,0.7522,0.7278
36,0.7503,0.7254
37,0.7933,0.7688
38,0.7642,0.7391
39,0.7428,0.7178
40,0.7539,0.7289
41,0.7869,0.7619
42,0.7957,0.7701
43,0.7736,0.7487
44,0.8071,0.783
45,0.793,0.7688
46,0.7828,0.7578
47,0.7649,0.7404
48,0.745,0.7209
49,0.77,0.7455
50,0.7531,0.7282
51,0.7648,0.7412
52,0.7398,0.7155
53,0.7476,0.7228
54,0.7636,0.7396
55,0.7512,0.727
56,0.7323,0.7076
57,0.7547,0.7301
58,1.2924,1.2543
59,1.2325,1.2044
60,0.7814,0.7547
61,0.7582,0.7332
62,0.7533,0.7287
63,0.747,0.7229
64,0.7575,0.7332
65,0.7527,0.7281
66,0.7501,0.7257
67,0.7433,0.7195
68,0.7355,0.7127
69,0.7644,0.7403
70,0.8655,0.841
71,0.7422,0.7178
72,0.7523,0.7288
73,0.7495,0.7259
74,0.7412,0.7138
75,0.7488,0.7237
76,0.7434,0.7188
77,0.7509,0.726
78,0.7586,0.7352
79,0.7447,0.7209
80,0.7407,0.7158
81,0.7346,0.71
82,0.7525,0.7281
83,0.8377,0.8122
84,0.8025,0.7762
85,0.751,0.726
86,0.7472,0.7219
87,0.7503,0.7254
88,0.7464,0.7229
89,0.7527,0.7281
90,0.7397,0.7157
91,0.7331,0.7093
92,0.7372,0.7137
93,0.7419,0.7178
94,0.7417,0.7178
95,0.7329,0.7086
96,0.8122,0.7872
97,0.749,0.7239
98,0.7371,0.7126
99,0.7373,0.7127
100,0.7414,0.7174
101,0.7369,0.7127
102,0.7314,0.7037
103,0.7521,0.7254
104,0.7406,0.7164
105,0.7571,0.726
106,0.7376,0.7137
107,0.7414,0.7174
108,0.7418,0.7178
109,0.7376,0.7129
110,1.4557,1.3916
111,0.9854,0.9575
112,0.7694,0.7434
113,0.7629,0.7373
114,0.7298,0.7053
115,0.7457,0.7212
116,0.7497,0.725
117,0.7352,0.7107
118,0.7279,0.7043
119,0.7248,0.7006
120,0.7448,0.7199
121,0.7413,0.7176
122,1.3662,1.3279
123,1.0194,0.9933
124,0.7623,0.7371
125,0.744,0.7199
126,0.7357,0.7115
127,0.735,0.7104
128,0.7354,0.7114
129,0.7374,0.713
130,0.7361,0.7117
131,0.7363,0.7119
132,0.7403,0.7159
133,0.7449,0.7202
134,0.824,0.799
135,0.7505,0.7247
136,0.7579,0.7332
137,0.7331,0.7093
138,0.7524,0.7284
139,0.7311,0.7066
140,0.7398,0.7158
141,0.7447,0.7207
142,0.7355,0.7119
143,0.7511,0.727
144,0.7453,0.7212
145,0.7342,0.7099
146,0.7422,0.7178
147,0.8283,0.8035
148,0.7689,0.7434
149,0.7543,0.7291
150,0.7445,0.7208
151,0.7361,0.712
152,0.7433,0.719
153,0.7383,0.714
154,0.7479,0.7232
155,0.7238,0.6973
156,0.7321,0.7085
157,0.7546,0.7301
158,0.7336,0.7086
159,0.7355,0.7109
160,0.7842,0.7598
161,0.7776,0.7526
162,0.7574,0.7332
163,0.7484,0.724
164,0.742,0.7178
165,0.7445,0.7209
166,0.7359,0.7119
167,0.7414,0.7175
168,0.7461,0.7219
169,0.7945,0.7711
170,0.7387,0.7147
171,0.739,0.7148
172,0.7298,0.7056
173,0.7314,0.7067
174,1.4269,1.3885
175,1.0939,1.0651
176,0.7598,0.7332
177,0.7465,0.7212
178,0.7341,0.7096
179,0.7371,0.7127
180,0.7408,0.7161
181,0.7481,0.724
182,0.7331,0.7084
183,0.7303,0.7066
184,0.7344,0.7107
185,0.7325,0.7086
186,0.9411,0.9164
187,0.7716,0.7455
188,0.898,0.8726
189,0.7524,0.7279
190,0.7424,0.7178
191,0.7506,0.726
192,0.7402,0.7155
193,0.7459,0.7212
194,0.7505,0.726
195,0.7348,0.7107
196,0.7402,0.7167
197,0.7394,0.7156
198,0.7419,0.7186
199,0.8297,0.8049
200,0.7528,0.727
201,0.7662,0.7414
202,0.7418,0.7177
203,0.741,0.7168
204,0.7323,0.7079
205,0.7429,0.7188
206,0.7393,0.7156
207,0.7401,0.7168
208,0.7372,0.7137
209,0.8053,0.7813
210,0.7334,0.7097
211,0.734,0.7106
212,1.2822,1.2443
213,1.0499,1.0238
214,0.7379,0.7135
215,0.7421,0.7186
216,0.7469,0.7229
217,0.7362,0.7117
218,0.7433,0.7189
219,0.7388,0.714
220,0.7619,0.7376
221,0.7552,0.7311
222,0.7364,0.7126
223,0.7255,0.7018
224,0.8191,0.7947
225,0.7516,0.7268
226,0.7429,0.7188
227,0.7422,0.718
228,0.7404,0.7166
229,0.7532,0.7292
230,0.7337,0.7096
231,0.7373,0.7131
232,0.742,0.7178
233,0.7429,0.719
234,0.7502,0.726
235,0.7403,0.7168
236,0.7277,0.7035
237,0.7711,0.7465
238,0.7602,0.7328
239,0.751,0.726
240,0.7555,0.731
241,0.7447,0.7209
242,0.7284,0.7045
243,0.7425,0.7188
244,0.7408,0.7158
245,0.7397,0.7158
246,0.7285,0.7045
247,0.7411,0.7158
248,0.7415,0.7176
249,0.7399,0.7151
250,0.7532,0.7291
251,1.2717,1.2329
252,1.1923,1.1647
253,0.7549,0.7283
254,0.7512,0.726
255,0.7442,0.7188
256,0.7395,0.7154
257,0.745,0.7209
258,0.7304,0.7058
259,0.73,0.706
260,0.7471,0.7229
261,0.7354,0.7117
262,0.7386,0.7148
263,0.8074,0.7826
264,0.7472,0.722
265,0.7407,0.7158
266,0.734,0.7096
267,0.7354,0.7117
268,0.7368,0.7121
269,0.7323,0.7079
270,0.7367,0.7124
271,0.7224,0.6961
272,0.7243,0.6973
273,0.7391,0.7151
274,0.73,0.7066
275,0.7225,0.6953
276,0.7971,0.7724
277,0.7709,0.7456
278,0.7417,0.7107
279,0.7296,0.7055
280,0.7347,0.7107
281,0.7442,0.7201
282,0.7331,0.7088
283,0.739,0.7156
284,0.7357,0.7119
285,0.7262,0.7018
286,0.7361,0.712
287,0.7379,0.7137
288,0.7376,0.7139
289,0.7319,0.7086
290,0.8525,0.8284
291,0.7572,0.7315
292,0.7525,0.7281
293,0.7333,0.7088
294,0.727,0.7035
295,0.7513,0.7273
296,0.7328,0.7086
297,0.7238,0.7004
298,0.7392,0.7151
299,0.736,0.7117
300,0.7286,0.7045
301,0.7291,0.7053
302,0.729,0.7053
303,0.9165,0.8917
304,0.7797,0.7528
305,0.7612,0.7363
306,0.7447,0.7201
307,0.7577,0.7332
308,0.7441,0.719
309,0.7378,0.7134
310,0.7437,0.7198
311,0.7826,0.7578
312,0.747,0.7227
313,0.7316,0.7076
314,0.7367,0.7128
315,0.7407,0.7174
316,1.1129,1.0742
317,1.3927,1.3653
318,0.7908,0.7639
319,0.7588,0.7322
320,0.748,0.7233
321,0.7384,0.7137
322,0.7409,0.7168
323,0.7404,0.7158
324,0.7417,0.7178
325,0.7376,0.7137
326,0.7329,0.7096
327,0.7482,0.724
328,0.8002,0.776
329,0.7417,0.7178
330,0.7593,0.7352
331,0.738,0.7128
332,0.727,0.7028
333,0.7344,0.7107
334,0.7585,0.7342
335,0.735,0.7116
336,0.7424,0.7186
337,0.7318,0.7084
338,0.7321,0.7076
339,0.7338,0.7097
340,0.7334,0.7096
341,0.7309,0.7074
342,0.8169,0.7924
343,0.7553,0.73
344,0.7338,0.7096
345,0.7455,0.721
346,0.7355,0.7109
347,0.7326,0.7086
348,0.7202,0.6922
349,0.7412,0.7167
350,0.7379,0.7121
351,0.7291,0.7062
352,0.7375,0.7145
353,0.7203,0.697
354,0.7297,0.7055
355,1.1933,1.1558
356,1.2378,1.2104
357,0.748,0.722
358,0.7463,0.7219
359,0.7337,0.7096
360,0.7488,0.724
361,0.7368,0.7127
362,0.734,0.7095
363,0.7352,0.7109
364,0.7476,0.724
365,0.7338,0.7098
366,0.7499,0.726
367,0.8072,0.7834
368,0.7359,0.7126
369,0.737,0.713
370,0.7687,0.7444
371,0.7675,0.7424
372,0.7794,0.7537
373,0.7526,0.727
374,0.7356,0.711
375,0.7455,0.7213
376,0.7343,0.7076
377,0.7383,0.7141
378,0.7294,0.7055
379,0.7317,0.7049
380,0.8878,0.8632
381,0.835,0.807
382,0.7801,0.7545
383,0.7488,0.7229
384,0.7486,0.724
385,0.7431,0.7188
386,0.7404,0.7164
387,0.7408,0.716
388,0.7502,0.7253
389,0.7386,0.7148
390,0.7411,0.717
391,0.7628,0.7382
392,0.7461,0.7219
393,0.8318,0.8078
394,0.7703,0.7455
395,0.7743,0.7503
396,0.7596,0.7352
397,0.7385,0.7147
398,0.7377,0.7137
399,0.7588,0.7352
400,0.7518,0.728
401,0.7484,0.724
402,0.7258,0.7017
403,0.7384,0.7155
404,0.739,0.7148
405,0.7384,0.7148
406,0.7364,0.7129
407,0.84,0.8157
408,0.76,0.7342
409,0.7456,0.7209
410,0.7325,0.7086
411,0.817,0.7928
412,0.7401,0.7148
413,0.7551,0.7304
414,0.7328,0.708
415,0.7572,0.733
416,0.7454,0.7209
417,0.7429,0.7188
418,0.7328,0.7088
419,0.7367,0.7127
420,0.8203,0.7965
421,0.7492,0.7266
