iteration_id,wall_clock_ms,kernel_time_ms
1,10.0212,9.8714
2,9.0578,9.0216
3,9.1078,9.0747
4,8.967,8.9334
5,8.8442,8.8105
6,9.1557,9.1064
7,8.9016,8.8524
8,8.8223,8.7818
9,8.7835,8.7433
10,8.9111,8.879
11,8.6604,8.6088
12,8.8963,8.8556
13,8.8408,8.8025
14,8.6681,8.6252
15,8.6283,8.575
16,8.285,8.2281
17,8.5573,8.4981
18,8.441,8.3935
19,8.4551,8.4071
20,8.5486,8.5122
21,8.546,8.5085
22,8.4088,8.3771
23,8.571,8.5207
24,8.8511,8.8146
25,8.6303,8.5975
26,8.5664,8.5175
27,8.466,8.4253
28,8.4604,8.4285
29,8.5525,8.5053
30,8.4043,8.3446
31,8.434,8.3935
32,8.6233,8.5688
33,8.471,8.4296
34,8.436,8.4043
35,8.4065,8.355
36,8.3211,8.2739
37,8.3929,8.3515
38,8.5864,8.5548
39,8.7381,8.7082
40,8.5741,8.5432
41,8.6837,8.6436
42,8.4892,8.4541
43,8.3736,8.3444
44,8.5124,8.4817
45,8.3914,8.3599
46,8.5359,8.5034
47,8.6204,8.5792
48,8.4888,8.4257
49,8.3714,8.3261
50,8.4601,8.4204
51,8.3347,8.2988
52,8.5849,8.5419
53,8.4831,8.4498
54,8.7978,8.7574
55,8.4837,8.448
56,8.2309,8.1971
57,8.5465,8.4921
58,8.293,8.2545
59,8.4835,8.4532
60,8.4815,8.4316
61,8.6816,8.6251
62,8.3757,8.3343
63,9.0434,8.9875
64,8.5499,8.5084
65,8.6293,8.5957
66,8.6738,8.6405
67,8.487,8.4543
68,9.0885,9.0554
69,8.5184,8.4606
70,8.4947,8.446
71,8.3105,8.2719
72,8.4082,8.3591
73,8.4289,8.3888
74,8.5078,8.4716
75,8.5822,8.5473
76,8.3172,8.2852
77,8.3077,8.276
78,8.4034,8.3575
79,8.7421,8.7039
80,8.7018,8.6662
81,8.7437,8.709
82,8.4792,8.4458
83,8.5813,8.5502
84,8.4084,8.3723
85,8.4229,8.3756
86,8.4431,8.4083
87,8.3906,8.3346
88,8.5221,8.4799
89,8.4595,8.4234
90,8.1643,8.1316
91,8.6392,8.6067
92,8.4662,8.4324
93,8.5001,8.448
94,8.4649,8.4234
95,8.4941,8.446
96,8.6019,8.5655
97,8.2666,8.2265
98,8.4497,8.4163
99,8.363,8.3336
100,8.4273,8.3949
101,8.3485,8.313
102,8.5107,8.4634
103,8.3227,8.2729
104,8.3745,8.3218
105,8.7886,8.7286
106,8.7349,8.6917
107,8.7274,8.6907
108,9.1507,9.1157
109,8.8317,8.7972
110,8.5817,8.5453
111,8.8568,8.8074
112,8.8188,8.7676
113,8.3484,8.3087
114,8.585,8.5309
115,8.5313,8.49
116,8.4416,8.4019
117,8.5068,8.4695
118,8.329,8.2944
119,8.5524,8.5194
120,8.5381,8.4858
121,8.5624,8.5228
122,8.6303,8.5982
123,8.5608,8.5207
124,8.406,8.3692
125,8.357,8.3275
126,8.6207,8.5903
127,8.5786,8.5453
128,8.5526,8.498
129,8.5546,8.487
130,8.5582,8.5154
131,8.3382,8.2821
132,8.7167,8.6618
133,8.4853,8.4428
134,8.5968,8.5522
135,8.466,8.4244
136,8.6609,8.6279
137,8.5355,8.489
138,8.3308,8.2931
139,8.4285,8.376
140,8.538,8.4961
141,8.437,8.3876
142,8.7059,8.6628
143,8.5473,8.4911
144,8.4711,8.4093
145,8.5249,8.4441
146,8.4772,8.4283
147,8.5546,8.5025
148,8.5212,8.4796
149,9.1492,9.0962
150,8.765,8.7048
151,8.588,8.5297
152,8.4991,8.4524
153,8.3973,8.3639
154,8.5806,8.5292
155,8.4816,8.4345
156,8.6879,8.6333
157,8.5593,8.5012
158,8.6581,8.544
159,8.2166,8.1797
160,8.4068,8.363
161,8.4027,8.3671
162,8.4972,8.4664
163,8.7678,8.7132
164,8.7301,8.6794
165,8.4963,8.4411
166,8.319,8.2747
167,8.4911,8.4593
168,8.5578,8.5052
169,8.658,8.6159
170,8.6631,8.6303
171,8.4976,8.4452
172,8.4739,8.4204
173,8.3019,8.2484
174,8.4281,8.3743
175,8.4975,8.4437
176,8.5212,8.4685
177,8.5774,8.5208
178,8.5314,8.4818
179,8.8024,8.7501
180,8.3445,8.2984
181,8.4652,8.4234
182,8.6457,8.6147
183,8.4222,8.3896
184,8.515,8.4696
185,8.6122,8.5699
186,8.6446,8.6118
187,8.5008,8.4685
188,8.4502,8.4183
189,8.5571,8.5268
190,8.3621,8.3292
191,8.5048,8.4541
192,8.4208,8.3694
193,8.407,8.3579
194,8.3313,8.2943
195,8.5594,8.5288
196,8.511,8.4797
197,8.4367,8.4057
198,8.6139,8.5812
199,8.6255,8.5941
200,8.6652,8.6344
201,8.3626,8.3313
202,8.6684,8.6199
203,8.4731,8.4316
204,8.3549,8.3231
205,8.686,8.6559
206,8.3338,8.3016
207,8.3142,8.278
208,8.395,8.3469
209,8.5295,8.4764
210,8.5553,8.5115
211,8.461,8.41
212,8.6899,8.6497
213,8.4562,8.4236
214,8.6579,8.6269
215,8.5815,8.5308
216,8.5062,8.4511
217,8.6312,8.5952
218,8.4755,8.4467
219,8.4989,8.4703
220,8.1986,8.1544
221,8.4869,8.4499
222,8.4588,8.4193
223,8.5833,8.5506
224,8.7253,8.6754
225,9.6075,9.5537
226,8.7793,8.7369
227,8.4466,8.4124
228,8.3133,8.2831
229,8.407,8.3661
230,8.5219,8.4726
231,8.5174,8.4541
232,8.4783,8.4206
233,8.7084,8.6518
234,8.231,8.19
235,8.4802,8.4309
236,8.4621,8.4067
237,8.5696,8.5156
238,8.5888,8.5494
239,8.5953,8.5555
240,8.5153,8.4849
241,8.2512,8.2115
242,8.5495,8.5142
243,8.5628,8.5054
244,8.6472,8.5842
245,8.5704,8.5225
246,8.4756,8.4236
247,8.3913,8.3406
248,8.5554,8.5167
249,8.4985,8.452
250,8.5458,8.4838
251,8.6316,8.571
252,8.5809,8.5412
253,8.546,8.4941
254,8.3447,8.3069
255,8.5987,8.5494
256,8.4094,8.3692
257,8.4999,8.4704
258,8.5339,8.4849
259,8.4404,8.3818
260,8.4596,8.4183
261,8.2641,8.233
262,8.3738,8.3427
263,8.3651,8.3343
264,8.538,8.5073
265,8.6355,8.5883
266,8.3444,8.3067
267,8.3243,8.2924
268,8.6381,8.59
269,8.457,8.4002
270,8.6267,8.5708
271,8.4451,8.4006
272,8.3443,8.3098
273,8.405,8.3456
274,8.4768,8.4062
275,8.453,8.4234
276,8.3455,8.3149
277,8.6086,8.5731
278,8.4479,8.3938
279,8.984,8.9272
280,8.4131,8.3599
281,8.3241,8.2821
282,8.3946,8.358
283,8.4862,8.4541
284,8.5707,8.5268
285,8.6122,8.573
286,8.6561,8.6056
287,8.3284,8.2872
288,8.5367,8.4942
289,8.4015,8.3539
290,8.5901,8.5371
291,8.474,8.438
292,8.6452,8.5954
293,8.4518,8.4122
294,8.2752,8.2463
295,8.4378,8.4091
296,8.5424,8.5115
297,8.4161,8.3776
298,8.5768,8.5219
299,8.4949,8.4388
300,8.2369,8.1995
301,8.6728,8.5688
302,8.6689,8.6139
303,8.616,8.5586
304,8.6042,8.571
305,8.8604,8.8285
306,8.7283,8.6909
307,8.6498,8.614
308,8.5145,8.4797
309,8.6487,8.614
310,8.7407,8.704
311,9.052,9.0145
312,9.019,8.9815
313,8.8009,8.7644
314,8.8327,8.79
315,8.5795,8.5374
316,8.4429,8.3958
317,8.4007,8.367
318,8.5878,8.5527
319,8.6,8.5648
320,8.5725,8.5279
321,8.4928,8.4531
322,8.3045,8.2731
323,8.329,8.2934
324,8.2353,8.2022
325,8.4376,8.3914
326,8.54,8.4892
327,8.5256,8.4756
328,8.586,8.531
329,8.6125,8.5749
330,8.4636,8.4183
331,8.5307,8.4757
332,8.8273,8.7869
333,8.9514,8.9017
334,8.9035,8.8535
335,8.4613,8.4256
336,8.43,8.3886
337,8.2665,8.233
338,8.4127,8.3702
339,8.5471,8.5043
340,8.5144,8.4808
341,8.6546,8.5956
342,8.5594,8.5094
343,8.5222,8.4716
344,8.5491,8.5135
345,8.814,8.783
346,9.2071,9.173
347,9.3659,9.3286
348,9.0706,9.0337
349,8.5844,8.5504
350,8.8986,8.8516
351,8.4956,8.4623
352,8.4871,8.4531
353,8.6423,8.6109
354,8.6304,8.5955
355,8.5667,8.533
356,8.7117,8.6723
357,8.5275,8.478
358,8.5264,8.479
359,8.5389,8.484
360,8.5252,8.4907
361,8.7758,8.7153
362,8.5349,8.4888
363,8.6267,8.5965
364,8.5985,8.5666
365,8.7436,8.6907
366,8.3428,8.2944
367,8.4297,8.3732
368,8.761,8.7184
369,8.5746,8.5422
370,8.6366,8.6047
371,8.4963,8.4636
372,8.9645,8.9303
373,8.5254,8.4859
374,8.395,8.3538
375,8.6105,8.5583
376,8.6873,8.6252
377,8.6903,8.632
378,8.584,8.5381
379,8.6179,8.5616
380,8.4684,8.4122
381,8.3407,8.2944
382,8.4832,8.448
383,8.5376,8.4878
384,8.5379,8.4985
385,8.5396,8.5085
386,8.4225,8.3712
387,8.7613,8.6917
388,8.4648,8.4081
389,8.5972,8.5378
390,8.5803,8.5402
391,8.647,8.5965
392,8.6785,8.6252
393,8.3005,8.2627
394,8.3373,8.2954
395,8.5193,8.4716
396,8.4284,8.3753
397,8.5829,8.5277
398,8.5609,8.5072
399,8.4747,8.4173
400,8.5533,8.4892
401,8.4599,8.4183
402,8.3279,8.2975
403,8.6573,8.6262
404,8.6523,8.6057
405,8.3922,8.3551
406,8.5013,8.4695
407,8.4301,8.3886
408,8.3143,8.2705
409,8.4466,8.4173
410,8.6474,8.5945
411,8.4786,8.4235
412,8.5383,8.4991
413,8.4751,8.4384
414,8.3067,8.2751
415,8.4114,8.3586
416,8.4864,8.4449
417,8.5367,8.488
418,8.477,8.4398
419,8.497,8.4511
420,8.4924,8.448
421,8.346,8.313
422,8.6558,8.6019
423,8.7555,8.6979
424,8.6421,8.6028
425,8.6036,8.5699
426,8.4939,8.4616
427,8.4412,8.4101
428,8.3708,8.3354
429,8.4446,8.4149
430,8.4199,8.3771
431,8.7529,8.7091
432,8.5836,8.5507
433,8.5003,8.4685
434,8.558,8.5206
435,8.5041,8.4725
436,8.5342,8.4846
437,8.4756,8.4304
438,8.7531,8.6978
439,8.942,8.8972
440,8.6294,8.5987
441,8.5227,8.4912
442,8.7648,8.7171
443,8.579,8.5374
444,8.4566,8.4233
445,8.3962,8.3487
446,8.4892,8.45
447,8.5745,8.5332
