iteration_id,wall_clock_ms,kernel_time_ms
1,18.4031,18.2712
2,8.9767,8.9142
3,8.714,8.6712
4,8.8029,8.7235
5,8.5504,8.5056
6,8.8163,8.7532
7,8.6274,8.5443
8,8.7855,8.7081
9,8.8268,8.7928
10,8.4215,8.3848
11,8.5218,8.4857
12,8.2765,8.2403
13,8.3647,8.3108
14,8.3683,8.3191
15,8.4277,8.3917
16,8.22,8.183
17,8.3057,8.2688
18,8.2799,8.2462
19,8.2534,8.2176
20,8.2671,8.2339
21,8.3246,8.2893
22,8.2709,8.2373
23,8.4572,8.3804
24,8.2328,8.1789
25,8.2396,8.194
26,8.2491,8.2066
27,8.2109,8.1718
28,8.4574,8.3968
29,8.3665,8.3095
30,8.4178,8.3456
31,8.2344,8.1848
32,8.1885,8.1265
33,8.3998,8.3456
34,8.3231,8.2893
35,8.2138,8.1786
36,8.4708,8.4357
37,8.4886,8.4391
38,8.371,8.3377
39,8.4199,8.3845
40,8.4691,8.4355
41,8.2435,8.1951
42,8.1984,8.1469
43,8.2903,8.2414
44,8.273,8.2341
45,8.294,8.2359
46,8.3844,8.3282
47,8.6875,8.6211
48,8.3568,8.3057
49,8.3663,8.3088
50,8.2796,8.2236
51,8.3748,8.312
52,8.3828,8.3342
53,8.3707,8.3087
54,8.328,8.2577
55,8.3724,8.3045
56,8.2994,8.2258
57,8.4233,8.3528
58,8.4322,8.3897
59,8.5745,8.5115
60,8.6073,8.5623
61,8.5557,8.4931
62,8.3253,8.2801
63,8.1863,8.1316
64,8.3816,8.318
65,8.5283,8.4613
66,8.4252,8.3784
67,8.3787,8.3405
68,8.4339,8.3753
69,8.2999,8.2319
70,8.453,8.3814
71,8.3851,8.3098
72,8.5593,8.4879
73,8.3816,8.3152
74,8.4197,8.3753
75,8.3429,8.2882
76,8.4611,8.3958
77,8.5836,8.5115
78,8.4119,8.3414
79,8.7865,8.7132
80,8.3122,8.2393
81,8.5092,8.446
82,8.3852,8.3269
83,8.5942,8.5217
84,8.4651,8.4183
85,8.2633,8.2071
86,8.5133,8.4621
87,8.1908,8.15
88,8.3021,8.2289
89,8.3998,8.3469
90,8.4598,8.4253
91,8.3651,8.3292
92,8.1747,8.1398
93,8.3538,8.319
94,8.2887,8.1766
95,8.1923,8.1336
96,8.2124,8.1796
97,8.2214,8.1869
98,8.2561,8.1931
99,8.647,8.5546
100,8.2245,8.1738
101,8.5668,8.5076
102,8.4425,8.3855
103,8.3233,8.2639
104,8.4387,8.3949
105,8.2615,8.2042
106,8.3885,8.3384
107,8.3342,8.2699
108,8.3142,8.2431
109,8.3771,8.3108
110,8.4106,8.3579
111,8.3528,8.3087
112,8.2623,8.2134
113,9.0509,8.9989
114,8.462,8.4234
115,8.6782,8.6395
116,8.3673,8.3292
117,8.5164,8.4787
118,8.5887,8.5453
119,8.3896,8.3336
120,8.4655,8.4192
121,8.3112,8.2749
122,8.2084,8.1766
123,8.332,8.276
124,8.4219,8.3679
125,8.3287,8.2883
126,8.3676,8.3166
127,8.3826,8.3261
128,8.3584,8.3056
129,8.3713,8.329
130,8.2392,8.1999
131,8.4381,8.3814
132,8.173,8.0988
133,8.7557,8.6815
134,8.6851,8.6375
135,8.3574,8.322
136,8.3817,8.32
137,8.3518,8.2176
138,8.2302,8.1971
139,8.2147,8.1779
140,8.3081,8.2728
141,8.373,8.3384
142,8.2071,8.1746
143,8.2233,8.1818
144,8.1909,8.1237
145,8.4098,8.3589
146,8.2349,8.1705
147,8.3364,8.2872
148,8.307,8.2646
149,8.2893,8.2503
150,8.2369,8.1705
151,8.5695,8.502
152,8.4018,8.2831
153,8.4378,8.3588
154,8.2239,8.1736
155,8.4137,8.3576
156,8.2896,8.2452
157,8.3727,8.3098
158,8.4377,8.3813
159,8.3054,8.2668
160,8.4313,8.3817
161,8.4837,8.4215
162,8.2222,8.1562
163,8.752,8.6817
164,8.3759,8.3321
165,8.6199,8.5555
166,8.5394,8.4675
167,8.2883,8.233
168,8.3786,8.3354
169,8.4212,8.3569
170,8.5169,8.4725
171,8.4318,8.3949
172,8.3702,8.3085
173,8.3826,8.3344
174,8.489,8.4244
175,8.248,8.1774
176,8.4554,8.3867
177,8.4251,8.3565
178,8.3496,8.2803
179,8.4072,8.3374
180,8.3765,8.3139
181,8.2109,8.15
182,8.3541,8.2687
183,8.4658,8.4203
184,8.4278,8.3702
185,8.436,8.3937
186,8.2275,8.1695
187,8.1333,8.0886
188,8.4376,8.3395
189,8.47,8.3886
190,8.5349,8.4657
191,8.3257,8.2831
192,8.3462,8.2954
193,8.2822,8.2256
194,8.2353,8.1742
195,8.3603,8.2931
196,8.5436,8.5002
197,8.4458,8.3897
198,9.2227,9.1566
199,8.3116,8.2616
200,8.3147,8.2557
201,8.4465,8.3825
202,8.3389,8.2995
203,8.1392,8.1039
204,8.2712,8.235
205,8.4319,8.3968
206,8.1712,8.1388
207,8.1985,8.1646
208,8.2419,8.2082
209,8.1415,8.1072
210,8.1592,8.1254
211,8.2292,8.19
212,8.3476,8.278
213,8.334,8.3015
214,8.2543,8.2176
215,8.2547,8.2197
216,8.1139,8.064
217,8.4397,8.3948
218,8.184,8.1399
219,8.2906,8.2593
220,8.2647,8.2319
221,8.1232,8.0763
222,8.2351,8.1743
223,8.1952,8.1439
224,8.3129,8.2104
225,8.3474,8.3036
226,8.9269,8.8638
227,8.4068,8.3374
228,8.5146,8.4514
229,8.3088,8.2452
230,8.1197,8.0466
231,8.3578,8.3098
