iteration_id,wall_clock_ms,kernel_time_ms
1,6.5916,6.4677
2,2.9136,2.8846
3,2.8223,2.7953
4,3.3322,3.3037
5,3.188,3.1573
6,2.872,2.8447
7,2.7863,2.7597
8,3.0819,3.0546
9,2.8034,2.7761
10,2.7893,2.7623
11,3.6515,3.6106
12,2.933,2.9051
13,2.8699,2.8425
14,2.9213,2.894
15,2.8381,2.8099
16,2.7963,2.7698
17,2.8131,2.7865
18,3.0103,2.9829
19,2.9739,2.9461
20,2.8353,2.8081
21,3.2039,3.1765
22,2.8159,2.7887
23,2.8164,2.7903
24,2.8799,2.8531
25,3.0237,2.9972
26,2.771,2.7426
27,2.768,2.7412
28,3.3687,3.3284
29,3.0978,3.07
30,2.8064,2.7791
31,2.7971,2.7702
32,3.7492,3.7233
33,2.7825,2.7558
34,2.7933,2.7676
35,3.7102,3.6819
36,3.5165,3.4877
37,2.8497,2.8214
38,3.0467,3.0198
39,2.8447,2.8162
40,2.7461,2.7197
41,3.0686,3.0415
42,2.8679,2.8406
43,2.8224,2.7959
44,2.9101,2.8836
45,4.7734,4.7465
46,2.8393,2.8129
47,2.9035,2.8641
48,3.6886,3.6598
49,2.8412,2.8141
50,2.7994,2.7728
51,3.8416,3.8154
52,2.795,2.768
53,2.886,2.8598
54,3.7998,3.7724
55,2.8891,2.8621
56,2.8608,2.8344
57,3.7879,3.7604
58,2.7692,2.7415
59,2.7965,2.7659
60,3.6473,3.6072
61,2.9835,2.9555
62,2.7891,2.763
63,3.043,3.0159
64,2.9044,2.8774
65,3.1864,3.16
66,2.8333,2.806
67,3.0581,3.0311
68,2.803,2.7768
69,2.8416,2.8119
70,3.8445,3.8172
71,2.8956,2.8692
72,2.8478,2.8219
73,3.0534,3.0269
74,2.8309,2.8027
75,2.8578,2.8311
76,2.8314,2.8037
77,3.6553,3.6283
78,2.8298,2.8027
79,2.8004,2.7738
80,3.3352,3.3085
81,2.8556,2.8283
82,2.8978,2.8712
83,3.1072,3.0809
84,2.885,2.858
85,2.8475,2.821
86,2.8242,2.7978
87,3.8969,3.8695
88,2.863,2.8361
89,2.836,2.8099
90,3.641,3.6146
91,2.8744,2.8471
92,2.8498,2.8232
93,2.9581,2.9316
94,2.8251,2.7978
95,3.02,2.9932
96,2.8607,2.8324
97,2.9904,2.9033
98,2.8597,2.8327
99,2.8741,2.8477
100,2.9935,2.9665
101,2.9235,2.8941
102,2.8692,2.8433
103,3.3462,3.3074
104,3.292,3.2645
105,2.8837,2.8559
106,3.0096,2.976
107,2.9296,2.8967
108,2.8416,2.815
109,2.8545,2.8292
110,3.033,3.0075
111,2.8894,2.8627
112,2.8054,2.7791
113,3.0447,3.0177
114,2.8763,2.8488
115,2.8361,2.8095
116,2.9,2.8733
117,2.9492,2.9215
118,2.8326,2.8047
119,2.841,2.815
120,3.4173,3.3761
121,3.2792,3.2512
122,2.8786,2.8518
123,2.8989,2.8731
124,2.858,2.8281
125,2.8776,2.8516
126,2.8113,2.7845
127,3.0039,2.9778
128,2.8501,2.8233
129,2.8174,2.7912
130,3.2621,3.2222
131,3.4501,3.4222
132,3.0859,3.0577
133,3.0258,2.9851
134,3.5299,3.5019
135,2.8268,2.8
136,2.8381,2.8109
137,3.0583,3.0321
138,2.833,2.8064
139,2.8141,2.7873
140,3.7235,3.6973
141,2.8257,2.7989
142,2.8436,2.8168
143,3.4433,3.4038
144,3.1969,3.1693
145,2.823,2.7964
146,2.7994,2.773
147,3.2973,3.2709
148,2.888,2.8612
149,2.8387,2.8121
150,3.7555,3.7293
151,2.8488,2.823
152,3.1367,3.1081
153,2.9579,2.9317
154,2.8473,2.8211
155,2.8653,2.8355
156,2.9733,2.9471
157,2.9039,2.8771
158,2.8309,2.8047
159,2.8842,2.858
160,3.8894,3.8626
161,2.8403,2.8133
162,2.8521,2.8221
163,2.8616,2.8355
164,2.818,2.7913
165,2.8008,2.7743
166,2.8202,2.7937
167,3.8402,3.8133
168,2.7891,2.762
169,2.8328,2.8065
170,2.9054,2.8792
171,2.8444,2.8173
172,2.8208,2.7945
173,2.9894,2.9624
174,2.8648,2.8386
175,2.842,2.8132
176,2.7905,2.7607
177,3.8137,3.7878
178,2.7804,2.7509
179,2.8186,2.7924
180,3.0438,3.0173
181,2.8483,2.8211
182,2.8333,2.8066
183,3.4459,3.4038
184,3.3326,3.3043
185,2.8713,2.8447
186,2.8598,2.8342
187,2.9482,2.9216
188,2.8534,2.8269
189,2.8755,2.8496
190,2.9337,2.9071
191,2.8796,2.8529
192,2.828,2.7986
193,2.9015,2.8751
194,2.8227,2.7945
195,2.7956,2.7687
196,2.825,2.7977
197,3.1002,3.073
198,2.8988,2.8713
199,2.8286,2.8017
200,3.3906,3.3514
201,3.4052,3.3773
202,2.8325,2.8047
203,3.3072,3.2717
204,3.4748,3.447
205,2.879,2.8529
206,2.7578,2.732
207,3.0852,3.0587
208,2.93,2.903
209,2.8792,2.8529
210,2.9997,2.9727
211,2.9057,2.8785
212,2.8251,2.7993
213,3.3398,3.2993
214,3.2182,3.1889
215,2.842,2.815
216,2.8253,2.7994
217,3.0256,2.9986
218,3.0246,2.9979
219,2.8742,2.8475
220,3.8241,3.7971
221,2.8861,2.859
222,2.8875,2.8617
223,3.2066,3.1796
224,2.8804,2.8529
225,2.8648,2.8385
226,2.8125,2.7863
227,2.9435,2.9184
228,2.7908,2.764
229,3.0525,3.0259
230,2.9396,2.9122
231,2.8283,2.8027
232,2.8708,2.8444
233,3.1235,3.0966
234,3.0325,3.0044
235,2.855,2.8273
236,2.7839,2.7556
237,2.9888,2.9624
238,2.8631,2.8363
239,2.8349,2.8081
240,3.6977,3.671
241,2.9075,2.8805
