iteration_id,wall_clock_ms,kernel_time_ms
1,6.3872,6.1727
2,4.8909,4.8409
3,4.279,4.2302
4,5.0853,5.0432
5,3.3685,3.3403
6,2.9775,2.9502
7,3.1667,3.1396
8,2.8239,2.7965
9,2.775,2.7488
10,3.5243,3.4949
11,2.7815,2.7544
12,3.2404,3.2132
13,3.1206,3.0939
14,2.779,2.7531
15,2.7919,2.7658
16,2.9684,2.9411
17,4.6913,4.6492
18,3.0536,3.0251
19,2.9984,2.9709
20,2.9639,2.9358
21,2.8069,2.7801
22,2.9467,2.9204
23,3.0411,3.0138
24,2.9464,2.9184
25,2.9472,2.9202
26,3.1039,3.0758
27,2.8469,2.8202
28,2.7948,2.7678
29,2.9482,2.9213
30,2.9091,2.8816
31,2.8067,2.7809
32,2.7904,2.7656
33,4.5375,4.4984
34,3.1199,2.9686
35,2.8435,2.8178
36,4.9489,4.9234
37,2.9551,2.9276
38,3.0445,3.0174
39,2.8011,2.7739
40,2.7841,2.7545
41,2.7939,2.768
42,3.5173,3.4906
43,2.8431,2.8163
44,2.7624,2.732
45,3.6657,3.626
46,4.5276,4.4963
47,2.963,2.9327
48,4.5267,4.4864
49,4.0521,4.0244
50,3.7596,3.7192
51,3.0746,3.0472
52,2.7941,2.7679
53,3.1957,3.1552
54,4.8438,4.8159
55,2.9087,2.8815
56,3.9885,3.9485
57,4.2896,4.2609
58,2.8489,2.8211
59,3.1116,3.0852
60,2.8402,2.8135
61,2.8,2.7731
62,2.9599,2.9328
63,2.9126,2.8846
64,2.803,2.7751
65,3.3951,3.369
66,2.7826,2.7564
67,2.846,2.8201
68,2.8218,2.7954
69,4.3211,4.2824
70,3.9209,3.8932
71,2.8147,2.7882
72,2.8748,2.8486
73,2.7521,2.7259
74,2.8021,2.7679
75,3.9835,3.9404
76,4.2113,4.1839
77,2.8178,2.7905
78,2.9237,2.897
79,2.8237,2.7982
80,2.9948,2.9693
81,3.2402,3.2132
82,2.849,2.822
83,2.7859,2.7597
84,2.7796,2.7494
85,3.2827,3.2563
86,2.7756,2.7456
87,2.806,2.7791
88,3.0044,2.9778
89,2.8586,2.8313
90,2.7802,2.7529
91,3.0646,3.0255
92,5.0326,4.9903
93,4.6846,4.657
94,2.8994,2.8721
95,2.9962,2.9696
96,2.8364,2.8097
97,3.0328,3.0057
98,2.8389,2.8119
99,2.7715,2.7453
100,3.1528,3.1254
101,2.8496,2.8224
102,2.7925,2.7661
103,2.7783,2.7525
104,3.8957,3.8703
105,2.8658,2.8311
106,2.8448,2.8191
107,4.1758,4.1363
108,2.9532,2.9256
109,2.8669,2.8406
110,3.3326,3.3063
111,2.9331,2.9062
112,2.8233,2.7965
113,2.8928,2.8664
114,2.791,2.7648
115,2.8213,2.7955
116,2.8327,2.8061
117,4.484,4.4441
118,3.2401,3.213
119,2.8114,2.7846
120,4.5313,4.5045
121,2.8221,2.7955
122,2.7971,2.7659
123,3.1197,3.0934
124,2.8366,2.8094
125,2.8729,2.8458
126,4.2505,4.2108
127,4.155,4.1277
128,3.0646,3.0381
129,2.891,2.8651
130,2.8928,2.8652
131,2.8472,2.8201
132,4.292,4.2516
133,3.7855,3.7579
134,3.1443,3.1174
135,2.8376,2.8117
136,2.8138,2.7875
137,2.8121,2.7855
138,4.1357,4.097
139,3.7584,3.7314
140,2.8341,2.8076
141,4.6455,4.6059
142,3.3768,3.3496
143,2.8831,2.856
144,4.9442,4.9041
145,3.6182,3.5901
146,2.9446,2.919
147,2.8161,2.7894
148,3.0713,3.0444
149,2.9753,2.9491
150,2.7955,2.7689
151,2.7836,2.7575
152,2.806,2.775
153,2.928,2.902
154,2.9112,2.8847
155,2.7915,2.7658
156,3.0243,2.9983
157,2.8545,2.8273
158,2.8192,2.7894
159,2.8652,2.8396
160,3.6741,3.6467
161,2.7853,2.758
162,2.8065,2.7782
163,3.709,3.6813
164,2.8093,2.7822
165,2.8216,2.7953
166,3.4734,3.4345
167,2.9877,2.9604
168,2.8381,2.811
169,2.8725,2.8077
170,3.3458,3.3065
171,2.799,2.772
172,2.7735,2.7474
173,4.0432,4.0172
174,2.8765,2.8488
175,2.7396,2.7126
176,3.0187,2.9921
177,2.8428,2.816
178,2.7401,2.7129
179,2.8109,2.7822
180,3.1692,3.1399
181,2.9486,2.9215
182,2.7518,2.7249
183,4.3502,4.3233
184,2.8992,2.873
185,2.9028,2.8757
186,3.3446,3.3178
187,2.7842,2.7574
188,2.7389,2.7118
189,3.4852,3.4458
190,3.6866,3.6588
191,2.8149,2.7884
192,2.8302,2.8037
193,3.4279,3.4007
194,2.9095,2.8826
195,3.0143,2.9741
196,4.5579,4.5302
197,2.8081,2.7813
198,3.2066,3.1682
199,4.5918,4.5647
200,2.8379,2.8108
201,3.0014,2.9754
202,2.9021,2.8746
203,3.2318,3.2051
204,3.1653,3.1386
205,3.3207,3.2931
206,3.4941,3.4601
207,3.8026,3.7724
208,2.81,2.7822
209,3.8178,3.7765
210,3.951,3.922
211,2.7848,2.7546
212,2.788,2.7624
213,2.9302,2.9041
214,3.0484,3.0214
215,2.7972,2.7699
216,2.733,2.7024
217,3.0639,3.038
218,2.8053,2.78
219,2.8216,2.7955
220,3.1981,3.1578
221,4.9181,4.8773
222,4.9304,4.8855
223,4.924,4.8835
224,2.9823,2.9551
225,4.0155,3.9743
226,4.3556,4.3274
227,2.9472,2.9198
228,5.1702,5.1292
229,3.1554,3.128
230,3.0639,3.0362
231,3.1551,3.1275
232,2.8725,2.8457
233,2.9821,2.9422
234,3.0726,3.0452
235,2.7832,2.7566
236,2.8107,2.784
237,3.5768,3.5492
238,2.887,2.8607
239,2.7628,2.7362
240,3.6294,3.6032
241,2.9251,2.8959
242,2.8406,2.8129
243,2.8695,2.8427
244,2.7795,2.7533
245,2.7908,2.7648
246,2.8278,2.8015
247,3.075,3.0484
248,2.7641,2.7382
249,2.7835,2.7575
250,2.9059,2.8795
251,2.7675,2.7402
252,2.9021,2.8761
253,2.8266,2.7999
254,2.9457,2.9194
255,2.7732,2.7463
256,2.7874,2.7617
257,2.8273,2.8013
258,2.9894,2.9635
259,2.7852,2.7543
260,2.7395,2.7136
261,2.9824,2.9551
262,2.8361,2.8088
263,2.7823,2.756
264,3.0377,2.9983
265,4.1933,4.1657
266,2.9509,2.9235
267,3.2567,3.2174
268,3.8903,3.8626
269,2.8158,2.7891
270,3.1388,3.0989
271,4.0277,4.0
272,2.8183,2.7917
273,2.8729,2.8469
274,2.7623,2.7352
275,2.802,2.7761
276,2.7815,2.7556
277,2.8783,2.852
278,2.787,2.7597
279,2.7926,2.7628
280,2.8208,2.7873
281,2.8953,2.8456
282,2.7837,2.7573
283,2.7541,2.728
284,4.0279,3.9875
285,4.0352,4.0077
286,2.804,2.7768
287,3.0894,3.0621
288,2.7759,2.7494
289,2.7844,2.7576
290,3.7253,3.6855
291,4.3563,4.3274
292,2.8046,2.778
293,3.0859,3.0588
294,2.7856,2.7587
295,2.8404,2.814
296,3.3429,3.3028
297,4.8658,4.8378
298,2.8674,2.8406
299,3.0761,3.0493
300,2.8063,2.7798
301,2.7787,2.7527
302,3.145,3.1051
303,3.7667,3.7396
304,2.7859,2.7596
305,2.7678,2.741
306,5.0675,5.0289
307,3.8623,3.8349
308,3.1579,3.1311
309,2.8011,2.774
310,2.7776,2.7507
311,2.8328,2.8058
312,2.7791,2.7532
313,2.8024,2.7759
314,2.8254,2.799
315,4.3178,4.2783
316,4.1924,4.1646
317,3.512,3.4836
318,2.9835,2.9554
319,2.8004,2.7738
320,2.7504,2.7236
321,2.8592,2.8325
322,2.9461,2.9195
323,2.8345,2.8078
324,3.4498,3.4099
325,3.244,3.2164
326,2.8169,2.7903
327,3.0387,3.0116
328,2.8676,2.8406
329,2.7668,2.74
330,2.7506,2.7238
331,3.9643,3.9383
332,2.8177,2.7914
333,2.9837,2.9563
334,4.1037,4.0763
335,2.7979,2.7719
336,2.7633,2.7369
337,4.0171,3.9905
338,2.8387,2.8127
339,2.7942,2.7668
340,3.772,3.7325
341,3.6996,3.6721
342,2.8705,2.8413
343,3.0504,3.0239
344,2.8757,2.8488
345,2.8213,2.7944
346,2.8166,2.7903
347,2.8363,2.8099
348,2.804,2.7741
349,2.8109,2.7853
350,4.0751,4.0049
351,4.4504,4.4218
352,3.2749,3.2348
353,4.8869,4.8464
354,3.1718,3.1437
355,4.1717,4.1206
356,3.4112,3.3822
357,3.2276,3.198
358,3.035,3.0075
359,2.7757,2.7491
360,2.982,2.9553
361,3.8192,3.7795
362,4.8815,4.854
363,2.9557,2.9286
364,5.0092,4.9698
365,3.2842,3.2565
366,2.8901,2.8631
367,2.7694,2.7433
368,2.8156,2.7894
369,2.8061,2.7801
370,2.9226,2.8967
371,2.738,2.7117
372,2.7774,2.7515
373,2.867,2.8403
374,2.8149,2.7883
375,2.8549,2.8283
376,2.7927,2.7658
377,3.088,3.0618
378,2.7382,2.7126
379,2.864,2.8375
380,3.4243,3.3834
381,3.2252,3.198
382,2.8134,2.7873
383,2.9113,2.8723
384,3.8613,3.8331
385,2.7942,2.7679
386,2.8169,2.7911
387,5.0077,4.9684
388,3.1208,3.0935
389,3.0321,3.0054
