iteration_id,wall_clock_ms,kernel_time_ms
1,47.0609,46.8719
2,43.8286,43.7965
3,43.545,43.515
4,43.1764,43.1484
5,43.2858,43.2572
6,43.0694,43.0411
7,45.6027,45.5741
8,42.5458,42.5181
9,44.2798,44.2522
10,41.4491,41.4205
11,41.054,41.0245
12,42.3529,42.324
13,42.6003,42.5718
14,41.5294,41.5017
15,41.6984,41.6693
16,41.9536,41.9246
17,41.867,41.8386
18,42.0856,42.0557
19,42.0456,42.0185
20,41.2174,41.1904
21,41.377,41.3487
22,41.3309,41.3034
23,41.6781,41.6502
24,41.5521,41.5239
25,41.8063,41.7782
26,42.4243,42.3954
27,42.192,42.1636
28,41.8623,41.8336
29,42.9214,42.8933
30,41.3231,41.2959
31,44.1014,44.0713
32,41.6086,41.5795
33,41.8694,41.8403
34,42.4279,42.3987
35,42.558,42.5286
36,42.5804,42.5513
37,41.5012,41.47
38,42.5596,42.5317
39,42.393,42.3485
40,41.7842,41.7547
41,42.6248,42.5973
42,41.8833,41.8548
43,42.3245,42.2963
44,41.6048,41.5771
45,41.9458,41.9177
46,41.751,41.7218
47,42.0528,42.0247
48,42.1309,42.1028
49,42.7759,42.7479
50,41.5047,41.477
51,42.1075,42.0802
52,42.4063,42.3783
53,41.8312,41.8028
54,42.5687,42.5399
55,41.9507,41.9207
56,43.3275,43.298
57,41.6029,41.5743
58,42.2979,42.2697
59,42.0034,41.9758
60,41.5606,41.5293
61,42.1373,42.1079
62,42.4732,42.4438
63,42.3464,42.3168
64,41.5529,41.5245
65,43.2643,43.2363
66,42.1904,42.1614
67,42.1934,42.1648
68,42.011,41.9816
69,42.0163,41.9881
70,42.5762,42.5481
71,41.1746,41.147
72,42.7112,42.6834
73,41.5479,41.5188
74,41.3791,41.3512
75,41.762,41.7338
76,42.4476,42.4192
77,42.3451,42.3168
78,41.918,41.8898
79,41.712,41.6839
80,42.3483,42.3188
81,42.1824,42.154
82,42.3125,42.2707
83,41.6211,41.5918
84,41.1929,41.1638
85,41.3215,41.2936
86,42.8578,42.8271
87,43.474,43.4414
88,43.1655,43.1356
89,41.1349,41.1064
90,42.2338,42.2054
91,42.1707,42.1272
92,43.2963,43.2659
93,41.9079,41.8788
94,42.9738,42.9453
95,41.1174,41.089
96,41.6002,41.5724
97,40.7428,40.714
98,42.1193,42.0915
99,42.4034,42.3754
100,41.6934,41.6654
101,43.2174,43.189
102,42.2837,42.2554
103,42.0685,42.0395
104,42.1103,42.0805
105,41.9344,41.9034
106,42.955,42.9261
107,41.5297,41.5007
108,42.668,42.6364
109,41.4377,41.4085
110,42.0077,41.9788
111,42.3824,42.3541
112,41.1505,41.1224
113,43.2089,43.1807
114,42.7078,42.6784
115,41.8786,41.8499
116,41.4795,41.4507
117,42.6859,42.657
118,42.3515,42.3229
119,42.3763,42.3342
120,42.1098,42.0796
121,42.6536,42.6253
122,42.8791,42.8461
123,42.1911,42.1591
124,43.855,43.8232
125,42.8588,42.8278
126,43.2336,43.2005
127,44.0436,44.0115
128,44.2564,44.2235
129,43.3273,43.2945
130,44.7083,44.6751
131,43.2364,43.2046
132,45.6251,45.5938
133,43.9953,43.9644
134,42.1554,42.1254
135,42.025,41.9963
136,42.7002,42.6712
