iteration_id,wall_clock_ms,kernel_time_ms
1,21.8924,21.7292
2,25.8157,25.7802
3,31.9606,31.9069
4,39.4453,39.386
5,28.2323,28.1928
6,20.3682,20.3336
7,19.8872,19.8561
8,22.5078,22.443
9,22.0689,22.0276
10,32.3928,32.3471
11,24.2547,24.1975
12,26.19,26.1577
13,28.0009,27.9696
14,18.9801,18.9511
15,30.5827,30.5541
16,24.5344,24.4878
17,28.7714,28.742
18,22.297,22.2516
19,37.2003,37.1688
20,26.3975,26.3516
21,20.8601,20.8084
22,19.2784,19.246
23,25.9271,25.899
24,19.2504,19.2225
25,20.4712,20.4281
26,22.6116,22.5815
27,20.5312,20.5033
28,19.2384,19.2105
29,21.6935,21.6474
30,20.7919,20.7633
31,31.568,31.541
32,20.0079,19.9803
33,28.3547,28.3064
34,22.3139,22.2635
35,27.6509,27.6031
36,29.1302,29.0775
37,40.674,40.6173
38,40.1374,40.0823
39,27.2437,27.2105
40,20.4708,20.4422
41,22.6195,22.5878
42,36.9066,36.8527
43,32.8037,32.7686
44,33.7251,33.6937
45,20.7486,20.6942
46,29.2325,29.1881
47,28.0178,27.9876
48,29.5326,29.4883
49,25.2558,25.2262
50,23.3963,23.3503
51,28.9095,28.8604
52,28.792,28.7611
53,26.109,26.0608
54,26.0649,26.0324
55,25.8865,25.8406
56,23.4619,23.4321
57,25.1499,25.105
58,29.4467,29.3971
59,28.5719,28.5215
60,24.4323,24.3755
61,33.0025,32.9533
62,28.1724,28.123
63,29.9687,29.9213
64,21.9175,21.888
65,25.6237,25.5797
66,27.7554,27.7276
67,25.9634,25.9346
68,25.585,25.5369
69,28.0913,28.0626
70,29.2259,29.1982
71,23.9864,23.9442
72,27.5633,27.5347
73,19.9535,19.9107
74,26.0002,25.9725
75,25.6411,25.6141
76,20.9782,20.951
77,25.4833,25.4403
78,20.7923,20.7647
79,29.1856,29.1578
80,26.7827,26.7517
81,31.4327,31.3828
82,30.699,30.6688
83,25.2337,25.2058
84,20.8659,20.821
85,24.8084,24.7798
86,34.2306,34.2027
87,21.9308,21.9034
88,22.3771,22.3345
89,26.1507,26.1225
90,24.9752,24.9294
91,34.5182,34.4721
92,23.1184,23.0738
93,23.9277,23.8787
94,28.5036,28.4548
95,22.5625,22.5178
96,37.8908,37.8391
97,28.3909,28.3546
98,20.9755,20.9461
99,26.1526,26.1079
100,32.6227,32.5919
101,21.6291,21.6001
102,23.5115,23.483
103,21.2534,21.2253
104,29.086,29.0578
105,25.7777,25.7483
106,19.7388,19.711
107,25.3215,25.2935
108,21.5635,21.5163
109,29.4018,29.3714
110,32.2584,32.215
111,22.9076,22.8784
112,21.9104,21.8672
113,22.3714,22.3274
114,27.1974,27.1688
115,23.0406,22.9941
116,31.0971,31.0682
117,24.3874,24.3589
118,25.3252,25.2723
119,22.1708,22.1389
120,26.5937,26.5442
121,27.4095,27.3764
122,29.4615,29.4317
123,19.4019,19.3526
124,23.9424,23.9107
125,23.429,23.4011
126,26.8862,26.8415
127,31.3233,31.2945
128,23.6388,23.5949
129,28.3054,28.2591
130,29.0776,29.0478
131,25.3178,25.271
132,24.9225,24.8924
133,19.3296,19.3024
134,24.231,24.1879
135,29.2811,29.2512
