iteration_id,wall_clock_ms,kernel_time_ms
1,10.0007,9.8693
2,9.0061,8.971
3,9.091,9.0571
4,8.808,8.7747
5,8.7287,8.6938
6,8.8341,8.8031
7,9.0575,9.0266
8,8.5483,8.5166
9,8.451,8.4203
10,8.4525,8.4022
11,8.7163,8.6765
12,8.8585,8.8267
13,8.518,8.4644
14,8.711,8.6713
15,8.6223,8.5895
16,8.568,8.5158
17,8.5505,8.4927
18,8.6619,8.6231
19,8.7229,8.6897
20,8.279,8.2493
21,8.6224,8.5852
22,8.5946,8.5618
23,8.6406,8.6097
24,8.4046,8.3579
25,8.5343,8.4777
26,8.5403,8.4818
27,8.546,8.5042
28,8.607,8.5706
29,8.4186,8.3866
30,8.4054,8.3579
31,8.3913,8.3384
32,8.4623,8.4242
33,8.1494,8.1196
34,8.4428,8.3996
35,8.4963,8.4593
36,8.4128,8.3683
37,8.5294,8.4933
38,8.4666,8.4356
39,8.883,8.8494
40,8.3682,8.3361
41,8.7806,8.7489
42,8.4842,8.4531
43,8.5267,8.4746
44,8.5031,8.4624
45,8.5265,8.4808
46,8.3103,8.2751
47,8.2775,8.244
48,8.419,8.366
49,8.5125,8.4584
50,8.4605,8.408
51,8.4707,8.434
52,8.3673,8.3371
53,8.2654,8.2359
54,8.4931,8.4636
55,8.3666,8.3364
56,8.4101,8.3723
57,8.4573,8.4226
58,8.4423,8.405
59,8.3174,8.2852
60,8.4696,8.4193
61,8.3637,8.3251
62,8.348,8.3053
63,8.6263,8.5709
64,8.5176,8.4703
65,8.5896,8.5381
66,8.4096,8.3704
67,8.5015,8.4716
68,8.5265,8.4807
69,9.995,9.9604
70,8.5484,8.5145
71,8.5311,8.4989
72,8.6236,8.5862
73,8.3965,8.3558
74,8.5284,8.4992
75,8.3253,8.2954
76,8.6111,8.5535
77,8.4054,8.364
78,8.5967,8.5442
79,8.5908,8.5532
80,8.2597,8.2309
81,8.668,8.6387
82,8.7336,8.6835
83,8.5273,8.4878
84,8.593,8.5617
85,8.7314,8.6927
86,8.5401,8.5012
87,8.4821,8.4449
88,8.4098,8.3763
89,8.5673,8.5362
90,8.5561,8.5228
91,8.6462,8.5985
92,8.5052,8.4646
93,8.5263,8.4899
94,8.3363,8.3067
95,8.4459,8.4163
96,8.5538,8.5257
97,8.5262,8.496
98,8.7685,8.7378
99,8.5835,8.5532
100,8.4652,8.4202
101,8.4128,8.3784
102,8.3234,8.2953
103,8.2474,8.2197
104,8.4876,8.4511
105,8.4233,8.3898
106,8.4064,8.3607
107,8.3708,8.3354
108,8.6065,8.5771
109,8.504,8.4727
110,8.3071,8.2761
111,8.618,8.5894
112,8.4485,8.4101
113,8.6361,8.5903
114,8.6657,8.6333
115,8.6325,8.5864
116,8.4137,8.3744
117,8.4193,8.3876
118,8.705,8.6743
119,8.3609,8.3284
120,8.5484,8.5135
121,8.1936,8.1603
122,8.4031,8.3456
123,8.438,8.3999
124,8.5009,8.4552
125,8.6092,8.5658
126,8.6672,8.6344
127,8.3004,8.263
128,8.271,8.2391
129,8.4174,8.3714
130,8.5384,8.5023
131,8.5119,8.4641
132,8.5763,8.5323
133,8.517,8.4808
134,8.3917,8.3589
135,8.417,8.3876
136,8.4773,8.4306
137,8.4966,8.4589
138,8.545,8.4995
139,8.5356,8.4869
140,8.2532,8.2176
141,8.5781,8.5484
142,8.4077,8.3763
143,8.5798,8.5494
144,8.5888,8.5514
145,8.6182,8.5666
146,8.6729,8.619
147,8.2999,8.2596
148,8.4487,8.4061
149,8.4398,8.3968
150,8.6934,8.6602
151,8.7096,8.6774
152,8.489,8.4582
153,8.451,8.4202
154,8.3751,8.3374
155,8.4889,8.4508
156,8.4344,8.3967
157,8.5046,8.4746
158,8.475,8.4296
159,8.5367,8.4849
160,8.3747,8.3374
161,8.6075,8.5644
162,8.4885,8.4552
163,8.4275,8.3907
164,8.4087,8.3763
165,8.3783,8.3302
166,8.5382,8.5012
167,8.6541,8.6209
168,8.6754,8.6422
169,8.7457,8.7112
170,8.761,8.7255
171,8.7928,8.759
172,9.0475,9.0112
173,8.8215,8.755
174,8.6883,8.6479
175,8.5568,8.5198
176,8.548,8.5156
177,8.4566,8.4207
178,8.3932,8.3538
179,8.4363,8.3937
180,8.6057,8.5668
181,8.686,8.6548
182,8.7256,8.6907
183,8.6992,8.6364
184,8.7597,8.7265
185,8.7716,8.7349
186,8.9812,8.9467
187,8.7799,8.746
188,8.7259,8.6896
189,8.6661,8.6323
190,8.7119,8.6815
191,8.5749,8.5422
192,8.5753,8.5361
193,9.412,9.3757
194,8.9476,8.9098
195,8.9461,8.9098
196,8.7818,8.7441
197,8.7483,8.7144
198,8.745,8.7122
199,8.4893,8.4542
200,8.6077,8.5637
201,8.4803,8.4367
202,8.7201,8.6904
203,8.6543,8.624
204,8.5741,8.5361
205,8.5616,8.53
206,8.4869,8.4582
207,8.5864,8.5536
208,8.4574,8.3966
209,8.7847,8.7245
210,8.4566,8.4123
211,8.8108,8.7626
212,8.4682,8.4216
213,8.4578,8.4049
214,8.6176,8.578
