iteration_id,wall_clock_ms,kernel_time_ms
1,12.44,12.2979
2,8.8344,8.7593
3,7.8376,7.7861
4,7.0949,7.0513
5,7.101,7.0604
6,7.1355,7.0564
7,8.0493,7.9882
8,7.3421,7.2927
9,7.0914,7.0338
10,7.6463,7.5694
11,8.9125,8.8501
12,8.6151,8.5688
13,7.7802,7.7394
14,6.7454,6.6791
15,8.657,8.6067
16,6.6857,6.6396
17,7.3462,7.3012
18,8.513,8.4816
19,6.6625,6.613
20,8.5676,8.5093
21,7.2947,7.2612
22,6.6653,6.6232
23,8.3527,8.3023
24,7.7808,7.7332
25,7.2593,7.2253
26,6.6666,6.6232
27,7.9619,7.9104
28,8.6374,8.5934
29,8.6323,8.5961
30,7.235,7.1895
31,6.6496,6.6139
32,6.6407,6.6016
33,6.7866,6.7543
34,6.6201,6.5823
35,6.9325,6.8854
36,7.4253,7.3961
37,6.6306,6.6014
38,6.6341,6.6055
39,7.9602,7.9254
40,7.187,7.1281
41,7.2259,7.173
42,7.9039,7.8592
43,7.5772,7.4535
44,7.1578,7.1055
45,6.6311,6.5966
46,6.6276,6.5872
47,7.4268,7.3892
48,7.0463,6.9827
49,7.6635,7.5981
50,6.8262,6.7779
51,6.6599,6.6202
52,6.6431,6.5894
53,6.7069,6.6662
54,6.7093,6.6662
55,8.4749,8.4337
56,6.9814,6.914
57,7.005,6.9622
58,6.608,6.5667
59,6.8809,6.8475
60,8.4776,8.446
61,6.7344,6.7062
62,6.6324,6.5829
63,7.6693,7.605
64,7.4041,7.3574
65,6.6435,6.6004
66,8.0734,8.022
67,7.7248,7.68
68,7.037,7.0061
69,6.6254,6.5874
70,6.64,6.5997
71,7.9738,7.9452
72,6.7918,6.7584
73,6.6705,6.6099
74,7.6258,7.5846
75,6.7806,6.7488
76,7.5451,7.5028
77,7.4302,7.3779
78,7.845,7.7988
79,7.4999,7.4527
80,8.8346,8.795
81,6.7053,6.664
82,6.6731,6.6117
83,7.5965,7.5653
84,6.6344,6.5995
85,6.6137,6.5751
86,6.7868,6.7574
87,6.6057,6.5741
88,6.5756,6.5404
89,8.6374,8.6045
90,6.846,6.8014
91,7.5193,7.4639
92,8.6423,8.5729
93,8.0602,8.0157
94,7.5654,7.5356
95,6.616,6.5833
96,6.6627,6.6243
97,7.3337,7.3032
98,6.6419,6.6017
99,6.6599,6.612
100,6.815,6.7848
101,6.6395,6.5954
102,8.5385,8.4992
103,6.6256,6.5811
104,7.1155,7.0871
105,6.5964,6.5475
106,7.2275,7.1842
107,7.6412,7.6114
108,6.6557,6.613
109,7.1378,7.0871
110,7.3286,7.2845
111,6.7406,6.7122
112,6.6203,6.572
113,9.2912,9.2355
114,6.7968,6.7417
115,6.8535,6.8154
116,6.7374,6.699
117,6.7456,6.7027
118,7.84,7.7875
119,9.1144,9.0716
120,6.6819,6.63
121,8.6082,8.5543
122,6.7014,6.6546
123,6.7456,6.7
124,6.8447,6.7932
125,6.8981,6.8465
126,6.665,6.6364
127,7.097,7.0482
128,6.9122,6.868
129,6.6791,6.6498
130,6.6528,6.6047
131,8.5043,8.4405
132,6.7296,6.6918
133,6.6279,6.5983
134,6.613,6.569
135,6.7426,6.7049
136,6.6518,6.6068
137,7.8675,7.8326
138,6.625,6.5871
139,7.3057,7.2622
140,7.1609,7.1074
141,8.1267,8.065
142,8.5164,8.4777
143,8.3614,8.3323
144,6.6861,6.656
145,6.6819,6.6458
146,6.6699,6.6253
147,6.8519,6.8102
148,7.3044,7.254
149,7.7409,7.6953
150,6.6774,6.6478
151,6.608,6.5659
152,8.583,8.5331
153,8.4685,8.4132
154,7.0942,7.0615
155,6.6549,6.612
156,7.5184,7.4657
157,6.8616,6.8116
158,6.8334,6.7881
159,8.6882,8.6557
160,6.6674,6.6178
161,8.5448,8.4879
162,7.22,7.1885
163,6.6619,6.6304
164,6.5968,6.5607
165,6.8171,6.7871
166,6.6531,6.6107
167,7.6342,7.5836
