iteration_id,wall_clock_ms,kernel_time_ms
1,23.7496,23.6185
2,19.7008,19.67
3,20.3291,20.2996
4,19.3424,19.3116
5,19.4165,19.3865
6,19.3416,19.3128
7,20.2095,20.182
8,20.3578,20.3303
9,19.303,19.2751
10,18.9875,18.9594
11,19.3849,19.3556
12,19.1677,19.1396
13,19.2793,19.2502
14,19.2667,19.2387
15,19.1774,19.1487
16,19.3871,19.3594
17,19.5774,19.5452
18,21.3233,21.2737
19,20.9274,20.8988
20,20.3775,20.35
21,19.5433,19.5156
22,19.9191,19.8912
23,19.6776,19.6501
24,19.6123,19.5843
25,19.5923,19.5656
26,19.4754,19.4478
27,19.7891,19.7612
28,20.1058,20.0765
29,19.4536,19.4242
30,22.9338,22.8854
31,21.8074,21.7731
32,21.9542,21.9146
33,21.3291,21.2951
34,21.6332,21.6033
35,20.5798,20.5496
36,19.5733,19.5442
37,19.4326,19.4038
38,19.4753,19.4488
39,20.7557,20.7241
40,19.4549,19.427
41,19.7886,19.7601
42,19.962,19.9332
43,19.695,19.6671
44,19.7903,19.7629
45,21.6443,21.6085
46,21.083,21.0463
47,20.4323,20.396
48,20.2286,20.1923
49,21.7219,21.6893
50,21.3479,21.3167
51,21.4769,21.4405
52,20.852,20.815
53,20.466,20.4316
54,19.9737,19.9437
55,20.4118,20.3837
56,20.5933,20.5638
57,20.5371,20.5081
58,20.7044,20.6767
59,21.3437,21.3166
60,22.0501,22.022
61,20.6165,20.5885
62,19.7946,19.7673
63,19.6175,19.5901
64,19.5361,19.5092
65,21.1321,21.1053
66,20.5433,20.5148
67,20.9432,20.9159
68,20.7771,20.7483
69,20.6886,20.6592
70,20.2626,20.2361
71,20.2741,20.2445
72,21.1907,21.162
73,20.6537,20.6262
74,21.3959,21.3677
75,22.6884,22.6601
76,19.9333,19.9058
77,21.5522,21.5253
78,21.3582,21.3302
79,20.9727,20.9429
80,20.8681,20.8388
81,21.2703,21.2422
82,20.7494,20.7206
83,19.4879,19.4601
84,20.3584,20.3306
85,31.2589,31.1993
86,30.7805,30.7333
87,21.7323,21.6923
88,20.3273,20.2946
89,21.0178,20.9882
90,21.7728,21.7436
91,19.4445,19.4171
92,21.076,21.0483
93,21.4559,21.4252
94,19.6294,19.6008
95,22.205,22.1581
96,21.6884,21.6596
97,21.1587,21.1292
98,19.9841,19.9496
99,21.0924,21.0292
100,19.7552,19.7255
101,20.851,20.8223
102,21.0844,21.0565
103,21.201,21.1732
104,20.1194,20.0916
105,20.5934,20.566
106,20.4153,20.3889
107,20.626,20.5997
108,21.7652,21.7202
109,21.7288,21.7006
110,20.7102,20.683
111,19.5182,19.4901
112,21.0341,21.0063
113,21.8212,21.791
114,20.8444,20.8157
115,21.2403,21.2122
116,21.1933,21.1652
117,20.2363,20.2086
118,20.4279,20.3992
119,22.6054,22.5583
120,22.1245,22.094
121,21.3741,21.3456
122,20.3479,20.3207
123,20.5407,20.5138
124,21.2599,21.2327
125,20.6841,20.6571
126,20.2439,20.2167
127,20.4709,20.4442
128,19.5758,19.5489
129,22.2194,22.1743
130,20.9239,20.8941
131,20.5485,20.521
132,19.9672,19.9393
133,20.267,20.2394
134,19.9194,19.8912
135,21.0288,21.0009
136,20.261,20.2331
137,20.5311,20.5034
138,21.212,21.1845
139,20.3517,20.3244
140,20.8205,20.7927
141,20.6476,20.6204
142,21.2798,21.2524
143,20.2885,20.2598
144,20.6303,20.6029
145,20.3102,20.2208
146,19.6929,19.653
147,19.6493,19.6197
148,19.7508,19.7212
149,19.485,19.4576
150,20.6002,20.5725
151,19.143,19.114
152,21.4538,21.4268
153,21.0601,21.033
154,20.2372,20.2097
155,19.8374,19.8093
156,20.2976,20.2701
157,20.7081,20.6791
158,19.4211,19.3935
159,19.7472,19.7202
160,21.4394,21.4122
161,19.5388,19.5117
162,19.9998,19.9712
163,20.7876,20.7585
164,21.3911,21.3579
165,20.4888,20.4576
166,20.8945,20.8658
167,20.751,20.7224
168,20.1465,20.1175
169,19.6339,19.6055
170,20.1335,20.1052
171,20.4895,20.4616
172,21.5183,21.4906
173,19.7141,19.6871
174,20.5835,20.5566
175,20.6426,20.6141
176,20.3631,20.3358
177,21.1183,21.0739
178,20.9434,20.9142
179,20.8888,20.8587
180,20.7086,20.6814
181,20.5169,20.4885
182,19.8216,19.7929
183,19.9683,19.9404
184,20.3023,20.2752
185,21.4759,21.4477
186,20.4233,20.396
187,21.4601,21.4323
188,20.6596,20.6316
189,21.1497,21.122
190,21.598,21.5706
191,19.5701,19.5256
192,19.4088,19.3795
193,20.0179,19.9905
194,20.6273,20.5937
195,19.1506,19.1232
196,19.3976,19.3709
197,20.708,20.6807
198,20.4075,20.3714
199,19.1848,19.1539
200,19.6212,19.5941
201,19.7348,19.7077
202,19.4262,19.3981
203,19.3663,19.3399
204,19.5621,19.5359
205,20.516,20.4892
206,19.9436,19.9168
207,20.7274,20.7002
208,20.1238,20.096
209,20.1823,20.155
210,22.0072,21.9638
211,20.8002,20.771
212,20.3335,20.3059
213,19.8664,19.8368
214,19.9079,19.8789
215,19.3482,19.3208
216,19.3634,19.3146
217,20.0727,20.0398
218,20.044,20.0132
219,19.4705,19.4425
220,20.761,20.7337
221,20.0088,19.9821
222,19.4503,19.4236
223,20.7696,20.7432
224,20.524,20.4964
225,20.2406,20.2129
226,19.9006,19.8738
227,21.6777,21.6422
228,21.5806,21.5437
229,20.6155,20.5844
230,20.1956,20.1659
231,20.0025,19.9731
232,20.8004,20.7721
233,19.7686,19.7398
234,19.5376,19.5083
235,19.76,19.7315
236,19.4065,19.3793
237,20.5253,20.4978
238,20.3256,20.2981
239,19.8372,19.8094
240,19.6728,19.6454
241,19.686,19.6586
242,19.9168,19.8898
243,19.7576,19.7298
244,19.7897,19.7612
245,20.2583,20.2302
246,19.7561,19.7284
247,19.6406,19.6128
248,20.0329,20.0059
249,19.9361,19.9086
250,19.7996,19.7704
251,19.9628,19.9346
252,19.5423,19.5154
253,20.2937,20.267
254,20.1735,20.1464
255,19.6432,19.6147
256,19.6556,19.6283
257,19.8537,19.8268
258,19.7494,19.7215
259,19.8274,19.799
260,19.7723,19.7437
261,20.1256,20.0962
262,19.7544,19.7264
263,19.9036,19.8758
264,20.3618,20.3336
265,19.4868,19.4591
266,20.5505,20.5229
267,20.5087,20.4801
268,20.2024,20.1755
269,19.9191,19.8914
270,19.8703,19.8411
271,19.6518,19.6244
272,19.7547,19.7276
273,19.4872,19.4597
274,19.775,19.7478
275,19.6079,19.5795
276,19.9462,19.9188
277,19.7545,19.7267
278,19.938,19.9107
279,19.4194,19.3925
280,19.5437,19.5156
281,19.9944,19.967
282,19.7539,19.7263
283,21.4026,21.3566
284,20.2781,20.2494
285,20.0882,20.0612
286,20.348,20.3203
287,20.0051,19.9743
288,19.5246,19.496
289,19.6962,19.6674
290,20.798,20.771
291,19.837,19.8093
292,19.5086,19.4808
293,19.4889,19.4447
294,20.6062,20.5777
295,19.8152,19.7704
296,19.856,19.7765
297,20.8925,20.8646
298,20.5234,20.4955
299,19.6813,19.6547
300,20.7474,20.7029
301,21.0309,20.9985
302,19.7499,19.7222
303,19.8416,19.8133
304,19.9878,19.9608
305,20.4698,20.4431
306,20.3125,20.2853
307,19.5042,19.4775
308,19.5989,19.5716
309,20.0287,20.0018
310,19.8055,19.7777
311,27.4132,27.3767
312,26.2333,26.1886
313,25.2326,25.1863
314,24.9011,24.8617
315,24.8966,24.8555
316,26.342,26.3035
317,25.9486,25.9041
318,25.6936,25.6539
319,20.8849,20.8527
320,20.0245,19.9945
321,20.1809,20.1359
322,19.9839,19.9548
323,20.9585,20.9316
324,20.5609,20.533
325,20.7002,20.6723
326,20.6137,20.5862
327,21.2633,21.2357
328,21.187,21.1596
329,20.4672,20.4401
330,21.6252,21.5972
331,19.5129,19.4845
332,20.5534,20.5196
333,21.7818,21.7487
334,20.4127,20.3818
335,21.3851,21.3567
336,20.8503,20.8218
337,20.8868,20.8585
338,21.7023,21.674
339,19.9575,19.9284
340,20.8652,20.8371
341,20.8327,20.8036
342,21.1034,21.0759
343,19.3858,19.3569
344,20.1011,20.0704
345,20.8165,20.7879
346,21.5165,21.4886
347,21.4963,21.4693
348,20.65,20.6213
349,19.9516,19.9236
350,20.3081,20.2793
351,19.8099,19.781
352,20.113,20.0849
353,20.6139,20.5865
354,20.2963,20.2697
355,21.1983,21.1712
356,20.7659,20.7391
357,20.3613,20.3312
358,20.6426,20.6132
359,20.5067,20.4782
360,20.5159,20.4882
361,19.5076,19.4797
362,20.2537,20.226
363,20.4919,20.463
364,20.288,20.2588
365,19.8531,19.8247
366,21.3952,21.3677
367,21.805,21.7774
368,19.991,19.9635
369,20.5301,20.5019
370,19.5856,19.5576
371,19.7852,19.7577
372,19.3699,19.3332
373,21.1986,21.1466
374,20.6183,20.5888
375,21.3802,21.3524
376,20.447,20.4187
377,21.5516,21.5237
378,21.2378,21.21
379,21.2365,21.2007
380,19.8179,19.7891
381,20.6646,20.6365
382,20.0221,19.9928
383,20.5901,20.5588
384,22.3694,22.3355
385,20.1053,20.0747
386,20.0997,20.0707
387,21.3731,21.3443
388,20.7203,20.6909
389,20.9763,20.947
390,20.7122,20.6828
391,21.2223,21.1937
392,21.4595,21.4311
393,21.0464,21.018
394,20.7844,20.7565
395,20.3348,20.3063
396,19.8395,19.8114
397,20.121,20.0932
398,19.3438,19.3154
399,20.5256,20.4977
400,21.4157,21.3678
401,20.5966,20.5663
402,20.7371,20.7073
403,21.4629,21.4344
404,20.6018,20.5743
405,21.9904,21.962
406,19.8426,19.8134
407,20.7369,20.7084
408,20.2286,20.2004
409,21.6449,21.6169
410,20.5941,20.5658
411,20.0676,20.0397
412,21.1437,21.0996
413,20.1136,20.0827
414,19.5784,19.5495
415,21.4256,21.3975
416,20.6468,20.6182
417,20.4598,20.432
418,21.3487,21.3207
419,20.8262,20.7985
420,19.5305,19.5024
421,20.7979,20.7704
422,21.6042,21.5743
423,20.6653,20.6336
424,21.2651,21.2357
425,20.6082,20.5793
426,20.7915,20.7626
427,19.368,19.3396
428,21.0349,20.9906
429,21.3026,21.2738
430,19.6446,19.6157
431,20.3942,20.3663
432,22.286,22.2586
433,20.2405,20.212
434,20.4933,20.4646
435,21.4512,21.4221
436,20.5833,20.5527
437,21.2437,21.2152
438,20.6734,20.6452
439,20.1481,20.1202
440,19.9471,19.9188
441,20.912,20.8845
442,19.5677,19.4929
443,20.8991,20.8486
444,20.5419,20.5144
445,20.3411,20.3132
446,21.216,21.1888
447,20.3423,20.3152
448,20.5081,20.481
449,19.7769,19.7492
450,20.9376,20.9068
451,20.5865,20.5583
452,20.4685,20.4408
453,19.4129,19.3853
454,20.5514,20.5227
455,21.6797,21.6507
456,19.287,19.2604
457,20.4162,20.3896
458,20.4148,20.3867
459,19.5413,19.5137
460,20.4808,20.4533
461,19.9559,19.929
462,19.7552,19.7261
463,19.6767,19.6493
464,20.0434,20.0161
465,20.6795,20.651
466,20.1623,20.1339
467,20.831,20.8026
468,19.8837,19.8554
469,21.3904,21.3618
470,19.5886,19.5615
471,22.5013,22.4727
472,21.5296,21.5015
473,21.2867,21.2582
474,20.9242,20.8968
475,20.2541,20.227
476,19.6843,19.6577
477,20.4904,20.4634
478,20.9368,20.9101
479,21.3113,21.2839
480,21.1839,21.1558
481,21.1291,21.0852
482,20.8683,20.8229
483,20.4721,20.4432
484,21.376,21.3484
485,21.4879,21.4592
486,21.3752,21.3474
487,19.5884,19.5594
488,21.3205,21.292
489,21.2168,21.1889
490,20.7176,20.6888
491,22.0625,22.0137
492,20.511,20.4813
493,21.2544,21.2277
494,20.3476,20.3206
495,19.2221,19.1957
496,21.167,21.1395
497,21.8299,21.802
498,20.6171,20.5883
499,20.1685,20.1374
500,20.632,20.5968
501,20.2998,20.265
502,21.3194,21.2849
