iteration_id,wall_clock_ms,kernel_time_ms
1,70.263,70.1276
2,59.8188,59.7883
3,43.5177,43.4886
4,46.4602,46.4316
5,42.8508,42.8216
6,44.7406,44.6966
7,44.6978,44.6683
8,43.2506,43.222
9,47.7065,47.6774
10,43.3479,43.3183
11,41.7317,41.7027
12,44.4845,44.4517
13,43.7331,43.692
14,42.0444,42.0157
15,43.427,43.3991
16,43.0724,43.0438
17,43.1815,43.1523
18,43.3937,43.364
19,42.4538,42.4253
20,46.3205,46.2899
21,45.2628,45.2333
22,43.2138,43.1852
23,41.9434,41.9144
24,41.4375,41.4088
25,44.5797,44.5509
26,45.0966,45.0673
27,43.8239,43.7924
28,43.3242,43.296
29,43.8678,43.8385
30,41.5429,41.5148
31,41.8327,41.8039
32,47.8772,47.835
33,43.2655,43.222
34,42.6496,42.6196
35,41.1292,41.0993
36,44.634,44.592
37,41.8201,41.7907
38,42.8951,42.8676
39,41.4619,41.4331
40,42.7219,42.6935
41,41.2417,41.2145
42,43.0316,43.0028
43,42.4587,42.4294
44,41.7211,41.6922
45,45.6169,45.5875
46,41.4207,41.3913
47,43.1827,43.1545
48,41.115,41.086
49,46.2997,46.2715
50,46.6726,46.6433
51,44.3948,44.3658
52,42.4996,42.4714
53,47.0269,46.9987
54,42.4105,42.3823
55,41.2104,41.1812
56,48.3167,48.2857
57,43.0538,43.0108
58,45.7525,45.7226
59,44.8124,44.7839
60,46.0749,46.0337
61,47.1034,47.0611
62,47.9084,47.8679
63,42.5074,42.4783
64,42.8768,42.8483
65,46.1371,46.1087
66,41.7936,41.7648
67,45.1412,45.1116
68,42.8791,42.8489
69,44.5433,44.5153
70,43.1454,43.1176
71,42.2051,42.1772
72,45.5837,45.5557
73,49.5813,49.5524
74,45.9261,45.897
75,43.2189,43.1882
76,41.491,41.4618
77,47.466,47.4364
78,41.713,41.6833
79,52.1833,52.1513
80,45.8138,45.7841
81,47.5347,47.5035
82,46.9748,46.9444
83,45.8179,45.7883
84,44.106,44.063
85,47.1029,47.061
86,43.5467,43.5186
87,49.9201,49.8893
88,44.3621,44.333
89,43.2267,43.1981
90,44.6787,44.6495
91,44.6656,44.6372
92,44.0747,44.0472
93,43.1505,43.1227
94,45.8059,45.7772
95,44.8463,44.8184
96,43.0589,43.0161
97,43.5686,43.5395
98,45.979,45.9496
99,42.7525,42.724
100,46.178,46.1494
101,42.716,42.675
102,42.0418,42.0065
103,49.3618,49.3292
104,46.3976,46.3668
105,44.4808,44.4517
106,47.1802,47.1503
107,42.5404,42.5116
108,52.5729,52.5435
109,45.0346,45.0046
110,46.3395,46.3094
111,44.9372,44.8829
112,45.6063,45.565
113,45.8686,45.8404
114,44.6502,44.6218
115,42.0509,42.0229
116,43.2994,43.271
117,41.4631,41.4341
118,43.5383,43.5097
119,44.1371,44.1087
120,44.3987,44.3688
121,44.0226,43.9948
122,45.0816,45.0531
123,64.9555,64.9204
124,63.3918,63.3573
125,45.854,45.822
126,43.5827,43.5521
127,47.9385,47.9092
128,45.4622,45.4339
129,48.4935,48.4476
130,46.1234,46.0909
131,55.761,55.7303
132,46.1323,46.1018
133,46.6009,46.5715
134,42.5489,42.5197
135,44.2906,44.2624
136,42.6281,42.5987
137,44.7895,44.7609
138,49.4964,49.4497
139,43.0225,42.9918
140,44.1427,44.1121
141,44.6811,44.6515
142,43.6602,43.6306
143,43.0026,42.9736
144,42.7813,42.752
145,46.4171,46.3882
146,45.6822,45.654
147,51.8549,51.8115
148,47.5766,47.5462
149,47.5113,47.4806
150,43.7519,43.7224
151,45.0535,45.0246
152,49.1843,49.1387
153,48.4263,48.3636
154,43.2455,43.2151
155,45.6419,45.6131
156,44.3271,44.2969
157,41.5079,41.4789
158,42.7999,42.7715
159,44.3534,44.3239
160,43.2348,43.2057
161,43.7761,43.7463
162,44.7033,44.6729
163,41.931,41.9029
164,42.1088,42.0803
165,42.3443,42.3164
166,41.8536,41.8099
167,42.6342,42.6048
168,42.3089,42.2799
169,41.4956,41.466
170,41.8979,41.869
171,41.6069,41.5777
172,45.3452,45.3163
173,44.0953,44.0658
174,44.3885,44.3597
175,45.0944,45.0645
176,42.7515,42.7214
177,42.0817,42.0526
178,42.3808,42.3525
179,43.9606,43.9191
180,45.2513,45.2219
181,42.9704,42.9425
182,42.2225,42.1942
183,42.0157,41.9881
184,41.8078,41.7792
185,41.6548,41.6266
186,44.9878,44.9597
187,42.781,42.752
188,42.0324,42.0043
189,46.1361,46.1074
190,41.8738,41.8455
191,42.1026,42.0731
192,41.6624,41.6338
193,41.8441,41.815
194,45.9626,45.9336
195,42.1634,42.1355
196,41.6622,41.6326
197,45.6738,45.6458
198,44.1888,44.1607
199,47.7043,47.6744
200,42.5564,42.5258
201,42.411,42.3813
202,42.8368,42.8073
203,44.7508,44.7212
204,42.8004,42.7713
205,41.6149,41.5864
206,42.81,42.7817
207,42.4684,42.4397
208,44.601,44.5726
209,42.7093,42.681
210,44.8694,44.841
211,42.5769,42.5476
212,42.6533,42.625
213,42.4606,42.4328
214,42.7084,42.6805
215,41.8899,41.8619
216,44.7025,44.6614
217,42.0031,41.9745
218,47.1856,47.1565
219,42.1644,42.1356
220,42.0822,42.052
221,41.7952,41.7659
222,49.4147,49.3844
223,42.8751,42.8462
224,42.0221,41.9932
225,42.2083,42.1796
226,42.6077,42.5788
227,43.7198,43.692
228,41.869,41.8406
229,44.1723,44.1422
230,43.0359,43.0069
231,42.7293,42.7002
232,43.2861,43.2571
233,41.7635,41.7348
234,41.5182,41.4894
235,43.7618,43.732
236,44.1421,44.1119
237,44.559,44.5304
238,42.6491,42.6197
239,41.5831,41.5549
240,43.9202,43.8784
241,44.2582,44.2307
242,43.3824,43.3551
243,46.4803,46.4518
244,42.1436,42.1142
245,59.6555,59.6256
246,42.2962,42.2667
247,48.23,48.2007
248,44.8863,44.8575
249,42.9862,42.9568
250,42.2426,42.2142
251,43.414,43.3848
252,48.4597,48.4148
253,45.2051,45.1757
254,43.0716,43.0285
255,42.0159,41.9863
256,41.6879,41.6594
257,44.796,44.7679
258,42.5838,42.5544
259,42.9153,42.8868
260,42.2967,42.2676
261,42.7729,42.7438
262,41.5121,41.4831
263,41.3607,41.3335
264,45.6246,45.5526
265,41.5255,41.4962
266,42.3478,42.3207
267,45.8909,45.8467
268,57.3144,57.2815
269,42.2303,42.199
270,43.4156,43.3848
271,42.8666,42.837
272,42.9376,42.9087
273,44.7126,44.6843
274,42.9377,42.9094
275,45.5409,45.499
276,42.4214,42.3913
277,42.3118,42.2832
278,42.3304,42.3025
279,46.4797,46.4515
280,46.095,46.0646
281,43.1683,43.1393
282,43.2119,43.1841
283,42.5496,42.5206
284,47.6519,47.6214
285,44.8251,44.7949
286,44.4815,44.4529
287,47.1411,47.11
288,46.8748,46.8316
289,44.2394,44.2102
290,48.5472,48.5171
291,51.6021,51.5727
292,42.0796,42.0507
293,43.5327,43.5039
294,49.4466,49.4027
295,47.8389,47.7952
296,48.9549,48.9257
297,45.6847,45.656
298,46.0043,45.9748
299,43.7491,43.6756
300,43.5386,43.4966
301,50.3879,50.3592
302,43.0216,42.9916
303,48.2504,48.2212
304,42.475,42.4451
305,43.3384,43.3099
306,43.5488,43.519
307,41.827,41.7985
308,44.7051,44.6761
309,43.7168,43.689
310,46.2941,46.2653
311,43.8045,43.776
312,59.3171,59.2865
313,47.0113,46.9801
314,42.0453,42.0157
315,45.5064,45.4779
316,45.0667,45.0385
