iteration_id,wall_clock_ms,kernel_time_ms
1,10.3103,10.1775
2,4.4028,4.3653
3,3.7361,3.7089
4,3.5312,3.5021
5,3.7736,3.7407
6,3.6615,3.6289
7,3.4067,3.3778
8,3.377,3.3504
9,3.7547,3.7284
10,3.4919,3.4642
11,3.4535,3.425
12,3.642,3.6147
13,3.461,3.4304
14,3.4284,3.3987
15,3.4693,3.4417
16,3.4248,3.3983
17,3.4119,3.3843
18,4.5563,4.5251
19,3.5107,3.4785
20,3.6651,3.6372
21,3.5953,3.542
22,3.7074,3.671
23,3.6685,3.6413
24,3.4064,3.3772
25,3.3907,3.3638
26,3.7643,3.7315
27,3.4933,3.4642
28,3.663,3.6362
29,3.452,3.4253
30,3.4549,3.4293
31,3.5595,3.5337
32,3.4228,3.3956
33,3.3972,3.37
34,3.9172,3.8878
35,3.4489,3.386
36,3.4125,3.3843
37,4.3256,4.2988
38,3.3962,3.37
39,3.5763,3.5461
40,4.3469,4.3182
41,3.381,3.3546
42,3.4125,3.3864
43,3.6192,3.5891
44,3.4757,3.4488
45,3.4889,3.462
46,3.4272,3.3997
47,3.4075,3.3812
48,4.518,4.4901
49,3.4142,3.3864
50,3.3758,3.3485
51,4.3037,4.2782
52,3.5319,3.5061
53,4.2542,4.2249
54,3.3921,3.3649
55,3.4064,3.3802
56,4.3379,4.3119
57,3.4032,3.3769
58,3.3899,3.3647
59,4.3263,4.3006
60,3.4352,3.4087
61,3.6287,3.6024
62,3.4207,3.3925
63,3.6062,3.5789
64,3.6278,3.5994
65,3.4215,3.3946
66,3.418,3.3911
67,4.3319,4.3056
68,3.6078,3.5798
69,3.6208,3.5775
70,4.092,4.06
71,3.5669,3.541
72,3.9159,3.8894
73,3.5733,3.5461
74,3.5677,3.5388
75,3.717,3.6863
76,3.5956,3.5687
77,3.9311,3.9045
78,3.6084,3.5809
79,3.491,3.466
80,4.5276,4.4961
81,3.548,3.5195
82,3.5115,3.4867
83,4.522,4.4962
84,3.5449,3.5185
85,3.6862,3.6577
86,3.5304,3.5041
87,3.4756,3.4497
88,4.5249,4.4963
89,3.532,3.507
90,3.4841,3.4591
91,4.4057,4.3813
92,3.5181,3.4929
93,4.6279,4.5998
94,3.5382,3.5103
95,3.493,3.4671
96,4.3983,4.3731
97,3.4937,3.4679
98,3.8645,3.8247
99,3.9248,3.8983
100,3.4478,3.4221
101,3.5766,3.5522
102,3.4967,3.4714
103,3.4723,3.4476
104,4.1101,4.0837
105,3.7327,3.7048
106,3.6805,3.6516
107,3.5864,3.5561
108,3.5198,3.4947
109,4.2677,4.2402
110,3.6536,3.6249
111,3.5073,3.4806
112,4.4892,4.4636
113,3.4917,3.463
114,3.6202,3.594
115,3.5872,3.5606
116,3.5341,3.508
117,3.6977,3.6721
118,3.5355,3.5098
119,3.4873,3.4621
120,4.4443,4.4185
121,3.5721,3.5468
122,3.5497,3.5246
123,3.544,3.5192
124,3.482,3.4567
125,3.8497,3.811
126,4.0668,4.0397
127,3.4854,3.4601
128,3.6008,3.5707
129,3.4597,3.4336
130,3.6958,3.67
131,3.5864,3.5604
132,3.5726,3.5471
133,3.4509,3.4263
134,3.5533,3.5277
135,3.5515,3.5253
136,3.705,3.6749
137,3.5622,3.5358
138,3.5155,3.4898
139,4.3852,4.3592
140,3.522,3.497
141,3.5085,3.4836
142,3.6329,3.6065
143,3.5155,3.4847
144,3.5767,3.5483
145,3.8583,3.8306
146,3.5799,3.5543
147,4.233,4.2066
148,3.602,3.5754
149,3.5524,3.5264
150,4.4172,4.3907
151,3.4949,3.4644
152,3.6681,3.6165
153,4.261,4.2342
154,3.5056,3.4805
155,4.38,4.3551
156,3.5153,3.4898
157,3.4635,3.4386
158,3.551,3.5265
159,3.4763,3.4519
160,3.5062,3.4806
161,3.9365,3.9086
162,3.5403,3.5152
163,3.6281,3.6022
164,3.6862,3.6605
165,3.5169,3.4908
166,3.5864,3.5614
167,3.5103,3.4854
168,3.5123,3.4857
169,4.4946,4.4687
170,3.5319,3.5052
171,3.6596,3.6332
172,3.6086,3.583
173,3.5078,3.4826
174,3.6201,3.5932
175,3.5301,3.5041
176,3.4967,3.4714
177,3.6722,3.6465
178,3.5181,3.4918
179,3.5417,3.5164
180,3.7269,3.7017
181,3.5383,3.5105
182,3.5673,3.541
183,3.5907,3.5656
184,3.4922,3.4672
185,4.0989,4.0571
186,3.6704,3.64
187,3.5646,3.5345
188,4.0102,3.9782
189,3.7416,3.7119
190,3.5149,3.4888
191,3.7014,3.671
192,3.5484,3.5223
193,3.6527,3.627
194,3.4969,3.4669
195,3.4995,3.4744
196,3.6139,3.5891
197,3.4119,3.3862
198,3.4445,3.4191
199,3.6981,3.6731
200,3.4804,3.455
201,3.4976,3.4714
202,3.5842,3.5584
203,3.5437,3.5183
204,3.5367,3.5114
205,3.5507,3.5256
206,3.5111,3.4857
207,3.5314,3.506
208,4.4882,4.4632
209,3.5993,3.5727
210,3.6865,3.6567
211,3.7009,3.6741
212,3.5551,3.5297
213,3.576,3.5502
214,3.5147,3.4885
215,3.4705,3.4448
216,3.8283,3.799
217,3.5751,3.5492
218,4.0972,4.055
