iteration_id,wall_clock_ms,kernel_time_ms
1,10.7255,10.6056
2,5.0806,5.0429
3,3.4695,3.4404
4,4.6614,4.6192
5,5.9123,5.8715
6,5.9944,5.9525
7,6.0789,6.0372
8,6.1004,6.0548
9,6.1875,6.1379
10,6.4534,6.4072
11,6.2287,6.1788
12,6.1033,6.0621
13,5.9183,5.8737
14,6.0853,6.0444
15,6.0749,6.0303
16,6.2074,6.1655
17,5.7746,5.7467
18,3.6655,3.6372
19,3.4207,3.3935
20,3.5249,3.498
21,3.4134,3.3864
22,3.4575,3.431
23,5.3091,5.2828
24,3.526,3.4949
25,3.5779,3.5511
26,3.5179,3.4894
27,3.4774,3.4507
28,3.6644,3.6372
29,3.5395,3.5103
30,3.4938,3.4662
31,4.4797,4.4513
32,3.4593,3.4314
33,3.5071,3.4785
34,3.4995,3.4723
35,3.4503,3.4232
36,3.5786,3.5521
37,3.4938,3.466
38,3.4578,3.4294
39,3.6778,3.6444
40,3.4872,3.4591
41,3.5116,3.4847
42,3.5743,3.5461
43,3.5852,3.5574
44,3.7074,3.6802
45,3.6056,3.5768
46,3.4854,3.455
47,4.0338,3.9924
48,3.9932,3.9659
49,3.4627,3.4355
50,4.3678,4.3407
51,3.4785,3.4509
52,3.5338,3.5061
53,4.3079,4.2802
54,3.4702,3.4445
55,3.8052,3.7783
56,3.5721,3.5441
57,3.5403,3.5121
58,3.5966,3.5697
59,3.5394,3.5123
60,3.7533,3.7253
61,3.8056,3.7744
62,3.4908,3.463
63,3.5859,3.5584
64,3.5178,3.4898
65,3.5276,3.5007
66,3.5947,3.5676
67,3.4583,3.4302
68,3.486,3.4588
69,3.6718,3.6432
70,3.4595,3.4324
71,3.3901,3.3628
72,3.5161,3.4898
73,3.7527,3.7243
74,3.4544,3.4269
75,3.544,3.5164
76,3.4559,3.4294
77,3.5138,3.4867
78,3.9584,3.9281
79,3.4312,3.4038
80,3.6132,3.5859
81,3.4973,3.4662
82,3.4687,3.4417
83,3.4396,3.41
84,3.4494,3.4232
85,3.4391,3.413
86,3.8405,3.8144
87,3.4845,3.4579
88,3.4379,3.4109
89,4.4869,4.4603
90,5.0105,4.9818
91,3.6356,3.6065
92,3.4798,3.4527
93,3.4855,3.46
94,3.5305,3.5031
95,3.5193,3.4928
96,3.503,3.4775
97,3.6736,3.6485
98,3.5972,3.5707
99,3.6641,3.6374
100,3.5134,3.4875
101,3.4848,3.455
102,3.5469,3.5205
103,3.7713,3.7448
104,3.5917,3.5656
105,3.6411,3.6143
106,3.5522,3.5267
107,3.617,3.5912
108,4.5798,4.5536
109,3.5429,3.5164
110,3.7603,3.7335
111,3.5757,3.5492
112,3.5675,3.5407
113,4.5339,4.5066
114,3.4993,3.4721
115,3.602,3.5768
116,4.4347,4.4093
117,3.5553,3.5297
118,4.3956,4.3694
119,3.7928,3.7632
120,3.5569,3.5296
121,3.7404,3.713
122,3.5964,3.5697
123,3.7821,3.7519
124,3.5483,3.5215
125,3.5251,3.499
126,3.8294,3.8031
127,3.5367,3.5111
128,3.5282,3.5029
129,4.4649,4.4358
130,3.5771,3.5508
131,3.6507,3.6236
132,3.5251,3.498
133,3.526,3.4988
134,4.5466,4.5197
135,3.5918,3.5645
136,3.4896,3.4607
137,4.3795,4.352
138,3.4731,3.4423
139,3.8412,3.8142
140,3.5397,3.513
141,3.4768,3.4505
142,3.7028,3.6771
143,3.5205,3.4939
144,3.554,3.5287
145,4.4934,4.4636
146,3.6985,3.6716
147,3.6313,3.6055
148,3.9804,3.9479
149,3.7088,3.6772
150,3.8903,3.8615
151,3.5841,3.5572
152,3.6933,3.6618
153,3.7591,3.7274
154,3.765,3.7303
155,3.7062,3.6772
156,3.6524,3.626
157,3.6281,3.5963
158,3.6254,3.599
159,3.6523,3.626
160,3.5929,3.5666
161,3.6333,3.6065
162,3.6494,3.6239
163,3.6738,3.6465
164,3.5356,3.5091
165,3.8231,3.7929
166,3.7888,3.7612
167,3.5857,3.5582
