iteration_id,wall_clock_ms,kernel_time_ms
1,10.1828,9.9871
2,8.8958,8.8463
3,8.7494,8.6917
4,8.8903,8.8453
5,8.5856,8.5524
6,8.7389,8.6499
7,9.0788,9.039
8,8.8752,8.7839
9,9.0554,8.962
10,8.846,8.7992
11,8.6007,8.5647
12,8.2461,8.2124
13,8.2917,8.2074
14,8.3773,8.3331
15,8.479,8.3909
16,8.37,8.3238
17,8.4232,8.3313
18,8.413,8.3622
19,8.1629,8.1267
20,8.5494,8.5179
21,8.2951,8.2606
22,8.3094,8.2176
23,8.3237,8.2668
24,8.8046,8.6854
25,8.6376,8.5257
26,8.386,8.328
27,8.3191,8.2862
28,8.2733,8.2391
29,8.494,8.4613
30,8.537,8.4604
31,8.418,8.3763
32,8.3205,8.2831
33,8.5754,8.5074
34,8.3321,8.28
35,8.4048,8.3722
36,8.567,8.4684
37,8.7257,8.6733
38,8.6055,8.5391
39,8.3365,8.2861
40,8.2684,8.236
41,8.5704,8.5166
42,8.4967,8.4306
43,8.3333,8.29
44,8.4261,8.3896
45,8.2791,8.1754
46,8.6574,8.5883
47,8.4168,8.3077
48,8.6725,8.5955
49,8.3805,8.3263
50,8.4709,8.4289
51,8.593,8.5308
52,8.3236,8.2742
53,8.4834,8.4255
54,8.4507,8.3438
55,8.5092,8.4622
56,8.6392,8.6019
57,8.4337,8.3712
58,8.1616,8.1139
59,8.3557,8.3026
60,8.431,8.3228
61,8.5324,8.4818
62,8.3365,8.3016
63,8.6211,8.576
64,8.3206,8.276
65,8.5218,8.4244
66,8.521,8.4493
67,8.4165,8.3177
68,8.6146,8.5033
69,8.4579,8.406
70,8.3879,8.3455
71,8.2225,8.1811
72,8.3685,8.3162
73,8.4005,8.3425
74,8.2863,8.2534
75,8.3725,8.3282
76,8.5508,8.5005
77,8.4835,8.44
78,8.5645,8.4652
79,8.5649,8.4941
80,8.43,8.3804
81,8.3587,8.3036
82,8.458,8.408
83,8.3637,8.3014
84,8.3511,8.2463
85,8.3418,8.2984
86,8.4339,8.3517
87,8.876,8.8228
88,8.5675,8.486
89,8.4453,8.4009
90,8.3104,8.2716
91,8.3758,8.3352
92,8.2042,8.1685
93,8.3561,8.2781
94,8.1949,8.149
95,8.3869,8.3517
96,8.2138,8.1777
97,8.3708,8.278
98,8.671,8.5973
99,8.4436,8.3908
100,8.4628,8.4153
101,8.4729,8.3765
102,8.4396,8.3487
103,8.4588,8.3323
104,10.0594,9.9523
105,8.6336,8.5852
106,8.2671,8.2278
107,8.4161,8.3139
108,8.475,8.3722
109,8.1716,8.1398
110,8.2402,8.1472
111,8.5679,8.4615
112,8.3893,8.3434
113,8.4425,8.3556
114,8.6638,8.5912
115,8.3113,8.2637
116,8.3891,8.3335
117,8.621,8.5167
118,8.5787,8.4531
119,8.6877,8.578
120,8.455,8.404
121,8.3973,8.3579
122,8.3519,8.2698
123,8.3781,8.3323
124,8.4581,8.2801
125,8.4811,8.4296
126,8.6068,8.517
127,8.4676,8.3969
128,8.477,8.4263
129,8.1811,8.1428
130,8.1866,8.1499
131,8.3179,8.2872
132,8.4322,8.3957
133,8.5783,8.5393
134,8.575,8.4818
135,8.3718,8.3284
136,8.3012,8.2647
137,8.3487,8.3108
138,8.2227,8.193
139,8.3652,8.3079
140,8.6335,8.5647
141,8.3181,8.2412
142,8.4099,8.3403
143,8.5322,8.4202
144,11.4959,11.4445
145,9.6719,9.6328
146,9.6269,9.5803
147,9.5417,9.4945
148,9.0456,8.9969
149,9.6248,9.5427
150,8.9296,8.8851
151,8.4759,8.4388
152,8.496,8.4521
153,8.3818,8.3067
154,8.3962,8.3508
155,8.4155,8.3743
156,8.2449,8.2113
157,8.3666,8.3108
158,8.3572,8.305
159,8.3416,8.2599
160,8.2652,8.2145
161,8.5001,8.4419
162,8.5976,8.491
163,8.5325,8.4613
164,8.5568,8.4613
165,8.5268,8.4569
166,8.3625,8.2801
167,8.461,8.3885
168,8.4806,8.3712
169,8.5324,8.4582
170,8.3868,8.3354
171,8.5364,8.5033
172,8.3146,8.2596
173,8.9009,8.7993
174,8.4495,8.3169
175,8.6256,8.4912
176,8.4749,8.3551
177,8.565,8.4706
178,8.4583,8.3878
179,8.2758,8.2258
180,8.2639,8.2096
181,8.4949,8.449
182,8.4793,8.4236
183,8.5858,8.5258
184,8.4718,8.416
185,8.5465,8.436
186,8.5321,8.44
187,8.3046,8.2373
188,8.6927,8.5852
189,8.6125,8.5399
190,8.4376,8.3855
191,8.6607,8.5924
192,8.2223,8.1777
193,8.1691,8.1334
194,8.5423,8.4439
195,8.7358,8.662
196,8.4468,8.3958
197,8.4991,8.4655
198,8.6335,8.5343
199,8.478,8.42
200,8.3114,8.2516
201,8.7046,8.6098
202,8.398,8.3272
203,8.3784,8.2851
204,8.6761,8.5627
205,8.5348,8.4818
206,8.446,8.3825
207,8.3605,8.2616
208,8.8473,8.7592
209,8.3679,8.3208
210,8.5913,8.542
211,8.5169,8.4716
212,8.5568,8.5189
213,8.1696,8.1277
214,8.1526,8.1132
215,8.1452,8.0659
216,8.5005,8.4552
217,8.6071,8.5104
218,8.4701,8.4131
219,8.3233,8.2483
220,8.3526,8.3077
221,8.6928,8.6292
222,8.8301,8.6988
223,8.4381,8.3836
224,8.5066,8.4265
225,8.2905,8.2142
226,8.669,8.6014
227,8.4375,8.3139
228,8.6061,8.5607
229,8.3531,8.2669
230,8.3861,8.3084
231,8.3218,8.2828
232,8.2552,8.2094
233,8.3906,8.277
234,8.5745,8.5197
235,8.4531,8.3959
