iteration_id,wall_clock_ms,kernel_time_ms
1,12.9251,12.6986
2,9.4863,9.4349
3,8.726,8.6364
4,7.4156,7.338
5,9.0018,8.9525
6,8.6053,8.5524
7,9.0106,8.9487
8,8.9207,8.8812
9,8.2928,8.2545
10,7.1187,7.0554
11,9.0474,8.9999
12,8.8119,8.7665
13,8.6813,8.6313
14,9.0017,8.9433
15,7.5178,7.4769
16,7.0765,7.0339
17,8.3086,8.2697
18,7.119,7.0717
19,7.5663,7.5098
20,7.7611,7.7148
21,8.6729,8.6364
22,7.6649,7.6347
23,7.1006,7.0461
24,7.7903,7.724
25,8.7435,8.6979
26,7.3688,7.338
27,7.057,7.0253
28,6.7087,6.6743
29,6.6307,6.5934
30,6.6776,6.6332
31,7.2424,7.1885
32,7.1852,7.1444
33,7.7349,7.7054
34,6.5927,6.5454
35,6.9132,6.87
36,8.0225,7.9913
37,7.0785,7.0461
38,6.6954,6.6478
39,7.6821,7.637
40,7.2227,7.1905
41,6.6708,6.5844
42,9.0197,8.9751
43,6.7299,6.6804
44,6.7822,6.7502
45,6.6148,6.5731
46,6.6226,6.5892
47,6.7012,6.6721
48,6.6126,6.5812
49,6.6349,6.6007
50,6.7015,6.6703
51,6.6183,6.568
52,8.0945,8.0282
53,7.6991,7.6534
54,7.2209,7.1843
55,6.7549,6.6908
56,8.1034,8.0615
57,8.6995,8.6702
58,7.8469,7.81
59,6.7034,6.6589
60,6.5959,6.5659
61,7.8434,7.8149
62,6.6824,6.6529
63,7.4833,7.4496
64,6.6271,6.5872
65,7.4479,7.4179
66,6.6199,6.57
67,7.0465,6.9987
68,8.5968,8.5617
69,6.8203,6.7911
70,6.5858,6.5372
71,6.6397,6.5962
72,7.6631,7.6329
73,6.6578,6.6076
74,7.8588,7.8087
75,6.6763,6.6384
76,6.6949,6.6601
77,6.6322,6.5985
78,6.6739,6.6345
79,8.7915,8.757
80,6.6268,6.5659
81,6.6619,6.6169
82,7.3774,7.3452
83,7.3803,7.3349
84,6.8624,6.8106
85,7.8318,7.7885
86,6.7624,6.7336
87,6.6357,6.6015
88,6.6228,6.5819
89,8.171,8.1314
90,6.7147,6.6642
91,6.6656,6.6025
92,7.4789,7.4332
93,7.3855,7.3431
94,6.909,6.8748
95,6.8501,6.8136
96,6.7913,6.7615
97,6.6667,6.6324
98,6.6682,6.6282
99,8.3042,8.2749
100,6.9024,6.8628
101,6.7307,6.6621
102,7.9291,7.8641
103,7.3564,7.3114
104,6.6732,6.6304
105,6.6942,6.6632
106,8.636,8.6067
107,6.8275,6.7983
108,6.6701,6.6222
109,7.2426,7.1977
110,8.3505,8.321
111,6.8067,6.7652
112,6.87,6.8198
113,7.7625,7.7189
114,8.1882,8.1541
115,6.7422,6.6981
116,6.6362,6.6028
117,6.6851,6.6467
118,6.791,6.7499
119,6.9467,6.8977
120,7.6768,7.6319
121,6.7569,6.7275
122,6.6609,6.612
123,7.8798,7.8356
124,7.3716,7.3421
125,6.6793,6.6333
126,7.5366,7.4844
127,7.1713,7.1291
128,7.6767,7.644
129,6.6631,6.612
130,6.8184,6.7879
131,7.3204,7.2916
132,6.6834,6.6417
133,6.8711,6.8359
134,6.6643,6.6293
135,6.7517,6.71
136,7.0591,7.0103
137,8.5867,8.533
138,6.8946,6.8461
139,6.6388,6.6028
140,6.6866,6.6191
141,6.7522,6.7161
142,6.6587,6.6161
143,6.9629,6.9284
144,6.6859,6.6484
145,6.6233,6.5884
146,6.6508,6.5997
147,7.1635,7.1042
148,6.6844,6.6519
149,6.6776,6.6345
150,6.654,6.6191
151,6.7427,6.7121
152,6.66,6.6272
153,6.6239,6.5894
154,6.8093,6.7745
155,6.6731,6.6294
156,7.9825,7.9483
157,6.7526,6.7235
158,6.6675,6.6208
159,7.432,7.3882
