iteration_id,wall_clock_ms,kernel_time_ms
1,10.4616,10.2991
2,5.2864,5.2367
3,4.0641,4.0335
4,3.5854,3.553
5,3.4448,3.4171
6,5.9188,5.8778
7,5.2983,5.2712
8,3.4476,3.42
9,3.4749,3.4478
10,3.5954,3.5686
11,3.5189,3.4908
12,3.3738,3.3464
13,3.58,3.5523
14,3.5234,3.4591
15,3.4398,3.4136
16,3.625,3.5993
17,3.4722,3.4458
18,3.4695,3.4435
19,3.5494,3.5226
20,3.4022,3.3761
21,3.4025,3.3762
22,3.6436,3.6178
23,3.4248,3.3986
24,3.4863,3.4169
25,3.9557,3.9125
26,3.7706,3.7416
27,3.6997,3.6728
28,3.3973,3.37
29,3.4115,3.3852
30,4.8289,4.7882
31,5.996,5.9556
32,5.1434,5.1016
33,6.0524,6.0241
34,3.4579,3.4261
35,3.4338,3.4068
36,3.6428,3.6157
37,3.5132,3.4867
38,3.4272,3.4005
39,3.5813,3.5533
40,3.4309,3.4048
41,3.4541,3.4282
42,3.5833,3.5523
43,3.4089,3.3812
44,3.462,3.4355
45,5.3228,5.2828
46,6.028,5.9976
47,3.4499,3.4222
48,3.4614,3.4345
49,3.5454,3.5185
50,3.423,3.3966
51,3.4065,3.3802
52,4.2847,4.2441
53,5.9761,5.9341
54,6.5484,6.4981
55,6.2328,6.1911
56,5.9994,5.9576
57,5.1912,5.1589
58,3.5053,3.4773
59,3.4547,3.4263
60,4.0115,3.9844
61,4.4615,4.4206
62,6.0269,5.9863
63,5.969,5.9269
64,5.4476,5.4025
65,6.0726,6.0314
66,5.9536,5.9116
67,6.238,6.1951
68,6.0815,6.0334
69,4.2274,4.1961
70,3.4343,3.4068
71,3.5686,3.5195
72,5.0678,5.0397
73,3.5158,3.4887
74,3.731,3.7048
75,3.4097,3.3823
76,3.419,3.3925
77,5.823,5.7825
78,5.6719,5.6422
79,3.4865,3.4578
80,3.4574,3.4312
81,3.7006,3.6741
82,3.4573,3.4295
83,3.4161,3.3894
84,3.5881,3.5615
85,3.4942,3.4683
86,3.4307,3.4048
87,3.5123,3.4856
88,3.3987,3.372
89,3.4206,3.3882
90,3.6895,3.6626
91,3.4298,3.4036
92,3.4504,3.4243
93,3.6546,3.6287
94,3.4492,3.423
95,3.4963,3.4693
96,3.4243,3.3986
97,3.4191,3.3935
98,3.5447,3.5183
99,3.4334,3.4068
100,3.4271,3.4007
101,3.479,3.454
102,3.5102,3.4836
103,3.7257,3.6987
104,3.7725,3.7455
105,3.5189,3.4917
106,3.5165,3.4888
107,3.6127,3.5848
108,3.4729,3.4457
109,3.4793,3.4509
110,3.6945,3.6669
111,3.5127,3.4854
112,3.8254,3.797
113,3.7363,3.7069
114,3.779,3.7448
115,3.8938,3.8625
116,3.7608,3.7294
117,3.7379,3.71
118,3.8779,3.8451
119,3.7128,3.6812
120,3.7184,3.6885
121,3.665,3.6383
122,3.6288,3.6014
123,3.6041,3.5758
124,3.9498,3.9229
125,3.591,3.5594
126,3.6972,3.668
127,3.5261,3.4989
128,3.6073,3.5707
129,3.7607,3.7096
130,3.6251,3.5963
131,3.7613,3.7345
132,3.5855,3.5584
133,3.9718,3.9434
134,3.6887,3.6567
135,3.5034,3.4755
136,3.5092,3.4826
137,3.6906,3.6598
138,3.4842,3.456
139,3.4295,3.4025
140,3.6058,3.5766
141,3.6824,3.6547
142,3.5471,3.5154
143,3.4881,3.4618
144,3.5154,3.4867
145,3.7971,3.7701
146,3.6295,3.6004
147,3.4959,3.4673
148,3.544,3.5143
149,3.5836,3.558
150,3.8724,3.8449
151,3.6616,3.6342
152,3.7095,3.6813
153,3.6171,3.5912
154,4.5161,4.489
155,3.5566,3.5296
156,3.7986,3.7693
157,3.5229,3.4968
158,3.7486,3.7222
159,3.6419,3.6157
160,3.5472,3.5214
161,3.5485,3.5226
162,3.6153,3.5901
163,3.653,3.6242
164,3.5901,3.5606
165,3.5915,3.5653
166,3.6783,3.6514
167,3.9006,3.8748
168,3.49,3.4632
169,3.7308,3.7007
170,3.6125,3.586
171,3.732,3.7046
172,3.6332,3.6065
173,3.561,3.5359
174,3.5042,3.4785
175,3.7336,3.7082
176,3.5407,3.5144
177,3.5476,3.5212
178,3.8211,3.7956
179,3.5701,3.544
180,3.8267,3.8001
181,3.6166,3.5911
182,3.5759,3.5461
183,3.9221,3.8973
184,3.6045,3.5788
185,3.5267,3.5011
186,3.5177,3.4924
187,3.5511,3.5254
188,3.6027,3.5769
189,3.8153,3.7894
190,3.5285,3.5027
191,3.7594,3.7335
192,3.6399,3.6085
193,3.551,3.5246
194,3.8165,3.7895
195,3.6002,3.5746
196,3.5633,3.5389
197,3.8305,3.8042
198,3.5489,3.5232
199,3.567,3.542
200,3.8519,3.8265
201,3.5467,3.5205
202,3.5447,3.5195
203,3.5308,3.5047
204,3.5572,3.5324
205,3.9024,3.8758
206,3.5317,3.506
207,3.5035,3.4785
208,3.6024,3.5768
209,3.6929,3.6657
210,3.5729,3.5461
211,3.6723,3.6454
212,3.5736,3.5479
213,3.7449,3.7181
214,3.5822,3.5523
215,3.5445,3.5185
216,3.7018,3.6751
217,3.5841,3.559
218,3.5454,3.5185
219,3.7232,3.6964
220,3.5507,3.5246
221,3.5565,3.5297
222,3.7107,3.6844
223,3.5213,3.4949
224,3.6669,3.6409
225,3.6283,3.6024
226,3.8723,3.844
227,3.6922,3.6649
228,3.5398,3.5133
229,3.5728,3.5467
230,3.764,3.7376
231,3.5626,3.5317
232,3.5255,3.499
233,3.7464,3.7192
234,3.5446,3.5184
235,3.711,3.6844
236,3.5513,3.5256
237,3.671,3.6431
238,3.6328,3.6054
239,3.6283,3.6024
240,3.5649,3.5389
241,3.7758,3.7495
242,3.5558,3.5304
243,3.5432,3.5182
244,3.6829,3.6557
245,3.5878,3.5604
246,3.7332,3.7069
247,3.7264,3.6964
248,3.6244,3.5973
249,3.7722,3.7437
250,3.6277,3.6004
251,3.5369,3.5103
252,3.7544,3.7274
253,3.5804,3.5543
254,3.5726,3.5471
255,3.7096,3.6833
256,3.5473,3.5164
257,3.8346,3.8083
258,3.7301,3.7038
259,3.5232,3.4979
260,3.8844,3.8553
261,3.6015,3.5727
262,3.5861,3.5594
263,4.0256,3.9964
264,4.2089,4.181
265,3.7743,3.7467
266,3.735,3.7089
267,3.5347,3.5072
268,3.8539,3.8285
269,3.551,3.5255
270,3.6416,3.6147
271,3.8702,3.84
272,3.5755,3.5493
273,3.7685,3.7417
274,3.6366,3.6096
275,3.5323,3.5069
276,3.642,3.6147
277,3.541,3.5144
278,3.5425,3.516
279,3.8987,3.8714
280,3.5566,3.5297
281,4.18,4.1482
282,3.6812,3.6536
283,3.5424,3.5154
284,3.7543,3.7273
285,3.7666,3.7376
286,3.5671,3.5408
287,3.9253,3.8991
288,3.5677,3.5406
289,3.6886,3.6608
290,3.851,3.8236
291,3.5722,3.5461
292,3.7766,3.7495
293,3.8298,3.7857
294,3.8522,3.8236
295,3.7355,3.7078
296,3.5043,3.4783
297,3.509,3.4826
298,3.8822,3.8543
299,3.5802,3.5543
300,3.7635,3.7372
301,3.6522,3.626
302,3.555,3.5293
303,3.7873,3.7515
304,3.5808,3.5533
305,3.4952,3.4693
306,3.9036,3.8769
307,3.5645,3.5379
308,3.511,3.4857
309,3.7641,3.7394
310,3.9607,3.9281
311,3.7962,3.7652
312,3.6458,3.6168
313,3.5466,3.5214
314,3.7559,3.7292
315,3.5752,3.5499
316,3.5374,3.5123
317,3.5991,3.5746
318,3.6145,3.5891
319,3.6003,3.5707
320,3.681,3.6557
321,3.5655,3.54
322,3.7299,3.7038
323,3.5771,3.551
324,3.4839,3.4578
325,3.8442,3.8175
326,3.541,3.5145
327,3.525,3.4949
328,3.7152,3.6874
329,3.5372,3.5103
330,3.7546,3.7263
331,3.8068,3.7806
332,3.5209,3.4959
333,3.698,3.6707
334,3.532,3.506
335,3.6157,3.5901
336,3.8659,3.839
337,3.5036,3.4775
338,3.4983,3.4722
339,3.9005,3.8748
340,3.5276,3.5011
341,3.6859,3.6598
342,3.5319,3.5009
343,3.5737,3.5439
344,3.5625,3.5365
345,3.5422,3.5174
346,3.5382,3.5123
347,3.9909,3.9628
348,3.5501,3.5194
349,3.4906,3.4642
350,3.7579,3.7301
351,3.5531,3.5267
352,3.8406,3.8103
353,3.7324,3.7054
354,3.5609,3.5338
355,3.822,3.7949
356,3.6223,3.596
357,3.5302,3.5041
358,3.8693,3.8396
359,3.5625,3.5368
360,3.5574,3.5308
361,3.8013,3.7763
362,3.5101,3.4847
363,3.7131,3.6881
364,3.5696,3.543
365,3.7524,3.7243
366,4.0215,3.9956
367,3.5569,3.5308
368,3.5936,3.5666
369,3.8474,3.8215
370,3.512,3.4857
371,3.789,3.7588
372,3.6756,3.6453
373,3.5683,3.5422
374,3.9127,3.8851
375,3.6344,3.6076
376,3.6058,3.5799
377,3.8777,3.8472
378,3.4992,3.4733
379,3.5217,3.4926
380,3.8631,3.8378
381,3.5257,3.5
382,3.9913,3.9649
383,3.5855,3.5594
384,3.6319,3.6065
385,3.7643,3.7376
386,3.8852,3.8543
387,3.8553,3.8257
388,3.9333,3.9086
389,3.5414,3.5154
390,3.7987,3.7714
391,3.6771,3.6495
392,3.5844,3.5584
393,3.8492,3.8226
394,3.5532,3.5287
395,3.9441,3.9177
396,3.9179,3.8901
397,3.5545,3.5285
398,3.8182,3.7898
399,4.077,4.0507
400,3.5683,3.542
401,3.8053,3.7795
402,3.5504,3.5246
403,3.5235,3.4949
404,3.8538,3.8285
405,3.5788,3.5532
406,3.7984,3.7722
407,3.5947,3.5656
408,3.6357,3.6076
409,3.5482,3.5226
410,3.5368,3.5113
411,3.5232,3.498
412,3.8877,3.8615
413,3.5608,3.5348
414,3.5018,3.4755
415,3.8183,3.7929
416,3.886,3.8595
417,3.7954,3.7674
418,3.6495,3.6237
419,3.5737,3.5471
420,3.8575,3.8307
421,3.5521,3.5217
422,3.5422,3.5132
423,3.9657,3.9391
424,3.5844,3.558
425,3.7893,3.7632
426,3.6249,3.5994
427,3.5019,3.4762
428,3.79,3.7632
429,3.5915,3.5656
430,3.5195,3.4938
431,3.8179,3.7928
432,3.5309,3.5052
433,3.5714,3.5461
434,3.8366,3.8112
435,3.5543,3.5287
436,3.6778,3.6514
437,3.6759,3.6495
438,3.5874,3.5625
439,3.5914,3.5662
440,3.5481,3.5232
441,3.6039,3.5786
442,3.8395,3.8142
443,3.534,3.5079
444,3.5095,3.4843
445,3.8573,3.8314
446,3.527,3.5011
