iteration_id,wall_clock_ms,kernel_time_ms
1,5.5429,5.3197
2,1.6401,1.5721
3,1.1776,1.1489
4,0.8077,0.78
5,0.7542,0.7287
6,0.7542,0.7288
7,0.7495,0.7248
8,0.7576,0.7331
9,0.7363,0.7117
10,0.7256,0.7005
11,0.746,0.7209
12,0.854,0.8291
13,1.0144,0.9875
14,0.7549,0.7288
15,0.747,0.7219
16,0.7412,0.7158
17,0.8917,0.8672
18,0.7459,0.7199
19,0.7925,0.768
20,0.749,0.7238
21,0.742,0.7168
22,0.7424,0.7182
23,0.7436,0.7188
24,0.7348,0.71
25,0.8878,0.8632
26,0.7745,0.7465
27,0.8231,0.7967
28,0.7583,0.7322
29,0.7496,0.7242
30,0.73,0.7048
31,0.7271,0.7026
32,0.7467,0.7219
33,0.7225,0.6984
34,0.7175,0.6932
35,0.7434,0.718
36,0.7214,0.6973
37,0.7429,0.7178
38,1.6479,1.6094
39,1.3417,1.3013
40,1.3171,1.2783
41,1.2933,1.2544
42,1.1215,1.0948
43,0.7861,0.7596
44,0.7526,0.727
45,0.7525,0.727
46,0.7462,0.7218
47,0.8779,0.8387
48,1.415,1.3718
49,1.3103,1.2709
50,1.3217,1.2831
51,1.3339,1.2955
52,1.088,1.0617
53,0.762,0.7352
54,0.7613,0.7356
55,0.741,0.7156
56,0.7431,0.7178
57,0.9582,0.9329
58,0.7778,0.7516
59,0.8275,0.8017
60,0.7635,0.7373
61,0.7418,0.7168
62,0.742,0.7171
63,0.7522,0.7274
64,0.7381,0.7137
65,0.7565,0.7312
66,0.7346,0.71
67,0.7407,0.7144
68,0.7615,0.7363
69,0.7334,0.7096
70,0.9507,0.9257
71,0.7645,0.7383
72,0.9209,0.8949
73,0.7776,0.7512
74,0.7476,0.7229
75,0.7522,0.726
76,0.7512,0.7258
77,0.746,0.7209
78,0.75,0.7259
79,0.7343,0.7096
80,0.735,0.7107
81,0.7368,0.7127
82,0.7406,0.7166
83,1.4621,1.4233
84,1.3252,1.2851
85,1.2903,1.2513
86,1.2993,1.2607
87,1.1453,1.1191
88,0.7563,0.7291
89,0.7582,0.7331
90,0.7462,0.7215
91,0.7416,0.7166
92,1.144,1.106
93,1.0672,1.0404
94,0.7501,0.7238
95,0.7389,0.7144
96,0.7353,0.7107
97,0.7248,0.7002
98,0.7514,0.7268
99,0.7283,0.7044
100,0.738,0.7129
101,0.7338,0.7084
102,0.7286,0.7021
103,0.7397,0.7156
104,0.7309,0.7037
105,0.874,0.8493
106,1.0114,0.9861
107,0.7692,0.7434
108,0.7533,0.7281
109,0.7303,0.7058
110,0.7496,0.7242
111,0.7372,0.7135
112,0.7293,0.7053
113,0.7342,0.7104
114,0.7369,0.7117
115,0.7454,0.7207
116,0.7199,0.6953
117,0.7237,0.6994
118,1.446,1.408
119,1.3069,1.2667
120,1.3278,1.2881
121,1.2881,1.2503
122,1.3263,1.2997
123,0.8222,0.7956
124,0.7527,0.727
125,0.754,0.7291
126,0.7462,0.7217
127,1.325,1.2872
128,1.3259,1.2868
129,1.2893,1.2509
130,1.2821,1.2442
131,1.3074,1.2698
132,1.0402,1.0138
133,0.7723,0.7463
134,0.7396,0.7137
135,0.7398,0.7148
136,0.8263,0.8008
137,0.8005,0.7721
138,0.7376,0.7136
139,0.7479,0.7227
140,0.7339,0.7105
141,0.729,0.7046
142,0.7319,0.7076
143,0.7192,0.6946
144,0.7451,0.7209
145,0.7453,0.7219
146,0.7284,0.7045
147,0.7225,0.6984
148,0.7227,0.6986
149,0.8295,0.7997
150,0.8342,0.8049
151,0.7589,0.7332
152,0.8308,0.8056
153,0.7505,0.724
154,0.7366,0.7117
155,0.7274,0.7035
156,0.7319,0.7076
157,0.7395,0.7146
158,0.7291,0.7038
159,0.7414,0.7167
160,0.7302,0.7055
161,0.7268,0.7021
162,0.7291,0.7052
163,1.4297,1.3916
164,1.3326,1.2923
165,1.2862,1.2483
166,1.3175,1.279
167,1.3096,1.2831
168,0.9109,0.8847
169,0.7598,0.7322
170,0.7484,0.7229
171,0.7549,0.7293
172,1.2085,1.1833
173,0.8403,0.8133
174,0.7441,0.7199
175,0.7381,0.713
176,0.7527,0.7281
177,0.7303,0.7056
178,0.7331,0.7086
179,0.7316,0.7082
180,0.7316,0.7076
181,0.734,0.7099
182,0.728,0.7035
183,0.7282,0.7044
184,0.7401,0.7159
185,1.4901,1.4113
186,1.3589,1.318
187,1.357,1.3172
188,1.258,1.2319
189,0.8267,0.8
190,0.7475,0.7219
191,0.7476,0.7219
192,0.7264,0.7023
193,0.7353,0.7107
194,0.9481,0.9226
195,0.7797,0.7534
196,0.7581,0.7332
197,0.7448,0.7199
198,0.7404,0.7164
199,0.7225,0.699
200,0.7311,0.7073
201,0.7325,0.7083
202,0.727,0.7027
203,0.7476,0.724
204,0.7375,0.7136
205,0.7318,0.7084
206,0.7394,0.7158
207,0.7242,0.7004
208,1.4598,1.422
209,1.1071,1.079
210,0.753,0.7271
211,0.7493,0.725
212,0.7372,0.7127
213,0.9682,0.9425
214,0.7601,0.7335
215,0.8998,0.8735
216,0.7572,0.7301
217,0.7498,0.725
218,0.7407,0.7164
219,1.1462,1.1082
220,1.3247,1.2851
221,1.3008,1.2628
222,1.2983,1.2605
223,1.2997,1.2623
224,1.4097,1.3715
225,1.3119,1.2737
226,1.3206,1.236
227,0.9424,0.9011
228,0.7561,0.7301
229,0.8748,0.8489
230,0.7613,0.7342
231,0.7444,0.7195
232,0.7491,0.7238
233,0.7309,0.7063
234,0.7424,0.7178
235,0.7327,0.7086
236,0.7262,0.7015
237,0.7218,0.698
238,0.7269,0.7033
239,0.7446,0.7207
240,0.8021,0.7661
241,0.745,0.7199
242,0.8532,0.8274
243,0.7514,0.7257
244,0.74,0.7155
245,0.7339,0.7087
246,0.73,0.7055
247,0.7425,0.7178
248,0.7247,0.7004
249,0.7387,0.714
250,0.7233,0.6994
251,0.725,0.7004
252,0.7261,0.7025
253,1.3133,1.2759
254,1.3265,1.2872
255,1.0593,1.0332
256,0.7557,0.7293
257,0.7547,0.7291
258,0.7305,0.7055
259,0.7897,0.7649
260,0.7569,0.7313
261,0.7266,0.7022
262,0.7249,0.7005
263,0.7365,0.7116
264,0.8034,0.7793
265,0.7396,0.7158
266,0.7261,0.7024
267,0.7305,0.7067
268,0.7418,0.7171
269,0.7236,0.6984
270,0.7276,0.7035
271,0.7235,0.6996
272,0.7272,0.7025
273,0.7366,0.7127
274,0.7357,0.7114
275,0.7238,0.6995
276,0.7232,0.6995
277,0.7145,0.6881
278,0.8111,0.7864
279,0.7486,0.7229
280,0.7801,0.755
281,0.7456,0.7207
282,0.7334,0.7095
283,0.7209,0.6972
284,0.7365,0.7125
285,0.7256,0.7012
286,0.7258,0.7021
