iteration_id,wall_clock_ms,kernel_time_ms
1,6.1275,5.9667
2,2.9161,2.8826
3,3.356,3.329
4,2.8365,2.8091
5,2.767,2.7399
6,2.854,2.8273
7,2.7749,2.7482
8,3.3073,3.2802
9,2.852,2.8252
10,2.8419,2.8149
11,2.7536,2.7268
12,2.7715,2.7443
13,3.0275,3.0003
14,2.8122,2.7843
15,2.8399,2.813
16,3.0,2.9735
17,2.8406,2.8137
18,2.8444,2.817
19,2.8411,2.8143
20,2.8874,2.8607
21,2.7896,2.759
22,2.8069,2.7808
23,2.9767,2.9504
24,2.9904,2.9624
25,2.8055,2.7782
26,2.779,2.7516
27,2.8688,2.8424
28,2.8212,2.7947
29,2.7609,2.7351
30,3.0504,3.0245
31,2.8407,2.814
32,2.8075,2.7812
33,2.8125,2.7855
34,2.9868,2.9595
35,2.8199,2.7924
36,2.8199,2.7935
37,2.9122,2.8857
38,2.7789,2.7523
39,2.7612,2.7349
40,2.8441,2.817
41,3.2288,3.2
42,2.9008,2.8743
43,2.7938,2.7676
44,2.8471,2.8211
45,2.7929,2.7659
46,2.8524,2.8261
47,2.717,2.6902
48,3.0448,3.0179
49,2.823,2.7955
50,2.8106,2.7836
51,3.4398,3.4126
52,2.8146,2.7874
53,2.8163,2.7896
54,2.806,2.7791
55,2.9943,2.9676
56,3.0143,2.987
57,2.8218,2.7945
58,2.9688,2.9418
59,2.7709,2.7437
60,2.7666,2.7362
61,3.0942,3.0671
62,2.7825,2.7556
63,2.8095,2.7832
64,2.798,2.768
65,3.0296,3.0034
66,2.8027,2.7751
67,2.8654,2.8383
68,3.2353,3.1947
69,3.0945,3.0662
70,2.7795,2.7524
71,2.7948,2.7689
72,3.167,3.1406
73,2.8182,2.7923
74,2.7819,2.7563
75,3.0283,3.0022
76,2.8342,2.8075
77,2.8114,2.7845
78,2.875,2.8488
79,3.0213,2.9951
80,2.8211,2.7944
81,2.8318,2.8051
82,2.9889,2.9627
83,2.9606,2.9333
84,2.8198,2.7928
85,2.7856,2.7587
86,2.9885,2.9631
87,2.7957,2.7689
88,2.8119,2.7853
89,3.0279,3.0012
90,2.8066,2.7796
91,2.789,2.7627
92,2.862,2.7824
93,2.8867,2.8447
94,2.8413,2.8146
95,2.7642,2.7381
96,2.9587,2.9319
97,2.8576,2.8303
98,2.8866,2.8608
99,3.0233,2.9839
100,3.0924,3.0645
101,2.8168,2.7904
102,2.8332,2.8069
103,3.0784,3.0516
104,2.8095,2.7829
105,2.7714,2.7451
106,3.0327,3.0034
