iteration_id,wall_clock_ms,kernel_time_ms
1,11.0843,10.9148
2,8.8168,8.7164
3,9.0707,9.0296
4,9.0833,9.0522
5,8.9285,8.8535
6,8.9131,8.8105
7,8.6967,8.6538
8,8.586,8.5144
9,8.6368,8.5944
10,8.4848,8.4367
11,8.6346,8.5729
12,8.5261,8.4462
13,8.6369,8.5955
14,8.5006,8.4654
15,8.7044,8.6536
16,8.6345,8.5565
17,8.4748,8.404
18,8.3866,8.3476
19,8.5163,8.4531
20,8.5397,8.4847
21,8.4932,8.4214
22,8.6314,8.576
23,8.2708,8.2307
24,8.3274,8.2883
25,8.462,8.3886
26,8.6442,8.5627
27,8.7227,8.6474
28,8.5637,8.4859
29,8.5573,8.5205
30,8.4168,8.3776
31,8.2462,8.2115
32,8.4652,8.4357
33,8.3916,8.3633
34,8.3908,8.3608
35,8.2657,8.2207
36,8.274,8.2327
37,8.4503,8.402
38,8.6254,8.5863
39,8.6147,8.5699
40,8.4498,8.406
41,8.5886,8.5033
42,8.798,8.7491
43,8.5743,8.5451
44,8.6283,8.5914
45,9.0919,9.0276
46,8.8654,8.7815
47,8.7157,8.6437
48,8.6623,8.6228
49,8.6147,8.5708
50,8.6639,8.6272
51,8.357,8.32
52,8.2811,8.2442
53,8.784,8.7101
54,9.7633,9.6573
55,8.759,8.6989
56,8.4608,8.3794
57,8.7296,8.6559
58,8.688,8.6506
59,8.6656,8.6303
60,8.3151,8.2357
61,8.5365,8.4951
62,8.7002,8.6282
63,8.6196,8.5462
64,8.5225,8.482
65,8.5351,8.4685
66,8.429,8.3629
67,8.3258,8.2554
68,8.4781,8.4201
69,8.5135,8.4327
70,8.6739,8.6295
71,8.5555,8.5228
72,8.5475,8.5187
73,8.27,8.2351
74,8.4463,8.4142
75,8.4539,8.4246
76,8.4569,8.407
77,8.4765,8.4297
78,8.4841,8.4215
79,8.6546,8.6108
80,8.3568,8.3231
81,8.5422,8.4962
82,8.3878,8.3415
83,8.4419,8.4122
84,8.4941,8.4643
85,8.4547,8.4252
86,8.2938,8.2432
87,8.4667,8.3855
88,8.5034,8.4469
89,8.4458,8.4071
90,8.4891,8.4419
91,8.5644,8.5176
92,8.4995,8.4705
93,8.2264,8.1981
94,8.4084,8.3795
95,8.5467,8.4777
96,8.6378,8.5574
97,8.8437,8.8042
98,8.4232,8.3546
99,8.6498,8.5924
100,8.2829,8.2439
101,8.6725,8.6231
102,8.5925,8.5105
103,8.6122,8.5719
104,8.5311,8.453
105,8.7739,8.6969
106,8.4424,8.4019
107,8.248,8.1797
108,8.5418,8.5029
109,8.7222,8.6407
110,8.8191,8.7204
111,8.6792,8.6327
112,8.5375,8.5026
113,8.6304,8.5985
114,8.3394,8.3065
115,8.502,8.4736
116,8.728,8.6508
117,8.8233,8.7839
118,8.5128,8.4806
119,8.5821,8.5517
120,8.4182,8.3876
121,8.3158,8.274
122,8.4383,8.3567
123,8.5566,8.5005
124,8.5474,8.5075
125,8.6564,8.6272
126,8.5439,8.5125
127,8.2167,8.1705
128,8.6655,8.5986
129,8.6142,8.572
130,8.5024,8.4367
131,8.6907,8.6508
132,8.6035,8.5645
133,8.593,8.5552
134,8.3734,8.3405
135,8.2237,8.1508
136,8.4806,8.4059
137,8.3604,8.3066
138,8.3157,8.2504
139,8.3657,8.3139
140,8.2606,8.191
141,8.321,8.2831
142,8.4262,8.3958
143,8.4863,8.4388
144,8.5273,8.4451
145,8.5912,8.5402
146,8.4031,8.3337
147,8.2259,8.1766
148,8.4285,8.3547
149,8.3844,8.3444
150,8.3851,8.3569
151,8.3746,8.3396
152,8.4454,8.403
153,8.1096,8.0698
154,8.5131,8.4858
155,8.4105,8.3814
156,8.6428,8.5955
157,8.4737,8.4285
158,9.6336,9.5488
159,8.7494,8.7069
160,8.5774,8.5046
161,8.4285,8.351
162,8.6127,8.5729
163,8.8145,8.7399
164,8.6875,8.6159
165,8.5749,8.502
166,8.7111,8.6734
167,8.4353,8.3981
168,8.361,8.2893
169,8.6289,8.5453
170,8.5654,8.5083
171,8.525,8.4408
172,8.7436,8.6804
173,8.7357,8.662
174,8.8375,8.7984
175,8.4562,8.3734
176,9.0514,8.9475
177,9.0822,8.9865
178,8.782,8.7033
179,8.5618,8.4909
180,8.5827,8.5467
181,8.5631,8.5064
182,8.5553,8.4849
183,8.4169,8.3639
184,8.4725,8.3917
185,8.5674,8.5071
186,8.5436,8.4582
187,8.5386,8.4777
188,8.7622,8.6835
189,8.3602,8.32
190,8.4153,8.3804
191,8.4663,8.436
192,8.4274,8.3988
193,8.6012,8.5105
194,8.7134,8.666
195,8.4724,8.4081
196,8.8311,8.7544
197,8.629,8.5297
198,9.1944,9.0941
199,8.9932,8.9024
200,8.8103,8.7623
201,8.6491,8.5678
202,8.7697,8.6832
203,8.9578,8.9139
204,8.9283,8.8463
205,8.8048,8.7635
206,8.4916,8.4559
207,8.7146,8.6786
208,8.6069,8.5668
209,8.7449,8.6694
210,8.7715,8.7276
211,8.747,8.7144
212,8.8459,8.8156
213,8.3538,8.3139
214,8.6252,8.5729
215,8.5688,8.5197
216,8.7513,8.6692
217,9.0862,9.002
218,8.8223,8.7613
219,8.6505,8.6057
220,8.7576,8.717
221,8.8469,8.8032
222,8.7811,8.7441
223,8.6391,8.5606
224,8.8251,8.7839
225,8.7098,8.6388
226,8.5136,8.4726
227,8.672,8.6388
228,8.9294,8.8269
229,8.7891,8.738
230,8.7925,8.7182
231,8.5722,8.5281
232,8.3869,8.3517
233,9.0879,9.0102
234,8.6614,8.621
235,8.6944,8.6581
236,8.3496,8.3091
237,8.5168,8.4808
238,8.6166,8.5814
239,8.5714,8.5309
240,8.785,8.7533
241,8.6762,8.6055
242,8.5858,8.5473
243,8.3328,8.2973
244,8.398,8.3529
245,8.4865,8.4554
246,8.4552,8.4282
247,8.5239,8.4908
248,8.4117,8.3814
249,8.7247,8.6669
250,8.4446,8.3642
251,8.5266,8.4859
252,8.3888,8.3558
253,8.3863,8.3229
254,8.6432,8.6077
255,8.558,8.4972
256,8.4448,8.3855
257,8.3998,8.3242
258,8.5733,8.5023
259,8.5253,8.449
260,8.5236,8.4797
261,8.5968,8.5606
262,8.6411,8.6026
263,8.4166,8.3786
264,8.3177,8.2432
265,8.5652,8.4982
266,8.5076,8.4244
267,8.5768,8.5064
268,8.4949,8.4572
269,8.3937,8.3242
270,8.4368,8.3674
271,8.3633,8.3252
272,8.4808,8.4347
273,8.5087,8.4636
274,9.7932,9.7568
275,8.8404,8.8013
276,8.4874,8.4548
277,8.5944,8.5279
278,8.5132,8.4408
279,8.6294,8.5573
280,8.5933,8.5589
281,8.625,8.575
282,8.6561,8.5596
283,8.638,8.5596
284,8.5001,8.461
285,8.2462,8.1775
286,8.4498,8.4091
287,8.2745,8.2441
288,8.5367,8.5083
289,8.473,8.4207
290,8.5002,8.45
291,8.3902,8.3222
292,8.6719,8.4816
293,8.606,8.5645
294,8.3451,8.3098
295,8.5978,8.5043
296,8.7418,8.6948
297,8.4985,8.4357
298,8.398,8.334
299,8.4552,8.4163
300,8.7215,8.6806
301,8.5954,8.5225
302,8.7006,8.6323
303,8.5489,8.5124
304,8.5284,8.4686
305,8.411,8.3712
306,8.3557,8.3125
307,8.6302,8.5494
308,8.4291,8.3752
309,8.5992,8.5596
310,8.5921,8.526
311,8.5,8.4357
312,8.5138,8.4572
313,8.363,8.2801
314,8.4549,8.3773
315,8.6355,8.5944
316,8.7248,8.6548
317,8.7037,8.6436
318,8.5324,8.4898
319,8.1888,8.1552
320,8.4932,8.4283
321,8.6614,8.5985
322,8.5551,8.4685
323,8.4777,8.3876
324,8.6715,8.5985
325,8.5268,8.4623
326,8.3672,8.2872
327,8.5125,8.4718
328,8.546,8.5104
329,8.6705,8.6323
330,8.8024,8.7062
331,8.5063,8.4328
332,8.4163,8.3507
333,8.3354,8.2627
334,8.6253,8.579
335,8.6586,8.62
336,8.7519,8.7207
337,8.6263,8.5872
338,8.3985,8.3629
339,8.3271,8.2985
340,8.4508,8.3743
341,8.5083,8.4364
342,8.557,8.4849
343,8.6189,8.5789
344,8.7252,8.6489
345,8.4141,8.3724
346,8.4466,8.408
347,8.6168,8.5821
348,8.5117,8.4818
349,8.4497,8.4183
350,8.5866,8.5348
351,8.5327,8.4839
352,8.5488,8.5154
353,8.3448,8.3108
354,8.5516,8.5238
355,8.5692,8.5388
356,8.4396,8.3886
357,8.7238,8.6243
358,9.0231,8.9796
359,8.552,8.5004
360,8.2699,8.2259
361,8.5495,8.5207
362,8.5502,8.5002
363,8.6549,8.5954
364,8.6061,8.5269
365,8.8653,8.8023
366,8.6411,8.5647
367,8.3962,8.3569
368,8.6307,8.5586
369,8.6333,8.5615
370,8.6261,8.5719
371,8.4138,8.3743
372,8.5687,8.4931
373,8.3933,8.35
374,8.1709,8.11
375,8.5257,8.4508
376,8.5957,8.536
377,8.5265,8.4467
378,8.4572,8.4163
379,8.5533,8.4712
380,8.4263,8.3515
381,8.3283,8.2788
382,8.4497,8.4111
383,8.4074,8.3611
384,8.5486,8.5042
385,8.4912,8.4152
386,8.3786,8.3335
387,8.2584,8.2225
388,8.4499,8.4154
389,8.4484,8.405
390,8.5132,8.4715
391,9.6855,9.6317
392,8.871,8.8013
393,8.5595,8.5166
394,8.6695,8.6292
395,8.2231,8.1897
396,8.5544,8.4851
397,8.4953,8.4575
398,8.8136,8.747
399,8.6818,8.6423
400,8.7098,8.6528
401,8.4361,8.3644
402,8.5622,8.5217
403,8.6799,8.6067
404,8.466,8.4211
405,8.5667,8.5015
406,8.4927,8.4214
407,8.3988,8.3405
408,8.3163,8.2506
409,8.6186,8.5494
410,8.4966,8.4623
411,8.5155,8.4672
412,8.6615,8.6149
413,8.5008,8.4561
414,8.6242,8.5692
415,8.1976,8.1377
416,8.3918,8.3373
417,8.5255,8.447
418,8.6705,8.5893
419,8.7703,8.7275
420,8.5669,8.5256
421,8.6672,8.6346
422,8.8606,8.7852
423,8.3502,8.3046
424,8.4565,8.4061
425,8.5978,8.5526
426,8.7339,8.663
427,8.4798,8.42
428,8.5374,8.4969
429,8.3724,8.2975
430,8.5367,8.4902
431,8.5941,8.5485
432,8.6079,8.5258
433,8.5136,8.4582
434,8.4429,8.402
435,8.4117,8.3722
436,8.2169,8.1635
437,8.6499,8.5729
438,8.5962,8.538
439,8.5639,8.5217
440,8.6818,8.6518
441,8.5017,8.4572
442,8.5159,8.4603
443,8.3249,8.2882
444,8.4719,8.4268
445,8.5932,8.5114
446,8.6764,8.6323
447,8.6308,8.5313
448,8.64,8.6037
449,8.4932,8.448
450,8.3213,8.2412
451,8.4869,8.4081
452,8.5666,8.5299
453,8.5908,8.5587
454,8.6825,8.6161
455,8.585,8.5158
456,8.5557,8.4746
457,8.2823,8.2104
458,8.7726,8.6927
459,8.9408,8.8627
460,8.8425,8.8023
461,8.5891,8.5158
462,8.8046,8.7562
463,8.4413,8.3774
464,8.2765,8.223
465,8.4686,8.4265
466,8.4855,8.4391
467,8.6599,8.6169
468,8.5448,8.5117
469,8.5462,8.497
470,8.5745,8.5309
471,8.3506,8.3128
472,8.5433,8.5064
473,8.5327,8.504
474,8.4374,8.3906
475,8.7493,8.6897
476,8.3573,8.3193
477,8.5784,8.5167
478,8.3006,8.2257
479,8.7374,8.6979
480,8.4696,8.348
481,8.5834,8.4982
482,8.6932,8.5988
483,8.7276,8.652
484,9.1334,9.0391
485,8.4044,8.3589
486,8.8156,8.7318
487,8.5221,8.4758
488,8.3621,8.3323
489,8.3863,8.3439
490,8.3692,8.3302
491,8.1348,8.1057
492,8.5542,8.4994
493,8.9072,8.8452
494,8.7347,8.6477
495,8.7737,8.7109
496,8.4914,8.447
497,8.4915,8.463
498,8.4993,8.4357
499,8.1554,8.1172
500,8.3184,8.2884
501,8.7881,8.7357
502,8.9,8.7931
503,8.895,8.8422
504,8.6504,8.5574
505,8.8359,8.7973
506,8.4213,8.3571
507,8.4425,8.3793
508,9.1699,9.0817
509,9.0032,8.9221
510,8.9268,8.8494
511,8.7246,8.6894
512,8.46,8.4214
513,8.9398,8.8485
514,8.3091,8.236
515,8.5973,8.5381
516,8.6882,8.5903
517,8.7532,8.706
518,8.6642,8.5852
519,8.9477,8.8637
520,8.7289,8.6476
521,8.6177,8.4982
522,8.8471,8.7778
523,8.4964,8.4234
524,8.6342,8.5748
525,8.7101,8.6628
526,8.4214,8.3886
527,8.594,8.5596
528,8.4838,8.448
529,8.2204,8.1848
530,8.6501,8.5658
531,8.5687,8.5197
532,8.4337,8.4017
533,9.0829,9.0132
534,9.3626,9.266
535,8.835,8.7572
536,8.6728,8.6354
537,8.5832,8.5453
538,8.5374,8.4975
539,8.5689,8.492
540,8.6487,8.5729
541,8.4834,8.4171
542,8.7209,8.6824
543,8.5194,8.4836
544,8.3477,8.2872
545,8.3826,8.3446
546,8.6724,8.6222
547,8.6097,8.5248
548,8.6507,8.606
549,8.6043,8.5742
550,8.3567,8.3264
551,8.3108,8.2627
552,8.3439,8.3106
553,9.8224,9.7393
554,9.224,9.1278
555,8.9285,8.866
556,8.628,8.5514
557,8.8011,8.7583
558,8.6211,8.4937
559,8.242,8.2033
560,8.3554,8.3282
561,8.4328,8.3855
562,9.1981,9.0911
563,8.6181,8.535
564,8.6564,8.6149
565,8.6791,8.6449
566,8.4639,8.3968
567,8.6723,8.6221
568,8.5473,8.4736
569,8.8895,8.8503
570,8.5516,8.4747
571,8.7336,8.6876
572,8.6857,8.6488
573,8.4086,8.3442
574,8.3698,8.3357
575,8.5288,8.4818
576,8.5551,8.4687
577,8.5891,8.5135
578,8.6398,8.5443
579,9.3097,9.2581
580,8.8568,8.8153
581,8.5368,8.4931
582,8.59,8.5209
583,8.6189,8.5422
584,8.5412,8.5002
585,8.4243,8.3876
586,8.4132,8.3814
587,8.6143,8.5371
588,8.3183,8.2722
589,8.4881,8.4603
590,8.5233,8.4756
591,8.6824,8.5922
592,8.6494,8.6127
593,8.5668,8.5379
594,8.5163,8.4481
595,8.4234,8.3847
596,8.398,8.3672
597,8.4267,8.3794
598,8.5734,8.529
599,8.4787,8.447
600,8.6417,8.6067
601,8.3688,8.2033
