iteration_id,wall_clock_ms,kernel_time_ms
1,10.4362,10.2883
2,9.0123,8.9498
3,8.894,8.8576
4,8.9292,8.8916
5,8.7722,8.705
6,8.5426,8.4184
7,8.7031,8.6566
8,8.516,8.3896
9,8.7443,8.6354
10,8.7337,8.6885
11,8.9433,8.8699
12,8.8982,8.791
13,8.7664,8.6714
14,8.9811,8.9315
15,8.8716,8.7654
16,8.9982,8.8924
17,8.9529,8.9023
18,8.4937,8.4449
19,8.3416,8.3046
20,8.3691,8.3292
21,8.4614,8.3857
22,8.4372,8.3862
23,8.7461,8.6569
24,8.5146,8.4204
25,8.578,8.4889
26,8.5032,8.4552
27,8.3237,8.234
28,8.2522,8.2022
29,8.3147,8.2044
30,8.4246,8.3227
31,8.4178,8.2719
32,8.3074,8.2596
33,8.5957,8.5353
34,8.349,8.2555
35,8.7514,8.6436
36,8.5242,8.4828
37,8.7686,8.6723
38,8.4327,8.3437
39,8.4171,8.3732
40,8.3699,8.3292
41,8.4095,8.3364
42,8.3926,8.2985
43,8.3859,8.2923
44,8.5504,8.4992
45,8.6234,8.4816
46,8.3006,8.2483
47,8.2779,8.2422
48,8.1272,8.0455
49,8.2684,8.2278
50,8.0648,8.02
51,8.4686,8.4265
52,8.4006,8.3548
53,8.419,8.3803
54,8.1333,8.0868
55,8.2907,8.235
56,8.7538,8.6569
57,8.514,8.4664
58,8.5955,8.4928
59,8.4882,8.4378
60,8.2906,8.2154
61,8.3314,8.2851
62,9.5932,9.5498
63,8.7101,8.6702
64,8.5166,8.4717
65,8.5013,8.4471
66,8.4286,8.3854
67,8.5663,8.5219
68,8.6363,8.5914
69,8.8341,8.7042
70,8.2985,8.2587
71,8.8161,8.7367
72,8.6147,8.5658
73,8.3199,8.2861
74,8.3692,8.3269
75,8.1791,8.1316
76,8.4283,8.395
77,8.3751,8.2961
78,8.4576,8.3693
79,8.4848,8.3948
80,8.7232,8.6506
81,8.3081,8.2565
82,8.3642,8.3313
83,8.4294,8.3937
84,8.2535,8.1736
85,8.6112,8.562
86,8.4895,8.4463
87,8.2367,8.1488
88,8.5278,8.4818
89,8.3612,8.3292
90,8.405,8.3528
91,8.5478,8.4969
92,8.3757,8.3118
93,8.3791,8.3177
94,8.1489,8.1121
95,8.7903,8.7603
96,8.5661,8.5299
97,8.8127,8.7279
98,8.47,8.3528
99,8.6933,8.5956
100,8.6146,8.5668
101,8.3931,8.2995
102,8.496,8.4255
103,8.3409,8.2445
104,8.7395,8.6692
105,8.42,8.3306
106,8.4643,8.3948
107,8.1931,8.1059
108,9.0005,8.9364
109,8.5547,8.5072
110,8.6232,8.5903
111,8.6037,8.5453
112,8.5427,8.489
113,8.3486,8.3053
114,8.1796,8.1367
115,8.7036,8.656
116,8.7343,8.6443
117,8.8142,8.739
118,8.5597,8.5066
119,8.492,8.4255
120,8.4479,8.3589
121,8.2708,8.1818
122,8.2793,8.235
123,8.7552,8.704
124,8.6277,8.5852
125,8.4766,8.4388
126,8.5575,8.493
127,8.4527,8.3692
128,8.6065,8.5619
129,8.3786,8.3374
130,8.6376,8.577
131,8.5704,8.4624
132,8.434,8.3651
133,8.3899,8.3046
134,8.6173,8.5647
135,8.2243,8.1836
136,8.5515,8.4982
137,8.474,8.4009
138,8.4486,8.3569
139,8.5594,8.492
140,8.3922,8.3159
141,8.5067,8.4303
142,8.5509,8.4419
143,8.6187,8.5473
144,8.3741,8.3231
145,8.3102,8.2555
146,8.4286,8.3776
147,8.284,8.1789
148,8.4986,8.3753
149,8.4679,8.4163
150,8.5226,8.4143
151,8.3417,8.2403
152,8.5216,8.4541
153,8.4154,8.3671
154,8.3238,8.2185
155,8.4719,8.37
156,8.7106,8.6394
157,8.6049,8.5533
158,8.3308,8.2852
159,8.5382,8.489
160,8.5318,8.4777
161,8.2843,8.2432
162,8.3744,8.2831
163,8.5769,8.5302
164,8.3183,8.2342
165,8.3531,8.3087
166,8.4249,8.3814
167,8.1693,8.0927
168,8.3786,8.3363
169,8.5015,8.4593
170,8.558,8.5187
171,8.4825,8.4244
172,8.2789,8.2319
173,8.4439,8.3487
174,8.5343,8.4636
175,8.3203,8.2689
176,8.649,8.5555
177,8.3041,8.2466
178,8.4127,8.3703
179,8.1524,8.0753
180,8.4938,8.45
181,8.2683,8.223
182,8.459,8.4193
183,8.2552,8.1732
184,8.4216,8.3753
185,8.5843,8.5085
186,8.2326,8.1839
187,8.4632,8.4306
