iteration_id,wall_clock_ms,kernel_time_ms
1,5.9529,5.7416
2,0.9707,0.9124
3,0.8211,0.7936
4,0.807,0.7803
5,0.7891,0.7637
6,0.7876,0.7611
7,0.7683,0.7424
8,0.7688,0.7434
9,0.9745,0.9482
10,0.8288,0.8011
11,0.7807,0.7547
12,0.7675,0.7424
13,0.9364,0.9102
14,0.8495,0.8224
15,0.7885,0.7628
16,0.773,0.7478
17,0.7666,0.742
18,0.7673,0.7417
19,0.7795,0.7537
20,0.747,0.7219
21,0.7502,0.7252
22,0.8992,0.8745
23,0.7989,0.772
24,0.7865,0.7608
25,0.7659,0.7405
26,0.7567,0.7311
27,0.8004,0.7758
28,0.7708,0.7462
29,0.7816,0.7556
30,0.7595,0.7352
31,0.7571,0.7332
32,0.7636,0.7393
33,0.7642,0.7393
34,1.0113,0.9728
35,0.9309,0.9032
36,0.811,0.7844
37,0.7854,0.7598
38,0.8053,0.7793
39,0.84,0.8132
40,0.7969,0.7703
41,0.7818,0.7566
42,0.772,0.7455
43,0.7637,0.7387
44,0.7592,0.7342
45,0.7716,0.7484
46,0.8542,0.8134
47,1.3797,1.3394
48,0.9884,0.9608
49,0.7979,0.7711
50,0.7707,0.7455
51,0.8115,0.7864
52,0.7587,0.7343
53,0.768,0.7428
54,0.7511,0.7263
55,0.7667,0.7422
56,0.752,0.727
57,0.7554,0.7304
58,0.8253,0.7997
59,0.7636,0.7373
60,0.7462,0.7211
61,0.7512,0.727
62,0.7417,0.7167
63,0.7479,0.724
64,0.7515,0.7278
65,0.757,0.7322
66,0.7545,0.7301
67,0.7464,0.7228
68,0.7442,0.7172
69,0.7304,0.7045
70,0.7311,0.7035
71,0.8127,0.7867
72,0.8109,0.7854
73,0.7575,0.7325
74,0.7696,0.7444
75,0.7464,0.722
76,0.7669,0.7424
77,0.7557,0.7313
78,0.7453,0.7211
79,0.7527,0.7281
80,0.7428,0.7188
81,0.7476,0.7229
82,0.7473,0.724
83,0.7427,0.7185
84,0.783,0.722
85,1.4177,1.3602
86,0.9996,0.9726
87,0.7758,0.7496
88,0.7736,0.7486
89,0.7606,0.7344
90,0.9571,0.9312
91,0.7669,0.7404
92,0.7623,0.7373
93,0.7512,0.7268
94,0.7518,0.727
95,0.7491,0.724
96,0.9577,0.9322
97,0.7973,0.7689
98,0.8014,0.7754
99,0.7569,0.7319
100,0.7527,0.7289
101,0.7599,0.7355
102,0.7472,0.7222
103,0.741,0.7158
104,0.7593,0.7352
105,0.759,0.7342
106,0.7515,0.7273
107,0.7516,0.727
108,0.7612,0.7369
109,0.9303,0.9044
110,0.7966,0.77
111,0.758,0.733
112,0.7552,0.7311
113,0.7382,0.7137
114,0.8133,0.7877
115,0.7539,0.7291
116,0.7526,0.7281
117,0.7416,0.7169
118,0.7528,0.729
119,0.7562,0.7311
120,0.7351,0.7108
121,0.7393,0.715
122,1.3752,1.3339
123,1.0826,1.0553
124,0.7785,0.753
125,0.7553,0.7302
126,0.7392,0.7148
127,0.7581,0.7332
128,0.7524,0.7283
129,0.7635,0.7391
130,0.7647,0.7403
131,0.8251,0.8005
132,0.7664,0.7404
133,0.7915,0.7662
134,0.91,0.8839
135,0.813,0.7881
136,0.9501,0.9111
137,1.5486,1.4991
138,0.8766,0.834
139,0.7822,0.7567
140,1.016,0.9894
141,0.8297,0.8021
142,0.897,0.8416
143,1.8366,1.8021
144,0.855,0.828
145,0.7912,0.7651
146,1.5846,1.5585
147,1.4852,1.4568
148,1.0913,1.0629
149,0.8317,0.8049
150,0.7862,0.7605
151,0.7526,0.7274
152,0.7553,0.7301
153,1.0317,0.9932
154,1.3862,1.3588
155,0.9161,0.889
156,0.7538,0.7291
157,0.7932,0.768
158,0.7371,0.7096
159,0.7424,0.7178
160,0.7412,0.7168
161,0.7381,0.713
162,0.7341,0.7099
163,0.8658,0.8417
164,0.7668,0.7424
165,0.9027,0.8776
166,0.779,0.7517
167,0.7738,0.7485
168,0.7778,0.7524
169,0.7534,0.7283
170,0.7599,0.7305
171,0.7467,0.7219
172,0.7522,0.7281
173,0.7508,0.7268
174,0.7604,0.7352
175,0.733,0.7079
176,0.754,0.7298
177,0.737,0.7127
178,0.8984,0.8735
179,0.783,0.7547
180,0.7503,0.7254
181,0.7434,0.7185
182,0.7554,0.731
183,0.7753,0.7434
184,0.7439,0.7196
185,0.7466,0.722
186,0.7345,0.7106
187,0.7366,0.7119
188,0.7377,0.7137
189,0.7392,0.714
190,0.7348,0.7108
191,0.8891,0.865
192,0.8076,0.7813
193,0.7587,0.7332
194,0.7464,0.7219
195,0.7408,0.7167
196,0.7402,0.7158
197,0.755,0.7301
198,0.734,0.7098
199,0.7414,0.7176
200,0.7365,0.712
201,0.7554,0.7311
202,0.752,0.7278
203,0.7368,0.7117
204,0.9857,0.9605
205,0.7769,0.7498
206,0.8706,0.8439
207,0.778,0.7506
208,0.7682,0.7431
209,0.747,0.7219
210,0.7592,0.7352
211,0.7554,0.7311
212,0.7567,0.7324
213,0.7487,0.724
214,0.755,0.7311
215,0.736,0.7118
216,0.743,0.7188
217,0.8139,0.7895
218,0.7776,0.7526
219,0.7493,0.7247
220,0.7438,0.7191
