iteration_id,wall_clock_ms,kernel_time_ms
1,7.5325,7.3882
2,5.1153,5.0719
3,5.1634,5.1213
4,4.9393,4.8927
5,5.2508,5.2101
6,4.8587,4.8179
7,5.2016,5.1589
8,5.3613,5.333
9,4.8482,4.8077
10,5.1005,5.0728
11,5.0315,4.9887
12,5.0724,5.0452
13,4.8967,4.8539
14,5.2129,5.1703
15,5.0154,4.9745
16,4.991,4.9626
17,5.0629,5.021
18,4.9551,4.9261
19,4.6569,4.6152
20,5.0223,4.9714
21,4.9994,4.9564
22,5.0399,5.0132
23,4.5413,4.5131
24,2.8366,2.8098
25,3.4278,3.3874
26,2.9091,2.8812
27,2.7697,2.7433
28,2.7972,2.7708
29,3.1105,3.0842
30,2.7593,2.7329
31,2.7777,2.7514
32,2.9839,2.9574
33,2.8117,2.7843
34,2.7826,2.7548
35,4.1427,4.1018
36,4.4884,4.4603
37,2.8102,2.783
38,3.0011,2.9747
39,2.9464,2.9192
40,2.8035,2.7764
41,2.7623,2.7361
42,2.8978,2.8714
43,2.7841,2.7576
44,2.8181,2.7921
45,2.8493,2.8229
46,2.935,2.9083
47,2.8872,2.86
48,2.8511,2.8236
49,2.9945,2.9683
50,2.7873,2.7611
51,2.7828,2.7556
52,2.9432,2.9164
53,2.9055,2.8785
54,2.8018,2.7743
55,3.0083,2.9748
56,2.9705,2.9422
57,2.7917,2.7645
58,2.7941,2.7638
59,2.9905,2.9645
60,2.8245,2.7976
61,2.8295,2.8036
62,2.8716,2.8447
63,2.7679,2.7415
64,2.8417,2.815
65,2.7862,2.7595
66,2.9009,2.8744
67,3.4684,3.442
68,2.823,2.7924
69,2.9102,2.8845
70,2.7987,2.7679
71,2.7605,2.7349
72,4.5663,4.5384
73,2.8306,2.8027
74,2.8144,2.788
75,2.8086,2.7815
76,4.8567,4.8169
77,3.5667,3.5387
78,2.9764,2.9483
79,2.8577,2.8303
80,2.7892,2.7625
81,3.4922,3.4662
82,3.0534,3.0273
83,2.837,2.8108
84,2.7641,2.7372
85,2.9545,2.9277
86,2.8273,2.7999
87,2.74,2.7136
88,2.8105,2.7823
89,3.0191,2.9932
90,2.8043,2.778
91,2.7649,2.7344
92,3.1121,3.0864
93,2.8582,2.8314
94,2.7927,2.7662
95,2.8823,2.8559
96,2.987,2.9583
97,2.8116,2.7842
98,2.7653,2.7392
99,2.9319,2.9052
100,2.8313,2.8038
101,2.7952,2.7688
102,2.9053,2.8792
103,2.8899,2.8639
104,2.7969,2.7689
105,2.7749,2.7475
106,2.8732,2.8475
107,2.7914,2.7648
108,2.8933,2.8669
109,2.9015,2.8745
110,2.9829,2.9552
111,2.8085,2.7812
112,2.8003,2.774
113,3.151,3.1243
114,2.8176,2.791
115,2.7717,2.7453
116,2.8239,2.7976
117,2.7868,2.7565
118,2.8448,2.7599
119,2.9729,2.9227
120,2.8937,2.867
121,2.7845,2.7574
122,2.7755,2.7498
123,2.9692,2.9297
124,3.2934,3.2656
125,2.8428,2.8169
126,2.7801,2.7515
127,3.0333,3.0075
128,2.802,2.7761
129,3.1477,3.1203
130,2.8923,2.8652
131,2.7859,2.7595
132,2.8099,2.7833
133,2.7792,2.7495
134,3.1352,3.1089
135,2.8297,2.8027
136,2.8024,2.7767
137,3.9148,3.8757
138,4.141,4.1142
139,2.913,2.8859
140,4.7137,4.6737
141,3.3526,3.3251
142,2.9558,2.9293
143,2.8962,2.8684
144,2.863,2.8365
145,2.8201,2.7937
146,3.7717,3.7447
147,2.812,2.7853
148,2.8036,2.778
149,2.9207,2.8948
