iteration_id,wall_clock_ms,kernel_time_ms
1,9.7536,9.5878
2,8.8789,8.8422
3,8.908,8.8717
4,8.6513,8.5945
5,8.8384,8.5588
6,8.7578,8.6804
7,8.5795,8.5462
8,8.528,8.4724
9,8.4692,8.4162
10,8.3888,8.3415
11,8.3406,8.3016
12,8.3458,8.3036
13,8.3422,8.2849
14,8.6847,8.6303
15,8.4282,8.3343
16,8.3812,8.3169
17,8.335,8.2844
18,8.4376,8.3723
19,8.1786,8.1275
20,8.5619,8.4724
21,8.6511,8.588
22,8.751,8.6712
23,8.5048,8.4457
24,8.6805,8.5801
25,8.302,8.2486
26,8.537,8.4502
27,8.5028,8.4231
28,8.4065,8.3579
29,8.3788,8.3148
30,8.2876,8.2439
31,8.4922,8.3875
32,8.3275,8.2738
33,8.5368,8.4264
34,8.4014,8.3433
35,8.6059,8.5053
36,8.3457,8.2885
37,8.559,8.4603
38,8.442,8.2995
39,8.3703,8.3046
40,8.4395,8.3323
41,8.338,8.279
42,8.4767,8.4113
43,8.3452,8.2995
44,8.4009,8.3446
45,8.3129,8.2667
46,8.5603,8.5268
47,8.5383,8.449
48,8.6774,8.6344
49,8.4111,8.362
50,8.3188,8.2732
51,8.3572,8.324
52,8.3857,8.3366
53,8.4965,8.446
54,8.4789,8.4275
55,8.5188,8.4726
56,8.3186,8.2716
57,8.4842,8.447
58,8.163,8.1237
59,8.2076,8.1756
60,8.2022,8.1695
61,8.2164,8.1746
62,8.1912,8.1582
63,8.501,8.3987
64,8.319,8.2606
65,8.4118,8.3577
66,8.4501,8.3425
67,8.5369,8.486
68,8.6417,8.5378
69,8.5476,8.4551
70,8.6578,8.5852
71,8.3737,8.319
72,10.6663,10.5144
73,8.6972,8.6126
74,8.8211,8.7859
75,8.3707,8.3231
76,8.1777,8.1426
77,8.4792,8.4204
78,8.2994,8.1981
79,8.4584,8.3837
80,8.3649,8.3148
81,8.4621,8.4175
82,8.1441,8.0988
83,8.6271,8.5852
84,8.4138,8.3207
85,8.3406,8.2925
86,8.2731,8.1898
