iteration_id,wall_clock_ms,kernel_time_ms
1,55.684,55.5555
2,49.125,49.0957
3,42.0621,42.0293
4,42.4275,42.3968
5,43.2543,43.2261
6,44.0069,43.9778
7,42.8546,42.8257
8,42.2866,42.2574
9,42.1316,42.1005
10,43.4869,43.4545
11,43.1821,43.1517
12,43.5198,43.4932
13,42.7688,42.7407
14,41.5489,41.5201
15,43.5516,43.5105
16,43.2847,43.2559
17,42.5028,42.4748
18,44.1749,44.1461
19,42.6486,42.6209
20,43.3014,43.2712
21,42.4354,42.4068
22,43.6959,43.6681
23,42.0015,41.9729
24,41.4718,41.4436
25,43.5251,43.4974
26,42.2966,42.268
27,42.0964,42.0679
28,41.9411,41.9133
29,42.9056,42.8778
30,41.0842,41.0556
31,43.1489,43.1216
32,41.6854,41.6565
33,42.9579,42.9282
34,42.0115,41.9676
35,44.0925,44.0644
36,42.4576,42.4302
37,43.4445,43.4166
38,43.7479,43.7197
39,42.4392,42.411
40,42.0082,41.9799
41,42.9296,42.8894
42,41.3004,41.272
43,42.4752,42.4467
44,42.4855,42.4574
45,41.529,41.5017
46,42.8589,42.8305
47,42.686,42.6575
48,42.6698,42.6407
49,41.9162,41.8878
50,45.9831,45.9513
51,43.2125,43.18
52,42.5099,42.4796
53,43.455,43.425
54,42.5059,42.4763
55,41.7007,41.6718
56,41.4768,41.4491
57,42.1055,42.0751
58,41.8881,41.8587
59,41.9959,41.9672
60,41.8451,41.8177
61,41.3711,41.3437
62,42.1357,42.1072
63,41.1947,41.1668
64,41.8114,41.7833
65,41.9814,41.9534
66,42.248,42.2198
67,42.7499,42.7203
68,42.2186,42.1888
69,41.7948,41.7669
70,42.621,42.5916
71,43.0054,42.9771
72,42.1265,42.0977
73,42.2792,42.2502
74,42.9773,42.9483
75,42.6861,42.6567
76,43.3912,43.3604
77,42.4491,42.4192
78,42.3658,42.3373
79,42.8728,42.8449
80,42.0538,42.026
81,42.0995,42.07
82,42.2489,42.2195
83,42.6122,42.583
84,43.0167,42.9883
85,41.7684,41.7403
86,41.8775,41.8499
87,41.6956,41.6645
88,42.288,42.2604
89,41.5759,41.5477
90,42.4133,42.3836
91,42.5568,42.5284
92,42.4677,42.4399
93,41.9506,41.9226
94,41.8784,41.8497
95,42.232,42.2033
96,42.2802,42.2523
97,42.0375,42.0094
98,42.6445,42.6138
99,42.303,42.2738
100,42.1643,42.1363
101,41.3485,41.3195
102,42.6052,42.5776
103,41.5456,41.5172
