iteration_id,wall_clock_ms,kernel_time_ms
1,10.6551,10.5236
2,3.9139,3.8502
3,3.9933,3.9627
4,3.442,3.413
5,3.533,3.5052
6,4.547,4.5179
7,3.4934,3.4642
8,3.5215,3.4876
9,3.474,3.4458
10,3.463,3.4363
11,4.4582,4.4307
12,3.4043,3.3759
13,3.4869,3.457
14,3.5496,3.5215
15,3.5722,3.5451
16,3.4881,3.4601
17,4.4283,4.4032
18,3.4553,3.427
19,3.5789,3.5512
20,3.543,3.5161
21,3.536,3.5082
22,3.5519,3.5236
23,3.4667,3.4396
24,3.4284,3.4004
25,3.5415,3.5154
26,3.4352,3.4079
27,3.426,3.3996
28,3.7299,3.7037
29,3.5537,3.5265
30,3.8474,3.8062
31,4.1459,4.1174
32,3.4828,3.4548
33,4.3229,4.2955
34,3.6106,3.5799
35,3.582,3.5542
36,3.7981,3.7704
37,3.5108,3.4816
38,3.6468,3.6188
39,3.4958,3.4683
40,3.4412,3.414
41,4.3923,4.3622
42,3.5547,3.5275
43,3.482,3.4547
44,4.3278,4.2997
45,3.474,3.4468
46,3.9073,3.8666
47,3.9318,3.9043
48,3.5302,3.5021
49,3.4405,3.4148
50,3.4695,3.4427
51,3.4599,3.4335
52,3.545,3.5175
53,3.4038,3.3772
54,3.4368,3.4079
55,4.37,4.3438
56,3.4547,3.4273
57,3.8182,3.7898
58,3.6103,3.5818
59,3.4967,3.4693
60,4.4156,4.3877
61,3.514,3.4864
62,3.5261,3.4987
63,4.3153,4.2854
64,3.4921,3.4652
65,3.6017,3.5748
66,3.4926,3.4662
67,14.4151,14.3658
68,5.2215,5.1804
69,4.2437,4.2046
70,4.8666,4.8283
71,4.7814,4.741
72,5.4182,5.3361
73,4.2485,4.2119
74,5.3726,5.3295
75,4.8059,4.7626
76,3.9903,3.9557
77,3.9002,3.8673
78,3.7186,3.6854
79,3.7914,3.7639
80,3.7825,3.7561
81,3.7803,3.7547
82,3.6453,3.6198
83,3.6631,3.6362
84,3.6709,3.6444
85,3.8058,3.7755
86,3.6136,3.5871
87,3.6873,3.6618
88,3.7559,3.7304
89,3.7565,3.7271
90,3.6667,3.6393
91,3.6161,3.5901
92,3.7789,3.751
93,3.7324,3.7059
94,3.6353,3.6052
95,3.7361,3.7066
96,3.5857,3.5594
97,3.6113,3.585
98,3.7635,3.7376
99,3.5724,3.5459
100,3.7348,3.708
101,3.6047,3.5786
102,3.7746,3.7437
103,3.6466,3.6207
104,3.5289,3.499
105,3.5306,3.5041
106,4.3139,4.2854
107,3.5442,3.5174
108,3.5983,3.5726
109,3.5527,3.5232
110,3.5588,3.5328
111,4.3817,4.2994
112,3.5388,3.4968
113,3.5347,3.5092
114,3.6341,3.6024
115,3.6301,3.587
116,3.5222,3.4959
117,3.6496,3.6239
118,3.513,3.4865
119,3.99,3.9504
120,3.9866,3.9596
121,3.5339,3.5062
122,4.432,4.4059
123,3.5546,3.5284
124,3.4974,3.4693
125,3.7844,3.7527
126,3.5219,3.4949
127,4.3815,4.3397
128,3.733,3.7059
129,3.5736,3.5471
130,4.4196,4.393
131,3.531,3.5052
132,3.591,3.5645
133,3.5282,3.5011
134,3.5476,3.5226
135,3.953,3.925
136,3.5463,3.5196
137,3.5838,3.5564
138,3.8139,3.7868
139,3.5688,3.542
140,3.5079,3.4826
141,3.7697,3.7437
142,3.5367,3.5092
143,3.7057,3.6801
144,3.5567,3.5308
145,3.537,3.5103
146,3.7366,3.711
147,3.5876,3.5615
148,3.6854,3.6536
149,3.701,3.6741
150,3.6352,3.6042
151,3.5221,3.497
152,3.53,3.5041
153,3.5656,3.5399
154,3.6327,3.6044
155,3.5662,3.5399
156,3.8007,3.754
157,3.7454,3.7149
158,3.6006,3.5734
159,3.5115,3.4857
160,3.7143,3.6872
161,3.5525,3.5256
162,3.5385,3.5113
163,3.6787,3.6523
164,3.5315,3.5011
165,3.5837,3.5533
166,3.6254,3.5973
