iteration_id,wall_clock_ms,kernel_time_ms
1,9.5325,9.4085
2,9.2524,9.1668
3,8.8354,8.7562
4,8.6332,8.5309
5,8.592,8.5309
6,8.856,8.7665
7,8.8498,8.7409
8,8.892,8.8067
9,8.9842,8.9255
10,8.7998,8.7644
11,8.5094,8.4593
12,8.5255,8.4897
13,8.4529,8.4009
14,8.9706,8.8506
15,8.6883,8.6426
16,8.3989,8.3139
17,8.4004,8.2999
18,8.5483,8.5002
19,8.4406,8.3764
20,8.2169,8.1644
21,8.4962,8.4347
22,8.3951,8.3476
23,8.484,8.4247
24,8.4936,8.4387
25,8.4337,8.3733
26,8.1276,8.0445
27,8.5894,8.4787
28,8.415,8.321
29,8.3389,8.2893
30,8.3864,8.3231
31,8.1886,8.1389
32,8.3416,8.2869
33,8.2262,8.1806
34,8.5686,8.4861
35,8.4129,8.322
36,8.6964,8.5952
37,8.6765,8.5884
38,8.491,8.4193
39,8.2895,8.2348
40,8.2358,8.1816
41,8.432,8.361
42,8.3405,8.2381
43,8.3798,8.2977
44,8.467,8.3814
45,8.266,8.2207
46,8.4751,8.4348
47,8.5296,8.486
48,8.7002,8.657
49,8.8943,8.8207
50,8.5286,8.4764
51,8.4694,8.4316
52,8.1978,8.1521
53,8.4443,8.362
54,8.5653,8.5187
55,8.1966,8.1512
56,8.8485,8.7726
57,9.667,9.6215
58,8.334,8.2616
59,8.3218,8.2301
60,8.5541,8.5074
61,8.2297,8.1909
62,8.3976,8.3658
63,8.2726,8.236
64,8.4894,8.4541
65,8.1389,8.0915
66,8.3534,8.3067
67,8.4229,8.3887
68,8.5035,8.4676
69,8.3867,8.3436
70,8.4435,8.3591
71,8.4565,8.4114
72,8.2532,8.1744
73,8.644,8.5711
74,8.5478,8.4951
75,8.4446,8.3762
76,8.4886,8.441
77,8.3774,8.3117
78,8.3227,8.2361
79,8.4142,8.3147
80,8.6166,8.4982
81,8.4352,8.3784
82,8.4376,8.3743
83,8.5134,8.4255
84,8.4015,8.3372
85,8.1632,8.1098
86,8.3723,8.2801
87,8.5032,8.4563
88,8.3991,8.3613
89,8.5499,8.5052
90,8.2815,8.2465
91,8.2771,8.2368
92,8.2491,8.2176
93,8.4236,8.3681
94,8.4346,8.3815
95,8.3776,8.2749
96,8.6843,8.5883
97,8.2188,8.1334
98,8.5144,8.4707
99,8.6917,8.6458
100,8.4087,8.3199
101,8.4259,8.3804
102,8.3926,8.3077
103,8.6136,8.5677
104,8.1343,8.0896
105,8.5645,8.4736
106,8.7356,8.6651
107,8.5059,8.4572
108,8.4501,8.4119
109,8.4505,8.3699
110,8.1907,8.1461
111,8.5757,8.5363
112,8.4047,8.3733
113,8.5244,8.4685
114,8.6511,8.6026
115,8.4153,8.3354
116,8.4357,8.3876
117,8.3558,8.2894
118,8.4696,8.3628
119,8.5478,8.4746
