iteration_id,wall_clock_ms,kernel_time_ms
1,12.4445,12.2604
2,7.0829,7.0277
3,8.8445,8.7921
4,7.1054,7.0665
5,7.3039,7.2704
6,7.1115,7.0676
7,7.0889,7.0397
8,7.103,7.0676
9,7.0449,7.0134
10,7.0517,7.0175
11,7.0874,7.0472
12,7.1061,7.0646
13,7.1034,7.0461
14,7.0643,7.0267
15,8.343,8.2995
16,7.4636,7.4187
17,7.1621,7.1096
18,8.6372,8.5719
19,8.7097,8.6641
20,8.5514,8.5043
21,7.8297,7.7781
22,7.6678,7.6196
23,8.0346,7.98
24,8.9535,8.7982
25,7.2206,7.1782
26,7.0929,7.0615
27,7.0706,7.0205
28,8.7818,8.7316
29,7.1235,7.0839
30,7.2072,7.1772
31,7.0598,7.0113
32,7.0893,7.0451
33,8.1399,8.105
34,7.1531,7.1137
35,7.0933,7.0441
36,7.0568,7.0185
37,6.7789,6.7478
38,6.6362,6.6017
39,6.6299,6.5946
40,6.8927,6.8585
41,6.6019,6.571
42,6.6609,6.6284
43,6.7463,6.7171
44,6.6546,6.6161
45,6.6619,6.615
46,6.8141,6.785
47,6.6444,6.5956
48,8.6373,8.5873
49,6.81,6.7662
50,6.6837,6.6546
51,6.8564,6.8188
52,6.6921,6.6458
53,7.1356,7.1041
54,6.6507,6.6014
55,7.0493,6.999
56,8.0759,8.02
57,7.4029,7.3718
58,6.6633,6.6283
59,6.6425,6.6048
60,6.8077,6.7785
61,6.618,6.569
62,7.8397,7.7954
63,8.0058,7.9633
64,7.1489,7.1169
65,6.5945,6.5614
66,6.7009,6.6406
67,7.107,7.0595
68,6.67,6.6191
69,7.3922,7.3482
70,7.1964,7.1645
71,6.6471,6.5915
72,8.6623,8.5984
73,8.648,8.6036
74,7.7214,7.6923
75,6.7071,6.6782
76,6.6684,6.617
77,6.6666,6.6209
78,6.6491,6.6191
79,6.6293,6.5812
80,7.0527,7.0103
81,6.6403,6.6058
82,6.6452,6.5935
83,8.5845,8.534
84,8.69,8.6476
85,7.3351,7.2929
86,7.7596,7.7128
87,7.967,7.9124
88,8.3472,8.3034
89,7.8688,7.8356
90,7.2169,7.1813
91,6.666,6.6161
92,6.6219,6.5812
93,6.6935,6.6631
94,6.6475,6.5984
95,6.8959,6.8516
96,7.6058,7.5622
97,7.7325,7.6851
98,6.7336,6.6949
99,6.7029,6.6598
100,6.8015,6.742
101,7.6029,7.552
102,7.7328,7.6964
103,7.6586,7.6284
104,6.6504,6.6202
105,7.3821,6.5546
106,6.8544,6.8011
107,6.7065,6.6744
108,6.6289,6.5974
109,6.6067,6.5731
110,6.6916,6.6628
111,6.5976,6.5657
112,6.6343,6.6005
113,7.4582,7.4066
114,9.082,9.0293
115,6.884,6.8352
116,6.6901,6.6488
117,7.2583,7.216
118,8.6192,8.5889
119,6.7299,6.6929
120,6.7174,6.6488
121,8.2637,8.2063
122,8.5804,8.5512
123,6.6274,6.5792
124,8.5334,8.4756
125,7.1478,7.1035
126,6.8553,6.8106
127,8.421,8.3702
128,8.6281,8.5654
129,7.4196,7.3768
130,6.7681,6.7379
131,6.632,6.5977
132,6.6276,6.5865
133,7.1109,7.0676
134,7.362,7.3236
135,6.6251,6.584
136,6.6679,6.6376
137,6.5855,6.5362
138,6.8241,6.7749
139,6.6932,6.6578
140,6.6345,6.571
141,7.1979,7.1526
142,7.3238,7.2957
143,6.6213,6.5924
144,6.6302,6.5556
145,7.3784,7.3144
146,6.891,6.8444
147,8.6718,8.6342
148,6.5831,6.5505
149,6.6776,6.6313
150,6.5863,6.5413
151,8.5691,8.5289
152,6.6355,6.5884
153,6.6927,6.6627
154,6.6246,6.5914
155,6.6149,6.5772
156,7.2531,7.211
157,7.6286,7.5848
158,7.7117,7.6613
159,7.2843,7.2397
160,7.1941,7.1648
161,6.6713,6.6212
162,7.7871,7.7425
163,7.5557,7.5273
164,6.7754,6.7471
165,6.6691,6.6199
166,7.8445,7.7996
167,6.7279,6.699
168,6.6032,6.569
169,6.6075,6.5657
170,7.5799,7.5489
171,6.9511,6.9136
172,6.652,6.6068
173,7.84,7.81
174,7.0055,6.9753
175,6.6475,6.5987
176,7.2855,7.2406
177,7.7133,7.6841
178,6.6119,6.58
179,6.5892,6.5597
180,6.6474,6.6171
181,6.606,6.5574
182,7.3509,7.3062
183,6.8441,6.8157
184,6.6337,6.5905
185,7.6138,7.562
186,8.4069,8.361
187,6.6637,6.6335
188,6.6237,6.5731
189,8.3492,8.2849
190,7.7303,7.6851
191,7.6596,7.6297
192,6.57,6.5411
193,6.6508,6.5956
194,7.8484,7.8029
195,6.8286,6.8004
196,6.6373,6.5881
197,6.658,6.6136
198,6.7777,6.7482
199,6.6359,6.5874
200,6.9416,6.8973
201,6.6943,6.6641
202,6.5819,6.5331
203,6.9246,6.8792
204,7.1705,7.141
205,6.6356,6.5864
206,7.0321,6.9652
207,6.9887,6.9456
208,7.7357,7.6616
