iteration_id,wall_clock_ms,kernel_time_ms
1,46.6814,46.4927
2,43.7792,43.7463
3,43.3413,43.3121
4,42.1468,42.1181
5,43.276,43.2478
6,42.7523,42.7233
7,42.8906,42.8616
8,41.6242,41.5952
9,41.6256,41.5958
10,43.6693,43.6397
11,41.0493,41.0204
12,42.5313,42.5021
13,43.1143,43.0866
14,42.3814,42.3537
15,41.9829,41.9545
16,43.0562,43.0292
17,41.2695,41.2416
18,44.0183,43.9859
19,41.3161,41.2874
20,42.4388,42.4104
21,41.7257,41.6952
22,42.385,42.3559
23,42.295,42.2492
24,44.9175,44.8829
25,42.9281,42.8943
26,43.8694,43.8395
27,43.7605,43.7319
28,40.9358,40.9071
29,41.6057,41.5764
30,41.7489,41.7199
31,42.3861,42.3586
32,41.2241,41.1945
33,42.7637,42.7348
34,43.0042,42.9741
35,41.491,41.4618
36,41.158,41.1298
37,41.9126,41.8839
38,41.205,41.1771
39,55.8195,55.7844
40,47.3291,47.2938
41,43.1077,43.0748
42,41.9138,41.884
43,42.8049,42.7766
44,41.0729,41.0442
45,41.5,41.4718
46,42.58,42.5519
47,43.2065,43.177
48,41.7648,41.737
49,43.0291,42.9999
50,42.415,42.3864
51,43.8083,43.7811
52,41.6515,41.6244
53,41.9027,41.8748
54,43.8068,43.777
55,42.0457,42.0179
56,41.1575,41.129
57,43.4572,43.427
58,44.1684,44.1385
59,42.432,42.4028
60,42.9898,42.9619
61,43.9572,43.9288
62,42.0359,42.0086
63,43.3334,43.3049
64,44.4397,44.4122
65,42.7394,42.71
66,43.9597,43.929
67,43.5152,43.4868
68,42.5242,42.4947
69,42.4168,42.3864
70,42.4185,42.3898
71,42.0754,42.0465
72,41.2517,41.2228
73,42.0113,41.9828
74,42.6226,42.5934
75,43.888,43.8456
76,42.3957,42.3662
77,42.157,42.1292
78,46.6079,46.5766
79,43.0348,43.005
80,45.4488,45.4195
81,43.2377,43.2077
82,42.4826,42.4532
83,44.9063,44.8778
84,41.2795,41.2517
85,42.8925,42.8645
86,42.7672,42.7397
87,42.193,42.1652
88,41.9389,41.9082
89,41.4956,41.4668
90,41.704,41.6761
91,43.4763,43.446
92,42.2206,42.1896
93,42.428,42.399
94,43.1784,43.1493
95,43.2923,43.264
96,42.0479,42.0192
97,42.3916,42.3629
98,44.064,44.0342
99,42.9094,42.8803
100,44.0784,44.0504
101,45.2653,45.2362
102,41.7761,41.7472
103,41.9111,41.8818
104,42.7984,42.7693
105,43.2087,43.1787
106,43.1929,43.1626
107,43.1008,43.0706
108,43.0836,43.0408
109,45.2672,45.2381
110,43.2531,43.2227
111,44.0289,43.9733
112,42.3046,42.2737
113,43.4751,43.4472
114,42.4155,42.3857
115,44.2234,44.1948
116,42.3039,42.2739
117,42.4393,42.3976
118,44.8932,44.8615
119,44.4637,44.4334
120,42.4206,42.3907
121,42.8156,42.7848
122,42.7491,42.7205
123,44.3109,44.2836
124,44.6469,44.6188
125,45.359,45.3294
126,41.9055,41.8763
127,42.3122,42.283
128,41.1562,41.1268
129,43.7899,43.7604
130,43.1225,43.093
131,42.588,42.5595
132,43.079,43.051
133,42.4491,42.4202
134,41.7926,41.7635
135,41.7028,41.6738
136,43.7042,43.6756
137,42.7315,42.7008
138,42.3286,42.2973
139,44.2744,44.2439
140,43.9026,43.8724
141,43.3739,43.3449
142,42.1093,42.0813
143,41.3651,41.3368
144,41.7025,41.6707
145,43.73,43.6985
146,42.398,42.3649
147,43.7131,43.6837
148,43.8813,43.8538
149,43.6123,43.5836
150,44.2465,44.216
151,43.0146,42.9844
152,43.5966,43.5538
153,44.7855,44.7563
154,43.1242,43.095
155,45.0567,45.0287
156,43.2984,43.2712
157,42.6507,42.6199
158,43.7359,43.7074
159,41.934,41.9054
160,42.5177,42.4899
161,44.7913,44.7628
162,42.4887,42.4601
163,45.2657,45.236
164,43.1996,43.1129
165,43.8277,43.7985
166,43.7683,43.7255
167,43.0134,42.9844
168,41.9835,41.9514
169,42.5604,42.53
170,41.9558,41.9106
171,45.371,45.3407
172,42.8061,42.7758
173,42.3891,42.3465
174,42.6689,42.6394
175,42.1563,42.1266
176,44.0797,44.0508
177,44.6229,44.595
178,43.1344,43.1063
179,42.8505,42.8075
180,43.157,43.1277
181,43.2652,43.2351
182,43.2755,43.2108
183,44.0305,43.9818
184,44.2783,44.245
185,43.8199,43.7842
186,43.7831,43.7538
187,42.2377,42.21
188,43.1816,43.1379
189,43.4257,43.396
190,42.6055,42.575
191,42.9382,42.9097
192,44.826,44.798
193,43.1743,43.1452
194,41.5279,41.4986
195,44.3295,44.2993
196,43.5429,43.5139
197,42.202,42.1734
198,44.1252,44.0972
199,41.5007,41.472
200,43.5084,43.4807
201,42.3512,42.3229
202,43.8104,43.7823
203,41.8573,41.8294
204,42.0769,42.0477
205,42.0356,42.0074
206,42.986,42.9565
207,44.3789,44.3477
208,44.3005,44.2706
209,41.8948,41.8663
210,43.3354,43.3071
211,42.1059,42.0765
212,41.5575,41.5274
213,42.1785,42.1502
214,43.8094,43.7811
215,44.2683,44.2399
216,41.825,41.7966
217,41.5089,41.4802
218,43.1116,43.0821
219,43.2391,43.1964
220,42.5308,42.4992
221,41.6069,41.5785
222,45.0595,45.0304
223,42.0766,42.0475
224,43.6872,43.6593
225,45.0326,44.9898
226,41.8027,41.7731
227,42.9804,42.9497
228,43.0046,42.9752
229,43.9049,43.8761
230,43.5329,43.5036
