iteration_id,wall_clock_ms,kernel_time_ms
1,33.3839,33.2411
2,20.2297,20.1914
3,25.0353,24.999
4,27.2176,27.1609
5,24.4541,24.4136
6,21.117,21.0811
7,22.6335,22.5956
8,29.8813,29.8448
9,27.5192,27.4869
10,22.1929,22.1583
11,31.5044,31.4462
12,34.9417,34.9033
13,28.2554,28.2218
14,20.1709,20.1403
15,21.156,21.12
16,20.6612,20.6264
17,25.0074,24.9559
18,23.3894,23.3567
19,19.9185,19.8893
20,23.4177,23.3884
21,21.2715,21.2255
22,19.4646,19.4341
23,19.2991,19.2696
24,19.4077,19.3779
25,20.7798,20.7501
26,24.9483,24.919
27,20.1984,20.1708
28,19.5567,19.5287
29,19.5924,19.5656
30,20.5138,20.486
31,23.72,23.6698
32,20.5951,20.565
33,19.4967,19.4683
34,19.5828,19.5564
35,21.8364,21.8092
36,23.7189,23.675
37,23.9386,23.9104
38,22.7266,22.6352
39,20.1233,20.0711
40,27.032,27.0028
41,19.1588,19.1323
42,23.2843,23.2573
43,21.2808,21.244
44,21.8616,21.8309
45,20.2279,20.182
46,25.336,25.3071
47,24.546,24.5013
48,29.853,29.8236
49,20.9439,20.9163
50,19.9041,19.876
51,22.8138,22.7847
52,23.1348,23.1057
53,21.3523,21.3236
54,20.7271,20.7002
55,21.5683,21.5378
56,20.5048,20.4739
57,21.6154,21.5858
58,19.5465,19.5185
59,19.6319,19.6044
60,19.9784,19.9506
61,28.285,28.2368
62,23.4496,23.4175
63,23.7187,23.6883
64,24.5005,24.4718
65,22.3505,22.3214
66,23.0121,22.9683
67,21.4395,21.3723
68,24.9695,24.9231
69,22.3007,22.27
70,24.7607,24.7276
71,26.9977,26.9619
72,23.423,23.3943
73,19.9748,19.9475
74,21.2369,21.2082
75,19.3447,19.3167
76,27.7582,27.7299
77,23.8822,23.8539
78,22.9319,22.9018
79,24.1351,24.1052
80,19.9597,19.9318
81,19.4211,19.3937
82,23.406,23.3786
83,20.3617,20.3346
84,20.882,20.8548
85,24.0694,24.0423
86,22.0729,22.0137
87,26.5049,26.4653
88,22.1084,22.0751
89,19.6346,19.6028
90,28.2332,28.2048
91,27.5493,27.5036
92,27.3434,27.3121
93,19.3389,19.3108
94,21.395,21.3524
95,27.3511,27.3224
96,20.8377,20.8097
97,20.8538,20.8105
98,21.8534,21.8245
99,26.8664,26.839
100,22.7765,22.7472
101,21.5022,21.4752
102,21.9342,21.9075
103,27.5146,27.4872
104,24.1917,24.1642
105,19.758,19.7089
106,28.7933,28.7602
107,22.9487,22.9192
108,19.5983,19.569
109,24.1202,24.0909
110,30.9293,30.8728
111,29.7804,29.7176
112,23.5124,23.4742
113,20.3634,20.3292
114,19.461,19.4305
115,23.3661,23.3369
116,19.7172,19.6875
117,20.5204,20.4923
118,19.309,19.28
119,20.7763,20.7483
120,19.2963,19.2666
121,24.6632,24.6341
122,23.5947,23.5663
123,20.5771,20.5474
124,25.3005,25.2539
125,21.0829,21.0536
126,24.4582,24.4306
127,24.5026,24.4564
128,22.4742,22.4461
129,19.5965,19.5687
130,24.3245,24.2947
131,23.686,23.6551
132,27.3287,27.2807
133,21.4628,21.4305
134,20.0285,19.9995
135,22.7311,22.7029
136,24.5073,24.4787
137,19.8389,19.8121
138,19.7904,19.7623
139,19.9276,19.9004
140,19.8077,19.7632
141,19.5939,19.5634
142,19.3052,19.2777
143,19.4488,19.4215
144,22.0197,21.9928
145,23.4593,23.4313
146,24.2024,24.1756
147,23.9764,23.9483
148,26.1905,26.163
149,19.703,19.6751
150,27.6456,27.6172
151,20.1841,20.1556
152,25.174,25.1464
153,28.7329,28.7046
154,19.8944,19.8656
155,20.0951,20.0509
156,25.2634,25.2075
157,23.2605,23.2315
158,23.7485,23.721
159,24.1743,24.0857
160,19.8228,19.7941
161,28.8115,28.7822
162,19.9401,19.9117
163,23.3564,23.3287
164,19.3549,19.3269
165,25.8183,25.7912
166,19.4015,19.374
167,19.2818,19.2536
168,26.0712,26.0454
169,26.6234,26.5888
170,20.5219,20.4903
171,27.6735,27.6449
172,23.9631,23.935
173,28.1645,28.1365
174,23.3308,23.294
175,26.0612,26.0305
176,20.967,20.9376
177,32.5707,32.5417
178,21.9559,21.9269
179,20.239,20.195
180,21.0905,21.0617
181,19.4877,19.4601
182,20.63,20.601
183,21.9963,21.9683
184,22.274,22.2457
185,24.8865,24.8576
186,19.6318,19.6035
187,26.6254,26.5978
188,20.0508,20.0226
189,29.5296,29.4931
190,32.6432,32.5857
191,23.6587,23.6246
192,19.4835,19.454
193,19.9487,19.9199
194,19.3194,19.2911
195,22.2259,22.1993
196,21.6315,21.6042
197,19.3413,19.3146
198,22.0774,22.0498
199,20.2583,20.2301
200,31.8648,31.8359
201,23.0691,23.0401
202,23.4412,23.4136
203,22.4968,22.4686
204,23.6395,23.6122
205,24.8231,24.7952
206,19.2384,19.2102
207,23.3068,23.2777
208,19.6236,19.5959
209,19.4754,19.4324
210,23.7558,23.7281
211,19.4048,19.3783
212,19.5604,19.5329
213,19.479,19.4507
214,26.6951,26.6658
215,19.736,19.7069
216,21.0595,21.0309
217,19.3827,19.3556
218,19.3494,19.321
219,26.1215,26.0719
220,20.9784,20.948
221,24.9768,24.9452
222,20.5731,20.5395
223,20.3677,20.3367
224,20.7817,20.7533
225,19.4971,19.4684
226,19.5944,19.5663
227,21.568,21.5245
228,24.0819,24.0527
229,20.0791,20.0518
230,19.8949,19.866
231,19.6399,19.6125
232,24.534,24.5063
233,20.0033,19.9762
234,19.7564,19.7284
235,19.4203,19.3925
236,20.2478,20.2038
237,21.6284,21.599
238,19.8104,19.7823
239,20.0574,20.0274
240,20.2998,20.2711
241,19.5643,19.5359
242,19.839,19.8111
243,19.7363,19.7085
244,19.4995,19.4714
245,19.6054,19.5778
246,19.8474,19.8201
247,20.0917,20.062
248,19.9087,19.8799
249,21.1242,21.0954
250,21.0501,21.0227
251,19.6509,19.622
252,20.7485,20.7206
253,20.0865,20.0593
254,19.3162,19.2881
255,19.3444,19.317
256,19.3576,19.33
257,19.8922,19.8649
258,21.721,21.674
259,19.7914,19.7649
260,19.52,19.4938
261,20.4006,20.3735
262,19.7087,19.6821
263,19.8275,19.8004
264,19.9757,19.9477
265,19.9645,19.9365
266,19.7655,19.7386
267,19.6745,19.6465
268,27.2471,27.2183
269,19.2605,19.2326
270,19.4885,19.4601
271,19.9252,19.8973
272,19.964,19.9356
273,19.5493,19.5215
274,19.7109,19.6839
275,20.3693,20.3417
276,19.7875,19.7592
277,20.0409,20.0123
278,19.6507,19.6238
279,19.3829,19.3558
280,21.0021,20.9748
281,19.8923,19.8654
282,20.0569,20.0304
283,19.4365,19.4092
284,21.5635,21.5307
285,23.0854,23.0523
286,20.2267,20.1937
287,20.3657,20.3359
288,19.4227,19.3798
289,20.3622,20.3138
290,20.2415,20.2131
291,19.4143,19.3871
292,19.5026,19.4353
293,19.5512,19.5244
294,20.9373,20.9101
295,19.3757,19.3484
296,19.2583,19.2315
297,19.2846,19.2567
298,24.1341,24.1066
299,19.5891,19.5615
300,19.9169,19.8892
301,20.0675,20.0388
302,20.2141,20.1858
303,22.8512,22.8236
304,20.5624,20.5335
305,19.6897,19.6624
306,19.423,19.3956
307,23.6089,23.5817
308,19.7718,19.7444
309,23.8105,23.7834
310,19.4543,19.4267
311,19.7192,19.6914
312,19.4363,19.409
313,19.5482,19.5217
314,19.5398,19.5124
315,20.2663,20.2363
316,20.4023,20.3727
317,27.128,27.0971
318,19.4854,19.4556
319,20.0254,19.9974
320,24.4243,24.3948
321,21.8198,21.7736
322,23.528,23.4979
323,24.8428,24.8137
324,22.2962,22.2525
325,21.9739,21.9453
326,20.2252,20.197
327,19.9306,19.9023
328,19.5853,19.5584
329,19.7467,19.7202
330,22.7177,22.6898
331,20.0036,19.9765
332,19.5929,19.5658
333,19.9073,19.8805
334,25.1551,25.1271
335,19.6647,19.6372
336,20.146,20.1182
337,20.5665,20.5372
338,20.6002,20.5701
339,23.789,23.7609
340,20.1627,20.1329
341,26.8907,26.8575
342,20.0221,19.9919
343,19.7634,19.7356
344,21.5119,21.4833
345,20.1656,20.1361
346,20.2822,20.2527
347,19.5568,19.5279
348,24.7061,24.6774
349,20.6713,20.6388
350,19.3204,19.2918
351,20.1299,20.1013
352,20.9649,20.9365
353,19.4943,19.4662
354,20.1122,20.0849
355,22.1892,22.1447
356,24.9884,24.9609
357,19.4806,19.4532
358,22.0975,22.0703
359,20.5507,20.5075
360,26.9311,26.9034
361,19.5698,19.543
362,25.2699,25.2397
363,30.6435,30.5841
364,48.4478,48.3826
365,51.2661,51.2059
366,43.0079,42.9648
367,25.5771,25.5375
368,24.0763,24.0404
369,20.8449,20.8146
370,20.8039,20.775
371,19.6432,19.6137
372,20.284,20.2557
