iteration_id,wall_clock_ms,kernel_time_ms
1,37.155,37.0056
2,35.5819,35.5338
3,35.8465,35.8175
4,20.072,20.0428
5,19.9258,19.8973
6,26.0435,26.0137
7,23.945,23.9156
8,19.4309,19.402
9,22.06,22.0315
10,19.7506,19.7231
11,20.0648,20.0356
12,23.7132,23.6859
13,20.1972,20.1687
14,20.3566,20.3284
15,20.3019,20.2742
16,21.0494,21.0224
17,19.4602,19.4324
18,19.256,19.2277
19,23.1995,23.1704
20,21.1853,21.1579
21,19.6462,19.6188
22,19.7029,19.6731
23,21.7392,21.7119
24,23.4814,23.4516
25,20.4628,20.4351
26,19.4137,19.3862
27,20.2705,20.2434
28,20.133,20.1062
29,21.6824,21.6556
30,19.6259,19.5992
31,19.6968,19.6688
32,19.5972,19.5707
33,20.8884,20.8619
34,20.3802,20.3348
35,22.6399,22.6109
36,20.1629,20.135
37,19.7223,19.6958
38,19.8642,19.8376
39,19.9426,19.9137
40,20.1443,20.1174
41,20.9076,20.8801
42,22.4459,22.4182
43,22.7438,22.7166
44,20.8153,20.7884
45,21.4124,21.3852
46,20.5388,20.5117
47,23.4983,23.4713
48,22.7534,22.7257
49,22.1923,22.1572
50,21.1936,21.1661
51,19.926,19.899
52,22.8921,22.8645
53,20.7698,20.7424
54,22.7497,22.7065
55,26.5011,26.4544
56,20.001,19.972
57,23.9248,23.894
58,20.1929,20.1654
59,23.2707,23.2444
60,19.7979,19.7641
61,21.4903,21.4631
62,20.9012,20.8742
63,21.0649,21.0389
64,24.6397,24.6132
65,23.7006,23.6739
66,19.8091,19.7786
67,21.4568,21.4282
68,20.4146,20.3869
69,21.1945,21.1669
70,21.5727,21.5306
71,21.0115,20.9838
72,21.0004,20.9725
73,20.886,20.8589
74,23.7798,23.7527
75,19.995,19.968
76,19.6911,19.664
77,20.2912,20.2641
78,20.5826,20.5548
79,20.5305,20.4845
80,21.5101,21.4774
81,20.8133,20.7698
82,19.6044,19.5733
83,22.4382,22.4095
84,20.3551,20.3275
85,19.5007,19.4725
86,20.6028,20.5761
87,24.2086,24.1644
88,24.823,24.7941
89,19.4994,19.4722
90,21.3953,21.3681
91,22.2187,22.1921
92,22.1408,22.1143
93,22.3086,22.282
94,24.0717,24.0446
95,20.3332,20.306
96,20.8704,20.8435
97,20.1799,20.1525
98,20.0995,20.0725
99,24.3906,24.3457
100,23.4994,23.471
101,20.04,20.0131
102,22.6626,22.6191
103,21.5002,21.473
104,21.9856,21.9583
105,19.0602,19.0341
106,19.0422,19.0154
107,21.3128,21.2849
108,26.2266,26.1816
109,20.9405,20.9119
110,20.6768,20.649
111,23.9931,23.9665
112,25.9894,25.9428
113,23.5626,23.5181
114,23.9631,23.9175
115,20.7254,20.6982
116,19.8808,19.8543
117,22.3143,22.2692
118,20.5191,20.4911
119,20.8835,20.8374
120,21.1133,21.0845
121,21.5064,21.4784
122,22.9177,22.8905
123,23.7795,23.7525
124,20.8516,20.8056
125,25.1861,25.1566
126,21.6277,21.6003
127,23.4531,23.426
128,19.9127,19.8728
129,23.0481,23.0196
130,23.111,23.0799
131,20.1298,20.1021
132,19.7059,19.6792
133,21.737,21.7107
134,19.9564,19.9291
135,24.321,24.2942
136,22.2335,22.2071
137,19.85,19.8232
138,20.227,20.2002
139,21.0213,20.9944
140,19.4901,19.4633
141,21.1221,21.0954
142,22.2431,22.2158
143,21.0126,20.9859
144,19.6692,19.6423
145,25.8585,25.8316
146,20.6429,20.6142
147,20.2515,20.224
148,21.6128,21.585
149,20.0509,20.0242
150,26.065,26.0383
151,27.4596,27.4331
152,21.5926,21.5654
153,21.1804,21.153
154,21.4836,21.4559
155,24.1621,24.1347
156,21.4128,21.3856
157,23.0134,22.9868
158,20.876,20.8486
159,23.0745,23.0442
160,24.076,24.0466
161,19.5169,19.4898
162,19.2579,19.2309
163,19.3914,19.3452
164,20.0046,19.9762
165,20.8728,20.8454
166,21.8842,21.8564
167,20.0819,20.054
168,19.4522,19.4252
169,26.4255,26.3987
170,24.3878,24.3588
171,20.1542,20.1267
172,23.4522,23.4257
173,26.1071,26.0803
174,19.3084,19.2809
175,21.8089,21.7811
176,21.215,21.188
177,24.1322,24.105
178,20.4098,20.3827
179,20.2058,20.1616
180,24.6929,24.6629
181,20.8877,20.859
182,21.4234,21.3955
183,21.7482,21.7204
184,20.3576,20.3274
185,29.47,29.4361
186,30.7479,30.7169
187,23.8634,23.8346
188,19.2737,19.2461
189,21.6305,21.6032
190,20.0652,20.0385
191,19.6245,19.5973
192,20.3606,20.3325
193,22.7519,22.7235
194,23.6585,23.6028
195,22.4095,22.3816
196,19.9139,19.8879
197,21.5506,21.5236
198,20.0283,20.0018
199,21.0691,21.0422
200,23.2918,23.2482
201,24.3248,24.2954
202,24.8822,24.8542
203,21.559,21.523
204,22.0271,21.9936
205,19.2553,19.2266
206,20.2495,20.222
207,24.2317,24.2053
208,20.2355,20.208
209,21.097,21.0691
210,20.567,20.5393
211,22.1632,22.1359
212,20.2569,20.2301
213,21.404,21.3766
214,20.5227,20.4947
215,20.4768,20.4499
216,20.0438,20.0164
217,20.8397,20.8127
218,21.6457,21.6177
219,20.5328,20.5046
220,21.2459,21.2122
221,20.0795,20.0499
222,20.8046,20.778
223,20.7763,20.7483
224,20.0724,20.0438
225,19.7365,19.7089
226,20.9953,20.9683
227,19.7042,19.6772
228,20.6203,20.5936
229,23.306,23.2786
230,19.9474,19.9188
231,21.3936,21.3668
232,21.0111,20.9831
233,21.4348,21.4067
234,20.8774,20.8489
235,19.7116,19.6844
236,20.4263,20.3992
237,19.539,19.5116
238,19.2153,19.1878
