iteration_id,wall_clock_ms,kernel_time_ms
1,7.0418,6.9
2,1.8324,1.7704
3,1.7522,1.7092
4,1.6365,1.6078
5,0.8043,0.7772
6,0.7527,0.726
7,0.7434,0.7188
8,0.7708,0.7457
9,0.8761,0.85
10,1.7984,1.7582
11,0.9671,0.938
12,0.7861,0.759
13,0.7672,0.7412
14,0.7608,0.7352
15,0.7655,0.7404
16,0.7545,0.7308
17,0.7439,0.719
18,0.7592,0.734
19,0.7537,0.7291
20,0.8062,0.782
21,1.3299,1.2913
22,1.325,1.2844
23,1.316,1.2769
24,1.2932,1.2545
25,1.267,1.2401
26,0.7754,0.7477
27,0.7575,0.7322
28,0.7532,0.7281
29,0.7558,0.7309
30,0.7579,0.7127
31,0.8564,0.8117
32,0.772,0.7468
33,0.7481,0.7241
34,0.7479,0.7232
35,0.751,0.727
36,0.749,0.7241
37,0.8181,0.7936
38,0.7613,0.7363
39,0.7375,0.7127
40,0.7317,0.7069
41,0.7503,0.725
42,0.7406,0.7168
43,0.7408,0.7169
44,0.8804,0.8561
45,0.7792,0.7528
46,0.8465,0.8219
47,0.7457,0.7218
48,0.7408,0.717
49,0.7474,0.7237
50,0.7437,0.7191
51,0.7333,0.7076
52,0.7278,0.7035
53,0.749,0.7243
54,0.7343,0.7098
55,0.7389,0.7119
56,0.8089,0.7844
57,0.8656,0.8414
58,0.7609,0.7359
59,0.8346,0.809
60,0.7469,0.7217
61,0.7404,0.7159
62,0.7508,0.727
63,0.7499,0.7258
64,0.7431,0.7178
65,0.7428,0.7156
66,0.749,0.7251
67,0.7259,0.7014
68,0.7409,0.716
69,0.7392,0.7149
70,1.412,1.3734
71,1.3201,1.28
72,1.3016,1.2629
73,1.3667,1.3404
74,0.8284,0.8018
75,0.7593,0.7342
76,0.7598,0.7351
77,0.7522,0.7279
78,0.7712,0.7469
79,0.7438,0.719
80,1.1953,1.1718
81,0.7683,0.7422
82,0.8189,0.7937
83,0.7598,0.7352
84,0.7405,0.7159
85,0.7404,0.7168
86,0.7389,0.7148
87,0.7322,0.7083
88,0.7457,0.7211
89,0.7414,0.7178
90,0.743,0.7188
91,0.7357,0.7117
92,0.9239,0.8991
93,0.7711,0.7447
94,0.8212,0.795
95,0.7757,0.7494
96,0.7634,0.7384
97,0.7419,0.7176
98,0.7346,0.7107
99,0.7369,0.7125
100,0.7391,0.7148
101,0.7343,0.7107
102,0.746,0.7212
103,1.4193,1.3804
104,1.4983,1.4573
105,1.3232,1.2831
106,1.4166,1.3773
107,1.327,1.2881
108,1.3724,1.3189
109,1.0517,0.9941
110,1.3218,1.282
111,1.3797,1.3396
112,1.3393,1.2995
113,1.2793,1.2411
114,1.1644,1.1385
115,0.7768,0.7503
116,0.7678,0.7424
117,0.7557,0.7301
118,0.7431,0.7176
119,0.7611,0.7354
120,0.7384,0.7127
121,0.7382,0.7138
122,0.7272,0.7034
123,0.8779,0.8539
124,0.7544,0.7282
125,0.7372,0.7127
126,0.7306,0.7066
127,0.7277,0.7025
128,0.7382,0.7137
129,0.7366,0.7125
130,0.7296,0.7055
131,0.7307,0.7073
132,0.7388,0.7138
133,0.7286,0.7045
134,0.7237,0.6973
135,0.7306,0.7066
136,1.3112,1.2739
137,1.3483,1.3085
138,1.3085,1.2698
139,1.3707,1.3322
140,1.0208,0.9943
141,0.7649,0.7376
142,0.7436,0.7181
143,0.7426,0.7169
144,0.7361,0.7117
145,0.7317,0.7069
146,1.4213,1.3834
147,0.9156,0.8886
148,0.7524,0.726
149,0.7495,0.724
150,0.7359,0.7107
151,0.8519,0.8264
152,0.7387,0.714
153,0.7355,0.7124
154,0.7381,0.7131
155,0.734,0.7103
156,0.7315,0.7076
157,0.7559,0.7322
158,1.347,1.3089
159,1.3224,1.2828
160,0.9119,0.8858
161,0.7654,0.7393
162,0.8417,0.8162
163,0.7524,0.7281
164,0.7527,0.7268
165,0.7432,0.7188
166,0.7361,0.7126
167,0.7356,0.7117
168,0.742,0.7175
169,1.0195,0.982
170,1.3756,1.3359
171,1.3497,1.3106
172,1.3082,1.2698
173,1.3324,1.3066
174,0.7716,0.7463
175,0.7481,0.7238
176,0.8578,0.8317
177,0.7607,0.7342
178,0.7468,0.7219
179,0.8262,0.801
180,0.7523,0.7274
181,0.7437,0.719
182,0.7284,0.7045
183,0.7353,0.7117
184,0.7308,0.7069
185,0.7303,0.7066
186,0.7367,0.7129
187,1.3485,1.3115
188,1.3383,1.2996
189,1.2978,1.2585
190,1.4592,1.421
191,1.3,1.2614
192,1.3157,1.277
193,1.3227,1.2838
194,1.3364,1.2974
195,1.0805,1.0545
196,0.7891,0.7621
197,0.7527,0.727
198,0.7386,0.7144
199,0.8877,0.8625
200,0.7575,0.7322
201,0.8138,0.7883
202,0.7578,0.7315
203,0.7442,0.7195
204,0.7367,0.7127
205,0.7838,0.7598
206,0.7487,0.7229
207,0.7406,0.7157
208,0.7332,0.7087
209,0.7367,0.7127
210,0.7278,0.7035
211,0.7339,0.7098
212,1.3697,1.3315
213,0.9627,0.9349
214,0.767,0.7411
215,0.752,0.727
216,0.7499,0.7259
217,0.735,0.7114
218,0.7357,0.7118
219,0.743,0.7188
220,0.7318,0.7076
221,0.7459,0.722
222,0.7352,0.7108
223,0.7376,0.7138
224,1.1638,1.1258
225,1.3073,1.2677
226,1.3131,1.2748
227,1.3126,1.274
228,1.3099,1.2688
229,0.8637,0.8162
230,0.7596,0.734
231,0.7617,0.7363
232,0.745,0.7199
233,0.7446,0.7201
234,0.946,0.9206
235,0.7598,0.7332
236,0.849,0.8233
237,0.7551,0.7291
238,0.7575,0.7322
239,0.7404,0.7158
240,0.7864,0.7627
241,0.7436,0.7196
242,0.7379,0.7136
243,0.7303,0.7062
244,0.7372,0.7138
245,0.7319,0.7084
246,0.7343,0.7107
247,0.7951,0.7711
248,0.7412,0.7172
249,0.7221,0.6953
250,0.7242,0.7004
251,0.7253,0.7014
252,0.7231,0.6994
253,0.7308,0.7059
254,0.7363,0.7125
255,0.7351,0.7108
256,0.7284,0.7053
257,0.7259,0.7018
258,0.7453,0.7211
259,0.7251,0.7014
260,1.2878,1.2503
261,1.3259,1.2863
262,1.2968,1.2585
263,1.349,1.3105
264,1.3261,1.2874
265,1.2046,1.1766
266,0.9606,0.9196
267,1.4138,1.3722
268,1.172,1.1426
269,1.0075,0.9667
270,1.4429,1.4028
271,1.3597,1.321
272,1.4493,1.4226
273,0.8811,0.8532
274,0.8991,0.8714
275,0.9164,0.8875
276,0.8594,0.8334
277,0.9746,0.9492
278,0.7773,0.7499
279,0.8846,0.8581
280,0.7749,0.7486
281,0.7692,0.7444
282,0.7452,0.7209
283,0.7443,0.7206
284,0.7534,0.7284
285,0.7448,0.7209
286,0.7431,0.7188
287,0.7374,0.7133
288,0.7383,0.7144
289,0.7748,0.7506
290,0.9202,0.8961
291,0.7532,0.7281
292,0.7451,0.7209
293,0.7672,0.7426
294,0.7286,0.7045
295,0.7299,0.7062
296,0.7292,0.7056
297,0.746,0.7219
298,0.7431,0.7192
299,0.7285,0.7014
300,0.7342,0.7107
301,0.7402,0.7168
302,0.726,0.7025
303,0.8726,0.8477
304,0.7624,0.736
305,0.8199,0.7944
306,0.7545,0.7281
307,0.7564,0.7315
308,0.7447,0.7199
309,0.7816,0.7575
310,0.7545,0.7301
311,0.7471,0.7229
312,0.7475,0.7229
313,0.7404,0.716
314,0.741,0.7177
315,0.7525,0.7281
316,1.399,1.3615
317,1.3098,1.2708
318,1.3216,1.2837
319,1.2879,1.2499
320,1.0487,1.023
321,0.7535,0.7278
322,0.8649,0.8388
323,0.7658,0.7393
324,0.7559,0.7311
325,0.8403,0.8151
326,0.9005,0.8735
327,0.8391,0.8128
328,0.7557,0.73
329,0.7765,0.7516
330,0.8045,0.7779
331,0.7594,0.7332
