iteration_id,wall_clock_ms,kernel_time_ms
1,9.5626,9.3775
2,8.7781,8.7183
3,9.2599,9.1932
4,8.6955,8.6589
5,8.394,8.3589
6,8.3955,8.3579
7,8.69,8.5923
8,8.7774,8.6927
9,8.6879,8.6435
10,9.0228,8.9864
11,8.6926,8.6182
12,8.6238,8.582
13,8.4791,8.4449
14,8.6831,8.6477
15,8.7997,8.7616
16,8.6555,8.5811
17,8.4718,8.4346
18,8.6126,8.5322
19,8.6059,8.5617
20,8.4576,8.3857
21,8.5734,8.5197
22,8.5715,8.492
23,8.7911,8.693
24,8.5671,8.4931
25,8.8231,8.7831
26,8.6371,8.5975
27,8.4227,8.371
28,8.6234,8.5452
29,8.642,8.5996
30,8.5792,8.533
31,8.6359,8.5932
32,8.5704,8.5421
33,8.6514,8.5709
34,8.6225,8.5585
35,8.4368,8.362
36,8.5735,8.534
37,8.6017,8.5258
38,8.5401,8.4985
39,8.7299,8.6989
40,8.7419,8.7122
41,8.3485,8.318
42,8.4934,8.4563
43,9.9776,9.9246
44,8.719,8.6303
45,8.6794,8.6026
46,8.6955,8.6272
47,8.5038,8.4702
48,8.4359,8.4073
49,8.4902,8.4163
50,8.4974,8.45
51,8.5144,8.4426
52,8.545,8.5043
53,8.4589,8.4282
54,8.6645,8.6362
55,8.4666,8.4224
56,8.4042,8.3611
57,8.4889,8.4601
58,8.4681,8.4388
59,8.685,8.6377
60,8.4499,8.3725
61,8.7587,8.7204
62,8.5147,8.4479
63,8.4707,8.4172
64,8.5021,8.4244
65,8.5767,8.5234
66,8.6391,8.5996
67,8.4904,8.4256
68,8.7055,8.6671
69,8.6426,8.5721
70,8.5244,8.4665
71,8.6785,8.5944
72,8.9223,8.8812
73,8.6759,8.6006
74,8.68,8.6118
75,8.6216,8.5596
76,8.5537,8.5187
77,8.4537,8.4101
78,8.4515,8.3751
79,8.6308,8.5924
80,8.5677,8.5351
81,8.5579,8.5102
82,8.5071,8.4328
83,8.535,8.4972
84,8.555,8.5054
85,8.4771,8.4316
86,8.5202,8.4902
87,8.6705,8.6211
88,9.3664,9.3008
89,8.5771,8.5352
90,8.5539,8.5255
91,8.6232,8.5924
92,8.365,8.3345
93,8.6046,8.5197
94,8.7262,8.6787
95,8.4229,8.3914
96,8.508,8.4799
97,8.6129,8.5412
98,8.5401,8.4667
99,8.5466,8.5073
100,8.4677,8.4367
101,8.6246,8.5934
102,8.4945,8.4487
103,8.5731,8.5299
104,8.3936,8.3586
105,8.4441,8.4171
106,8.4449,8.4152
107,8.5554,8.5115
108,8.4817,8.4002
109,8.5988,8.5596
110,8.644,8.5961
111,8.4186,8.3538
112,8.2873,8.2401
113,8.4435,8.3753
114,8.6442,8.5883
115,8.5012,8.4603
116,8.5165,8.4734
117,8.5679,8.4897
118,8.5201,8.4359
119,8.423,8.3827
120,8.6743,8.5873
121,8.5509,8.4738
122,8.4772,8.4101
123,8.3421,8.2894
124,8.4691,8.3999
125,8.4957,8.441
126,8.6012,8.4951
127,9.1396,9.0951
128,8.7894,8.7532
129,8.471,8.441
130,8.4888,8.4583
131,8.8867,8.8207
132,8.8997,8.8604
133,8.5977,8.5272
134,8.7595,8.7174
135,8.7115,8.6395
136,8.7094,8.6497
137,8.6042,8.5228
138,8.5928,8.5217
139,8.6613,8.6259
140,8.6473,8.5903
141,8.4019,8.362
142,8.4534,8.4234
143,8.6654,8.6129
144,8.5701,8.5238
145,8.6398,8.578
146,8.5337,8.4961
147,8.6136,8.585
148,8.4681,8.4375
149,8.5763,8.5473
150,8.6015,8.5555
151,8.5608,8.5167
152,8.6567,8.6263
153,8.4261,8.3958
154,8.5948,8.5432
155,8.3857,8.3487
156,8.5464,8.4746
157,8.7007,8.6601
158,8.6918,8.6058
159,8.4438,8.3975
160,8.7511,8.7028
161,8.6432,8.5636
162,8.4964,8.4552
163,8.5915,8.5607
164,8.9189,8.8279
165,8.8578,8.7574
166,8.59,8.5473
167,8.6086,8.5606
168,8.6275,8.5811
169,8.6482,8.6036
170,8.5361,8.4582
171,8.639,8.5989
172,8.6476,8.6166
173,8.6367,8.6088
174,8.5539,8.4849
175,8.5737,8.5339
176,8.5966,8.5462
177,8.2902,8.2516
178,8.6683,8.6253
179,8.581,8.5381
180,8.5707,8.5412
181,8.6027,8.5535
182,8.7898,8.7429
183,8.5748,8.5379
184,8.4103,8.3732
185,8.699,8.6292
186,8.614,8.532
187,8.6396,8.5595
188,8.5673,8.5302
189,8.7103,8.6804
190,8.5133,8.4398
191,8.5703,8.5309
192,8.5709,8.5012
193,8.4886,8.4294
